,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2616,2030,6001,Ground PV,Marseille,0.0
2617,2030,6001,SMR + CCS1,Marseille,120.0
2618,2030,6001,Existing SMR,Marseille,400.0
2619,2030,6001,Offshore wind - floating,Marseille,0.0
2620,2030,6001,ElectrolysisM,Marseille,5.366177207615124
2621,2030,6001,SMR + CCS2,Marseille,-0.0
2622,2030,6001,SMR,Marseille,-0.0
2623,2030,6001,Onshore wind,Marseille,2.7878472
2624,2030,1401,Ground PV,Marseille,0.015036127995
2625,2030,1401,SMR + CCS1,Marseille,120.0
2626,2030,1401,Existing SMR,Marseille,384.7034408744173
2627,2030,1401,Offshore wind - floating,Marseille,0.0
2628,2030,1401,ElectrolysisM,Marseille,20.662736333197795
2629,2030,1401,SMR + CCS2,Marseille,-0.0
2630,2030,1401,SMR,Marseille,0.0
2631,2030,1401,Onshore wind,Marseille,31.773789000001603
2632,2030,5501,Ground PV,Marseille,0.0
2633,2030,5501,SMR + CCS1,Marseille,0.07635109950001784
2634,2030,5501,Existing SMR,Marseille,0.0
2635,2030,5501,Offshore wind - floating,Marseille,0.0
2636,2030,5501,ElectrolysisM,Marseille,525.2898261081151
2637,2030,5501,SMR + CCS2,Marseille,0.0
2638,2030,5501,SMR,Marseille,0.0
2639,2030,5501,Onshore wind,Marseille,0.35238969000000003
2640,2030,901,Ground PV,Marseille,0.07359011782500001
2641,2030,901,SMR + CCS1,Marseille,120.0
2642,2030,901,Existing SMR,Marseille,355.25647723102634
2643,2030,901,Offshore wind - floating,Marseille,0.0
2644,2030,901,ElectrolysisM,Marseille,50.109699976588786
2645,2030,901,SMR + CCS2,Marseille,-0.0
2646,2030,901,SMR,Marseille,-0.0
2647,2030,901,Onshore wind,Marseille,77.01825600000389
2648,2030,5001,Ground PV,Marseille,0.03280477074
2649,2030,5001,SMR + CCS1,Marseille,120.0
2650,2030,5001,Existing SMR,Marseille,355.2829877066316
2651,2030,5001,Offshore wind - floating,Marseille,0.0
2652,2030,5001,ElectrolysisM,Marseille,50.08318950098353
2653,2030,5001,SMR + CCS2,Marseille,-0.0
2654,2030,5001,SMR,Marseille,-0.0
2655,2030,5001,Onshore wind,Marseille,77.01825600000389
2656,2030,401,Ground PV,Marseille,0.051575677545
2657,2030,401,SMR + CCS1,Marseille,120.0
2658,2030,401,Existing SMR,Marseille,355.27078661720833
2659,2030,401,Offshore wind - floating,Marseille,0.0
2660,2030,401,ElectrolysisM,Marseille,50.09539059040679
2661,2030,401,SMR + CCS2,Marseille,-0.0
2662,2030,401,SMR,Marseille,0.0
2663,2030,401,Onshore wind,Marseille,77.01825600000389
2664,2030,4501,Ground PV,Marseille,0.06930974809500001
2665,2030,4501,SMR + CCS1,Marseille,3.410605131648481e-13
2666,2030,4501,Existing SMR,Marseille,0.0
2667,2030,4501,Offshore wind - floating,Marseille,0.0
2668,2030,4501,ElectrolysisM,Marseille,525.3661772076148
2669,2030,4501,SMR + CCS2,Marseille,0.0
2670,2030,4501,SMR,Marseille,0.0
2671,2030,4501,Onshore wind,Marseille,12.361832999999999
2672,2030,8601,Ground PV,Marseille,0.00011754687
2673,2030,8601,SMR + CCS1,Marseille,120.0
2674,2030,8601,Existing SMR,Marseille,355.30423440214713
2675,2030,8601,Offshore wind - floating,Marseille,0.0
2676,2030,8601,ElectrolysisM,Marseille,50.061942805468036
2677,2030,8601,SMR + CCS2,Marseille,-0.0
2678,2030,8601,SMR,Marseille,-0.0
2679,2030,8601,Onshore wind,Marseille,77.01825600000389
2680,2030,4001,Ground PV,Marseille,0.036830651025
2681,2030,4001,SMR + CCS1,Marseille,0.0
2682,2030,4001,Existing SMR,Marseille,0.0
2683,2030,4001,Offshore wind - floating,Marseille,0.0
2684,2030,4001,ElectrolysisM,Marseille,525.3661772076149
2685,2030,4001,SMR + CCS2,Marseille,-0.0
2686,2030,4001,SMR,Marseille,0.0
2687,2030,4001,Onshore wind,Marseille,18.93078
2688,2030,8101,Ground PV,Marseille,0.06690843747000001
2689,2030,8101,SMR + CCS1,Marseille,120.0
2690,2030,8101,Existing SMR,Marseille,400.0
2691,2030,8101,Offshore wind - floating,Marseille,0.0
2692,2030,8101,ElectrolysisM,Marseille,5.3661772076159195
2693,2030,8101,SMR + CCS2,Marseille,-0.0
2694,2030,8101,SMR,Marseille,-0.0
2695,2030,8101,Onshore wind,Marseille,0.78308811
2696,2030,3501,Ground PV,Marseille,0.0
2697,2030,3501,SMR + CCS1,Marseille,120.0
2698,2030,3501,Existing SMR,Marseille,371.0268936576134
2699,2030,3501,Offshore wind - floating,Marseille,0.0
2700,2030,3501,ElectrolysisM,Marseille,34.33928355000174
2701,2030,3501,SMR + CCS2,Marseille,-0.0
2702,2030,3501,SMR,Marseille,0.0
2703,2030,3501,Onshore wind,Marseille,52.829667000002665
2704,2030,7601,Ground PV,Marseille,0.011457825855000001
2705,2030,7601,SMR + CCS1,Marseille,120.0
2706,2030,7601,Existing SMR,Marseille,384.0544394708083
2707,2030,7601,Offshore wind - floating,Marseille,0.0
2708,2030,7601,ElectrolysisM,Marseille,21.311737736806823
2709,2030,7601,SMR + CCS2,Marseille,-0.0
2710,2030,7601,SMR,Marseille,-0.0
2711,2030,7601,Onshore wind,Marseille,32.77583100000165
2712,2030,3001,Ground PV,Marseille,0.0
2713,2030,3001,SMR + CCS1,Marseille,3.804136492992543e-12
2714,2030,3001,Existing SMR,Marseille,0.0
2715,2030,3001,Offshore wind - floating,Marseille,0.0
2716,2030,3001,ElectrolysisM,Marseille,525.3661772076149
2717,2030,3001,SMR + CCS2,Marseille,-3.463075979827694e-12
2718,2030,3001,SMR,Marseille,0.0
2719,2030,3001,Onshore wind,Marseille,28.22337000000142
2720,2030,7101,Ground PV,Marseille,0.0
2721,2030,7101,SMR + CCS1,Marseille,120.0
2722,2030,7101,Existing SMR,Marseille,398.57068850761516
2723,2030,7101,Offshore wind - floating,Marseille,0.0
2724,2030,7101,ElectrolysisM,Marseille,6.7954887
2725,2030,7101,SMR + CCS2,Marseille,-0.0
2726,2030,7101,SMR,Marseille,-0.0
2727,2030,7101,Onshore wind,Marseille,10.454597999999999
2728,2030,2501,Ground PV,Marseille,0.0
2729,2030,2501,SMR + CCS1,Marseille,120.0
2730,2030,2501,Existing SMR,Marseille,400.0
2731,2030,2501,Offshore wind - floating,Marseille,0.0
2732,2030,2501,ElectrolysisM,Marseille,5.366177207615173
2733,2030,2501,SMR + CCS2,Marseille,-0.0
2734,2030,2501,SMR,Marseille,-0.0
2735,2030,2501,Onshore wind,Marseille,3.434931
2736,2030,6601,Ground PV,Marseille,0.0
2737,2030,6601,SMR + CCS1,Marseille,2.2737367544323206e-13
2738,2030,6601,Existing SMR,Marseille,0.0
2739,2030,6601,Offshore wind - floating,Marseille,0.0
2740,2030,6601,ElectrolysisM,Marseille,525.3661772076149
2741,2030,6601,SMR + CCS2,Marseille,0.0
2742,2030,6601,SMR,Marseille,0.0
2743,2030,6601,Onshore wind,Marseille,77.01825600000389
2744,2030,2001,Ground PV,Marseille,0.0312618306
2745,2030,2001,SMR + CCS1,Marseille,120.0
2746,2030,2001,Existing SMR,Marseille,355.28399061772257
2747,2030,2001,Offshore wind - floating,Marseille,0.0
2748,2030,2001,ElectrolysisM,Marseille,50.08218658989253
2749,2030,2001,SMR + CCS2,Marseille,-0.0
2750,2030,2001,SMR,Marseille,0.0
2751,2030,2001,Onshore wind,Marseille,77.01825600000389
2752,2030,6101,Ground PV,Marseille,0.0
2753,2030,6101,SMR + CCS1,Marseille,120.0
2754,2030,6101,Existing SMR,Marseille,355.3043108076129
2755,2030,6101,Offshore wind - floating,Marseille,0.0
2756,2030,6101,ElectrolysisM,Marseille,50.06186640000253
2757,2030,6101,SMR + CCS2,Marseille,-0.0
2758,2030,6101,SMR,Marseille,0.0
2759,2030,6101,Onshore wind,Marseille,77.01825600000389
2760,2030,1501,Ground PV,Marseille,0.07405931694000001
2761,2030,1501,SMR + CCS1,Marseille,120.0
2762,2030,1501,Existing SMR,Marseille,355.25617225160164
2763,2030,1501,Offshore wind - floating,Marseille,0.0
2764,2030,1501,ElectrolysisM,Marseille,50.110004956013526
2765,2030,1501,SMR + CCS2,Marseille,-0.0
2766,2030,1501,SMR,Marseille,-0.0
2767,2030,1501,Onshore wind,Marseille,77.01825600000389
2768,2030,5601,Ground PV,Marseille,0.0333209079
2769,2030,5601,SMR + CCS1,Marseille,120.0
2770,2030,5601,Existing SMR,Marseille,400.0
2771,2030,5601,Offshore wind - floating,Marseille,0.0
2772,2030,5601,ElectrolysisM,Marseille,5.366177207615514
2773,2030,5601,SMR + CCS2,Marseille,-0.0
2774,2030,5601,SMR,Marseille,-3.410605131648481e-13
2775,2030,5601,Onshore wind,Marseille,0.58731606
2776,2030,1001,Ground PV,Marseille,0.03133488981
2777,2030,1001,SMR + CCS1,Marseille,120.0
2778,2030,1001,Existing SMR,Marseille,390.2166506792387
2779,2030,1001,Offshore wind - floating,Marseille,0.0
2780,2030,1001,ElectrolysisM,Marseille,15.149526528376501
2781,2030,1001,SMR + CCS2,Marseille,-0.0
2782,2030,1001,SMR,Marseille,0.0
2783,2030,1001,Onshore wind,Marseille,23.275629
2784,2030,5101,Ground PV,Marseille,0.07018085991
2785,2030,5101,SMR + CCS1,Marseille,0.0
2786,2030,5101,Existing SMR,Marseille,0.0
2787,2030,5101,Offshore wind - floating,Marseille,0.0
2788,2030,5101,ElectrolysisM,Marseille,525.3661772076149
2789,2030,5101,SMR + CCS2,Marseille,0.0
2790,2030,5101,SMR,Marseille,0.0
2791,2030,5101,Onshore wind,Marseille,19.491894000000983
2792,2030,501,Ground PV,Marseille,0.0
2793,2030,501,SMR + CCS1,Marseille,120.0
2794,2030,501,Existing SMR,Marseille,355.3043108076126
2795,2030,501,Offshore wind - floating,Marseille,0.0
2796,2030,501,ElectrolysisM,Marseille,50.06186640000253
2797,2030,501,SMR + CCS2,Marseille,-0.0
2798,2030,501,SMR,Marseille,-0.0
2799,2030,501,Onshore wind,Marseille,77.01825600000389
2800,2030,4601,Ground PV,Marseille,0.035104243230000005
2801,2030,4601,SMR + CCS1,Marseille,0.0
2802,2030,4601,Existing SMR,Marseille,0.0
2803,2030,4601,Offshore wind - floating,Marseille,0.0
2804,2030,4601,ElectrolysisM,Marseille,525.3661772076151
2805,2030,4601,SMR + CCS2,Marseille,-0.0
2806,2030,4601,SMR,Marseille,0.0
2807,2030,4601,Onshore wind,Marseille,17.546166000000884
2808,2030,8701,Ground PV,Marseille,0.067219847205
2809,2030,8701,SMR + CCS1,Marseille,3.13307493978518e-13
2810,2030,8701,Existing SMR,Marseille,0.0
2811,2030,8701,Offshore wind - floating,Marseille,0.0
2812,2030,8701,ElectrolysisM,Marseille,525.366177207615
2813,2030,8701,SMR + CCS2,Marseille,0.0
2814,2030,8701,SMR,Marseille,0.0
2815,2030,8701,Onshore wind,Marseille,77.01825600000389
