,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2614,2030,1901,Offshore wind - floating,Marseille,-0.0
2615,2030,1901,SMR,Marseille,-0.0
2616,2030,6001,ElectrolysisM,Marseille,2.0134452000000005
2617,2030,6001,SMR + CCS2,Marseille,-0.0
2618,2030,6001,Onshore wind,Marseille,3.097608
2619,2030,6001,Existing SMR,Marseille,408.46728388
2620,2030,6001,SMR + CCS1,Marseille,114.88544812761512
2621,2030,6001,Ground PV,Marseille,-0.0
2622,2030,6001,Offshore wind - floating,Marseille,-0.0
2623,2030,6001,SMR,Marseille,0.0
2624,2030,1401,ElectrolysisM,Marseille,22.947736500000005
2625,2030,1401,SMR + CCS2,Marseille,-0.0
2626,2030,1401,Onshore wind,Marseille,35.304210000000005
2627,2030,1401,Existing SMR,Marseille,387.53299258
2628,2030,1401,SMR + CCS1,Marseille,114.88544812761512
2629,2030,1401,Ground PV,Marseille,-0.0
2630,2030,1401,Offshore wind - floating,Marseille,-0.0
2631,2030,1401,SMR,Marseille,-0.0
2632,2030,5501,ElectrolysisM,Marseille,499.91516544500007
2633,2030,5501,SMR + CCS2,Marseille,0.0
2634,2030,5501,Onshore wind,Marseille,0.39154410000000006
2635,2030,5501,Existing SMR,Marseille,0.0
2636,2030,5501,SMR + CCS1,Marseille,25.451011762615053
2637,2030,5501,Ground PV,Marseille,-0.0
2638,2030,5501,Offshore wind - floating,Marseille,-0.0
2639,2030,5501,SMR,Marseille,0.0
2640,2030,901,ElectrolysisM,Marseille,55.624296
2641,2030,901,SMR + CCS2,Marseille,-0.0
2642,2030,901,Onshore wind,Marseille,85.57584
2643,2030,901,Existing SMR,Marseille,354.85643308
2644,2030,901,SMR + CCS1,Marseille,114.88544812761512
2645,2030,901,Ground PV,Marseille,-0.0
2646,2030,901,Offshore wind - floating,Marseille,-0.0
2647,2030,901,SMR,Marseille,0.0
2648,2030,5001,ElectrolysisM,Marseille,55.624296
2649,2030,5001,SMR + CCS2,Marseille,-0.0
2650,2030,5001,Onshore wind,Marseille,85.57584
2651,2030,5001,Existing SMR,Marseille,354.85643308
2652,2030,5001,SMR + CCS1,Marseille,114.88544812761512
2653,2030,5001,Ground PV,Marseille,-0.0
2654,2030,5001,Offshore wind - floating,Marseille,-0.0
2655,2030,5001,SMR,Marseille,0.0
2656,2030,401,ElectrolysisM,Marseille,55.624296
2657,2030,401,SMR + CCS2,Marseille,-0.0
2658,2030,401,Onshore wind,Marseille,85.57584
2659,2030,401,Existing SMR,Marseille,354.85643308
2660,2030,401,SMR + CCS1,Marseille,114.88544812761512
2661,2030,401,Ground PV,Marseille,-0.0
2662,2030,401,Offshore wind - floating,Marseille,-0.0
2663,2030,401,SMR,Marseille,-0.0
2664,2030,4501,ElectrolysisM,Marseille,500.0
2665,2030,4501,SMR + CCS2,Marseille,0.0
2666,2030,4501,Onshore wind,Marseille,13.73537
2667,2030,4501,Existing SMR,Marseille,0.0
2668,2030,4501,SMR + CCS1,Marseille,25.366177207615124
2669,2030,4501,Ground PV,Marseille,-0.0
2670,2030,4501,Offshore wind - floating,Marseille,-0.0
2671,2030,4501,SMR,Marseille,0.0
2672,2030,8601,ElectrolysisM,Marseille,55.624296
2673,2030,8601,SMR + CCS2,Marseille,-0.0
2674,2030,8601,Onshore wind,Marseille,85.57584
2675,2030,8601,Existing SMR,Marseille,354.85643308
2676,2030,8601,SMR + CCS1,Marseille,114.88544812761512
2677,2030,8601,Ground PV,Marseille,-0.0
2678,2030,8601,Offshore wind - floating,Marseille,-0.0
2679,2030,8601,SMR,Marseille,0.0
2680,2030,4001,ElectrolysisM,Marseille,500.0
2681,2030,4001,SMR + CCS2,Marseille,0.0
2682,2030,4001,Onshore wind,Marseille,21.0342
2683,2030,4001,Existing SMR,Marseille,0.0
2684,2030,4001,SMR + CCS1,Marseille,25.366177207615124
2685,2030,4001,Ground PV,Marseille,-0.0
2686,2030,4001,Offshore wind - floating,Marseille,-0.0
2687,2030,4001,SMR,Marseille,0.0
2688,2030,8101,ElectrolysisM,Marseille,0.5655636350000001
2689,2030,8101,SMR + CCS2,Marseille,-0.0
2690,2030,8101,Onshore wind,Marseille,0.8700979
2691,2030,8101,Existing SMR,Marseille,409.915165445
2692,2030,8101,SMR + CCS1,Marseille,114.88544812761512
2693,2030,8101,Ground PV,Marseille,-0.0
2694,2030,8101,Offshore wind - floating,Marseille,-0.0
2695,2030,8101,SMR,Marseille,-0.0
2696,2030,3501,ElectrolysisM,Marseille,38.154759500000004
2697,2030,3501,SMR + CCS2,Marseille,-0.0
2698,2030,3501,Onshore wind,Marseille,58.69963
2699,2030,3501,Existing SMR,Marseille,372.32596958
2700,2030,3501,SMR + CCS1,Marseille,114.88544812761512
2701,2030,3501,Ground PV,Marseille,-0.0
2702,2030,3501,Offshore wind - floating,Marseille,-0.0
2703,2030,3501,SMR,Marseille,-0.0
2704,2030,7601,ElectrolysisM,Marseille,23.6714335
2705,2030,7601,SMR + CCS2,Marseille,-0.0
2706,2030,7601,Onshore wind,Marseille,36.41759
2707,2030,7601,Existing SMR,Marseille,386.80929558
2708,2030,7601,SMR + CCS1,Marseille,114.88544812761512
2709,2030,7601,Ground PV,Marseille,-0.0
2710,2030,7601,Offshore wind - floating,Marseille,-0.0
2711,2030,7601,SMR,Marseille,-0.0
2712,2030,3001,ElectrolysisM,Marseille,500.0
2713,2030,3001,SMR + CCS2,Marseille,0.0
2714,2030,3001,Onshore wind,Marseille,31.3593
2715,2030,3001,Existing SMR,Marseille,0.0
2716,2030,3001,SMR + CCS1,Marseille,25.366177207615124
2717,2030,3001,Ground PV,Marseille,-0.0
2718,2030,3001,Offshore wind - floating,Marseille,-0.0
2719,2030,3001,SMR,Marseille,0.0
2720,2030,7101,ElectrolysisM,Marseille,7.550542999999999
2721,2030,7101,SMR + CCS2,Marseille,-0.0
2722,2030,7101,Onshore wind,Marseille,11.616219999999998
2723,2030,7101,Existing SMR,Marseille,402.93018608000006
2724,2030,7101,SMR + CCS1,Marseille,114.88544812761512
2725,2030,7101,Ground PV,Marseille,-0.0
2726,2030,7101,Offshore wind - floating,Marseille,-0.0
2727,2030,7101,SMR,Marseille,-0.0
2728,2030,2501,ElectrolysisM,Marseille,2.4807835000000003
2729,2030,2501,SMR + CCS2,Marseille,-0.0
2730,2030,2501,Onshore wind,Marseille,3.81659
2731,2030,2501,Existing SMR,Marseille,407.99994558
2732,2030,2501,SMR + CCS1,Marseille,114.88544812761512
2733,2030,2501,Ground PV,Marseille,-0.0
2734,2030,2501,Offshore wind - floating,Marseille,-0.0
2735,2030,2501,SMR,Marseille,0.0
2736,2030,6601,ElectrolysisM,Marseille,500.0
2737,2030,6601,SMR + CCS2,Marseille,0.0
2738,2030,6601,Onshore wind,Marseille,85.57584
2739,2030,6601,Existing SMR,Marseille,0.0
2740,2030,6601,SMR + CCS1,Marseille,25.366177207615124
2741,2030,6601,Ground PV,Marseille,-0.0
2742,2030,6601,Offshore wind - floating,Marseille,-0.0
2743,2030,6601,SMR,Marseille,0.0
2744,2030,2001,ElectrolysisM,Marseille,55.624296
2745,2030,2001,SMR + CCS2,Marseille,-0.0
2746,2030,2001,Onshore wind,Marseille,85.57584
2747,2030,2001,Existing SMR,Marseille,354.85643308
2748,2030,2001,SMR + CCS1,Marseille,114.88544812761512
2749,2030,2001,Ground PV,Marseille,-0.0
2750,2030,2001,Offshore wind - floating,Marseille,-0.0
2751,2030,2001,SMR,Marseille,-0.0
2752,2030,6101,ElectrolysisM,Marseille,55.624296
2753,2030,6101,SMR + CCS2,Marseille,-0.0
2754,2030,6101,Onshore wind,Marseille,85.57584
2755,2030,6101,Existing SMR,Marseille,354.85643308
2756,2030,6101,SMR + CCS1,Marseille,114.88544812761512
2757,2030,6101,Ground PV,Marseille,-0.0
2758,2030,6101,Offshore wind - floating,Marseille,-0.0
2759,2030,6101,SMR,Marseille,-0.0
2760,2030,1501,ElectrolysisM,Marseille,55.624296
2761,2030,1501,SMR + CCS2,Marseille,-0.0
2762,2030,1501,Onshore wind,Marseille,85.57584
2763,2030,1501,Existing SMR,Marseille,354.85643308
2764,2030,1501,SMR + CCS1,Marseille,114.88544812761512
2765,2030,1501,Ground PV,Marseille,-0.0
2766,2030,1501,Offshore wind - floating,Marseille,-0.0
2767,2030,1501,SMR,Marseille,0.0
2768,2030,5601,ElectrolysisM,Marseille,0.48072908000000325
2769,2030,5601,SMR + CCS2,Marseille,-0.0
2770,2030,5601,Onshore wind,Marseille,0.6525734
2771,2030,5601,Existing SMR,Marseille,410.0
2772,2030,5601,SMR + CCS1,Marseille,114.88544812761512
2773,2030,5601,Ground PV,Marseille,-0.0
2774,2030,5601,Offshore wind - floating,Marseille,-0.0
2775,2030,5601,SMR,Marseille,-0.0
2776,2030,1001,ElectrolysisM,Marseille,16.810176500000004
2777,2030,1001,SMR + CCS2,Marseille,-0.0
2778,2030,1001,Onshore wind,Marseille,25.861810000000002
2779,2030,1001,Existing SMR,Marseille,393.67055258
2780,2030,1001,SMR + CCS1,Marseille,114.88544812761512
2781,2030,1001,Ground PV,Marseille,-0.0
2782,2030,1001,Offshore wind - floating,Marseille,-0.0
2783,2030,1001,SMR,Marseille,0.0
2784,2030,5101,ElectrolysisM,Marseille,500.0
2785,2030,5101,SMR + CCS2,Marseille,0.0
2786,2030,5101,Onshore wind,Marseille,21.65766
2787,2030,5101,Existing SMR,Marseille,0.0
2788,2030,5101,SMR + CCS1,Marseille,25.366177207615124
2789,2030,5101,Ground PV,Marseille,-0.0
2790,2030,5101,Offshore wind - floating,Marseille,-0.0
2791,2030,5101,SMR,Marseille,0.0
2792,2030,501,ElectrolysisM,Marseille,55.624296
2793,2030,501,SMR + CCS2,Marseille,-0.0
2794,2030,501,Onshore wind,Marseille,85.57584
2795,2030,501,Existing SMR,Marseille,354.85643308
2796,2030,501,SMR + CCS1,Marseille,114.88544812761512
2797,2030,501,Ground PV,Marseille,-0.0
2798,2030,501,Offshore wind - floating,Marseille,-0.0
2799,2030,501,SMR,Marseille,-0.0
2800,2030,4601,ElectrolysisM,Marseille,500.0
2801,2030,4601,SMR + CCS2,Marseille,-0.0
2802,2030,4601,Onshore wind,Marseille,19.49574
2803,2030,4601,Existing SMR,Marseille,0.0
2804,2030,4601,SMR + CCS1,Marseille,25.366177207615124
2805,2030,4601,Ground PV,Marseille,-0.0
2806,2030,4601,Offshore wind - floating,Marseille,-0.0
2807,2030,4601,SMR,Marseille,0.0
2808,2030,8701,ElectrolysisM,Marseille,500.0
2809,2030,8701,SMR + CCS2,Marseille,0.0
2810,2030,8701,Onshore wind,Marseille,85.57584
2811,2030,8701,Existing SMR,Marseille,0.0
2812,2030,8701,SMR + CCS1,Marseille,25.366177207615124
2813,2030,8701,Ground PV,Marseille,-0.0
2814,2030,8701,Offshore wind - floating,Marseille,-0.0
2815,2030,8701,SMR,Marseille,0.0
