,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2753,2040,4441,SMR + CCS2,Marseille,0.0
2754,2040,4441,Ground PV,Alpin,0.0
2755,2040,4441,Ground PV,Marseille,0.0
2756,2040,4441,SMR,Alpin,0.0
2757,2040,4441,SMR,Marseille,0.0
2758,2040,4441,Onshore wind,Alpin,0.0
2759,2040,4441,Onshore wind,Marseille,13.815681
2760,2040,4441,Offshore wind - floating,Alpin,0.0
2761,2040,4441,Offshore wind - floating,Marseille,0.0
2762,2040,4441,Existing SMR,Alpin,0.0
2763,2040,4441,Existing SMR,Marseille,0.0
2764,2040,4441,ElectrolysisM,Alpin,0.0
2765,2040,4441,ElectrolysisM,Marseille,8.980192650000001
2766,2040,4441,SMR + CCS1,Alpin,0.0
2767,2040,4441,SMR + CCS1,Marseille,0.0
2768,2040,6491,SMR + CCS2,Alpin,0.0
2769,2040,6491,SMR + CCS2,Marseille,-0.0
2770,2040,6491,Ground PV,Alpin,0.0
2771,2040,6491,Ground PV,Marseille,-0.0
2772,2040,6491,SMR,Alpin,-0.0
2773,2040,6491,SMR,Marseille,0.0
2774,2040,6491,Onshore wind,Alpin,0.0
2775,2040,6491,Onshore wind,Marseille,123.122085
2776,2040,6491,Offshore wind - floating,Alpin,0.0
2777,2040,6491,Offshore wind - floating,Marseille,0.0
2778,2040,6491,Existing SMR,Alpin,0.0
2779,2040,6491,Existing SMR,Marseille,0.0
2780,2040,6491,ElectrolysisM,Alpin,0.0
2781,2040,6491,ElectrolysisM,Marseille,80.02935525000001
2782,2040,6491,SMR + CCS1,Alpin,0.0
2783,2040,6491,SMR + CCS1,Marseille,200.0
2784,2040,8541,SMR + CCS2,Alpin,0.0
2785,2040,8541,SMR + CCS2,Marseille,-0.0
2786,2040,8541,Ground PV,Alpin,0.0
2787,2040,8541,Ground PV,Marseille,0.0
2788,2040,8541,SMR,Alpin,0.0
2789,2040,8541,SMR,Marseille,0.0
2790,2040,8541,Onshore wind,Alpin,0.0
2791,2040,8541,Onshore wind,Marseille,15.164205
2792,2040,8541,Offshore wind - floating,Alpin,0.0
2793,2040,8541,Offshore wind - floating,Marseille,0.0
2794,2040,8541,Existing SMR,Alpin,0.0
2795,2040,8541,Existing SMR,Marseille,0.0
2796,2040,8541,ElectrolysisM,Alpin,0.0
2797,2040,8541,ElectrolysisM,Marseille,672.5131234869923
2798,2040,8541,SMR + CCS1,Alpin,0.0
2799,2040,8541,SMR + CCS1,Marseille,-0.0
2800,2040,351,SMR + CCS2,Alpin,0.0
2801,2040,351,SMR + CCS2,Marseille,-0.0
2802,2040,351,Ground PV,Alpin,0.0
2803,2040,351,Ground PV,Marseille,-0.0
2804,2040,351,SMR,Alpin,0.0
2805,2040,351,SMR,Marseille,-0.0
2806,2040,351,Onshore wind,Alpin,0.0
2807,2040,351,Onshore wind,Marseille,104.99014500000001
2808,2040,351,Offshore wind - floating,Alpin,0.0
2809,2040,351,Offshore wind - floating,Marseille,0.0
2810,2040,351,Existing SMR,Alpin,0.0
2811,2040,351,Existing SMR,Marseille,400.0
2812,2040,351,ElectrolysisM,Alpin,0.0
2813,2040,351,ElectrolysisM,Marseille,68.24359425000002
2814,2040,351,SMR + CCS1,Alpin,0.0
2815,2040,351,SMR + CCS1,Marseille,200.0
2816,2040,2401,SMR + CCS2,Alpin,0.0
2817,2040,2401,SMR + CCS2,Marseille,-0.0
2818,2040,2401,Ground PV,Alpin,0.0
2819,2040,2401,Ground PV,Marseille,0.0
2820,2040,2401,SMR,Alpin,0.0
2821,2040,2401,SMR,Marseille,0.0
2822,2040,2401,Onshore wind,Alpin,0.0
2823,2040,2401,Onshore wind,Marseille,2.773437
2824,2040,2401,Offshore wind - floating,Alpin,0.0
2825,2040,2401,Offshore wind - floating,Marseille,0.0
2826,2040,2401,Existing SMR,Alpin,0.0
2827,2040,2401,Existing SMR,Marseille,0.0
2828,2040,2401,ElectrolysisM,Alpin,0.0
2829,2040,2401,ElectrolysisM,Marseille,1217.0801680327388
2830,2040,2401,SMR + CCS1,Alpin,0.0
2831,2040,2401,SMR + CCS1,Marseille,-0.0
2832,2040,4451,SMR + CCS2,Alpin,0.0
2833,2040,4451,SMR + CCS2,Marseille,-0.0
2834,2040,4451,Ground PV,Alpin,0.0
2835,2040,4451,Ground PV,Marseille,-0.0
2836,2040,4451,SMR,Alpin,-0.0
2837,2040,4451,SMR,Marseille,0.0
2838,2040,4451,Onshore wind,Alpin,0.0
2839,2040,4451,Onshore wind,Marseille,4.994367
2840,2040,4451,Offshore wind - floating,Alpin,0.0
2841,2040,4451,Offshore wind - floating,Marseille,0.0
2842,2040,4451,Existing SMR,Alpin,0.0
2843,2040,4451,Existing SMR,Marseille,0.0
2844,2040,4451,ElectrolysisM,Alpin,0.0
2845,2040,4451,ElectrolysisM,Marseille,3.24633855
2846,2040,4451,SMR + CCS1,Alpin,0.0
2847,2040,4451,SMR + CCS1,Marseille,19.949427791130024
2848,2040,6501,SMR + CCS2,Alpin,0.0
2849,2040,6501,SMR + CCS2,Marseille,-0.0
2850,2040,6501,Ground PV,Alpin,0.0
2851,2040,6501,Ground PV,Marseille,0.0
2852,2040,6501,SMR,Alpin,-0.0
2853,2040,6501,SMR,Marseille,0.0
2854,2040,6501,Onshore wind,Alpin,0.0
2855,2040,6501,Onshore wind,Marseille,128.36376
2856,2040,6501,Offshore wind - floating,Alpin,0.0
2857,2040,6501,Offshore wind - floating,Marseille,0.0
2858,2040,6501,Existing SMR,Alpin,0.0
2859,2040,6501,Existing SMR,Marseille,0.0
2860,2040,6501,ElectrolysisM,Alpin,0.0
2861,2040,6501,ElectrolysisM,Marseille,83.43644400000002
2862,2040,6501,SMR + CCS1,Alpin,0.0
2863,2040,6501,SMR + CCS1,Marseille,200.0
2864,2040,8551,SMR + CCS2,Alpin,0.0
2865,2040,8551,SMR + CCS2,Marseille,-0.0
2866,2040,8551,Ground PV,Alpin,0.0
2867,2040,8551,Ground PV,Marseille,0.0
2868,2040,8551,SMR,Alpin,-0.0
2869,2040,8551,SMR,Marseille,0.0
2870,2040,8551,Onshore wind,Alpin,0.0
2871,2040,8551,Onshore wind,Marseille,2.2840065
2872,2040,8551,Offshore wind - floating,Alpin,0.0
2873,2040,8551,Offshore wind - floating,Marseille,0.0
2874,2040,8551,Existing SMR,Alpin,0.0
2875,2040,8551,Existing SMR,Marseille,0.0
2876,2040,8551,ElectrolysisM,Alpin,0.0
2877,2040,8551,ElectrolysisM,Marseille,1.484604225
2878,2040,8551,SMR + CCS1,Alpin,0.0
2879,2040,8551,SMR + CCS1,Marseille,-0.0
2880,2040,361,SMR + CCS2,Alpin,0.0
2881,2040,361,SMR + CCS2,Marseille,-0.0
2882,2040,361,Ground PV,Alpin,0.0
2883,2040,361,Ground PV,Marseille,0.0
2884,2040,361,SMR,Alpin,-0.0
2885,2040,361,SMR,Marseille,-0.0
2886,2040,361,Onshore wind,Alpin,0.0
2887,2040,361,Onshore wind,Marseille,128.36376
2888,2040,361,Offshore wind - floating,Alpin,0.0
2889,2040,361,Offshore wind - floating,Marseille,0.0
2890,2040,361,Existing SMR,Alpin,0.0
2891,2040,361,Existing SMR,Marseille,400.0
2892,2040,361,ElectrolysisM,Alpin,0.0
2893,2040,361,ElectrolysisM,Marseille,83.31844983626596
2894,2040,361,SMR + CCS1,Alpin,0.0
2895,2040,361,SMR + CCS1,Marseille,200.0
2896,2040,2411,SMR + CCS2,Alpin,0.0
2897,2040,2411,SMR + CCS2,Marseille,-0.0
2898,2040,2411,Ground PV,Alpin,0.0
2899,2040,2411,Ground PV,Marseille,-0.0
2900,2040,2411,SMR,Alpin,0.0
2901,2040,2411,SMR,Marseille,0.0
2902,2040,2411,Onshore wind,Alpin,0.0
2903,2040,2411,Onshore wind,Marseille,118.34244000000001
2904,2040,2411,Offshore wind - floating,Alpin,0.0
2905,2040,2411,Offshore wind - floating,Marseille,0.0
2906,2040,2411,Existing SMR,Alpin,0.0
2907,2040,2411,Existing SMR,Marseille,0.0
2908,2040,2411,ElectrolysisM,Alpin,0.0
2909,2040,2411,ElectrolysisM,Marseille,76.92258600000001
2910,2040,2411,SMR + CCS1,Alpin,0.0
2911,2040,2411,SMR + CCS1,Marseille,-0.0
2912,2040,4461,SMR + CCS2,Alpin,0.0
2913,2040,4461,SMR + CCS2,Marseille,-0.0
2914,2040,4461,Ground PV,Alpin,0.0
2915,2040,4461,Ground PV,Marseille,0.0
2916,2040,4461,SMR,Alpin,-0.0
2917,2040,4461,SMR,Marseille,-0.0
2918,2040,4461,Onshore wind,Alpin,0.0
2919,2040,4461,Onshore wind,Marseille,55.190084999999996
2920,2040,4461,Offshore wind - floating,Alpin,0.0
2921,2040,4461,Offshore wind - floating,Marseille,0.0
2922,2040,4461,Existing SMR,Alpin,0.0
2923,2040,4461,Existing SMR,Marseille,0.0
2924,2040,4461,ElectrolysisM,Alpin,0.0
2925,2040,4461,ElectrolysisM,Marseille,35.87355525
2926,2040,4461,SMR + CCS1,Alpin,0.0
2927,2040,4461,SMR + CCS1,Marseille,200.0
2928,2040,6511,SMR + CCS2,Alpin,0.0
2929,2040,6511,SMR + CCS2,Marseille,-0.0
2930,2040,6511,Ground PV,Alpin,0.0
2931,2040,6511,Ground PV,Marseille,0.0
2932,2040,6511,SMR,Alpin,0.0
2933,2040,6511,SMR,Marseille,0.0
2934,2040,6511,Onshore wind,Alpin,0.0
2935,2040,6511,Onshore wind,Marseille,128.36376
2936,2040,6511,Offshore wind - floating,Alpin,0.0
2937,2040,6511,Offshore wind - floating,Marseille,0.0
2938,2040,6511,Existing SMR,Alpin,0.0
2939,2040,6511,Existing SMR,Marseille,0.0
2940,2040,6511,ElectrolysisM,Alpin,0.0
2941,2040,6511,ElectrolysisM,Marseille,83.43644400000002
2942,2040,6511,SMR + CCS1,Alpin,0.0
2943,2040,6511,SMR + CCS1,Marseille,200.0
2944,2040,8561,SMR + CCS2,Alpin,0.0
2945,2040,8561,SMR + CCS2,Marseille,-0.0
2946,2040,8561,Ground PV,Alpin,0.0
2947,2040,8561,Ground PV,Marseille,0.0
2948,2040,8561,SMR,Alpin,-0.0
2949,2040,8561,SMR,Marseille,0.0
2950,2040,8561,Onshore wind,Alpin,0.0
2951,2040,8561,Onshore wind,Marseille,49.161195
2952,2040,8561,Offshore wind - floating,Alpin,0.0
2953,2040,8561,Offshore wind - floating,Marseille,0.0
2954,2040,8561,Existing SMR,Alpin,0.0
2955,2040,8561,Existing SMR,Marseille,0.0
2956,2040,8561,ElectrolysisM,Alpin,0.0
2957,2040,8561,ElectrolysisM,Marseille,1632.0
2958,2040,8561,SMR + CCS1,Alpin,0.0
2959,2040,8561,SMR + CCS1,Marseille,-0.0
2960,2040,371,SMR + CCS2,Alpin,0.0
2961,2040,371,SMR + CCS2,Marseille,-0.0
2962,2040,371,Ground PV,Alpin,0.0
2963,2040,371,Ground PV,Marseille,-0.0
2964,2040,371,SMR,Alpin,-0.0
2965,2040,371,SMR,Marseille,-0.0
2966,2040,371,Onshore wind,Alpin,0.0
2967,2040,371,Onshore wind,Marseille,128.36376
2968,2040,371,Offshore wind - floating,Alpin,0.0
2969,2040,371,Offshore wind - floating,Marseille,0.0
2970,2040,371,Existing SMR,Alpin,0.0
2971,2040,371,Existing SMR,Marseille,400.0
2972,2040,371,ElectrolysisM,Alpin,0.0
2973,2040,371,ElectrolysisM,Marseille,83.31844983626596
2974,2040,371,SMR + CCS1,Alpin,0.0
2975,2040,371,SMR + CCS1,Marseille,200.0
2976,2040,2421,SMR + CCS2,Alpin,0.0
2977,2040,2421,SMR + CCS2,Marseille,-0.0
2978,2040,2421,Ground PV,Alpin,0.0
2979,2040,2421,Ground PV,Marseille,0.0
2980,2040,2421,SMR,Alpin,-0.0
2981,2040,2421,SMR,Marseille,0.0
2982,2040,2421,Onshore wind,Alpin,0.0
2983,2040,2421,Onshore wind,Marseille,128.36376
2984,2040,2421,Offshore wind - floating,Alpin,0.0
2985,2040,2421,Offshore wind - floating,Marseille,0.0
2986,2040,2421,Existing SMR,Alpin,0.0
2987,2040,2421,Existing SMR,Marseille,0.0
2988,2040,2421,ElectrolysisM,Alpin,0.0
2989,2040,2421,ElectrolysisM,Marseille,83.43644400000002
2990,2040,2421,SMR + CCS1,Alpin,0.0
2991,2040,2421,SMR + CCS1,Marseille,-0.0
2992,2040,4471,SMR + CCS2,Alpin,0.0
2993,2040,4471,SMR + CCS2,Marseille,-0.0
2994,2040,4471,Ground PV,Alpin,0.0
2995,2040,4471,Ground PV,Marseille,-0.0
2996,2040,4471,SMR,Alpin,0.0
2997,2040,4471,SMR,Marseille,0.0
2998,2040,4471,Onshore wind,Alpin,0.0
2999,2040,4471,Onshore wind,Marseille,6.494655000000001
3000,2040,4471,Offshore wind - floating,Alpin,0.0
3001,2040,4471,Offshore wind - floating,Marseille,0.0
3002,2040,4471,Existing SMR,Alpin,0.0
3003,2040,4471,Existing SMR,Marseille,0.0
3004,2040,4471,ElectrolysisM,Alpin,0.0
3005,2040,4471,ElectrolysisM,Marseille,672.5131234869923
3006,2040,4471,SMR + CCS1,Alpin,0.0
3007,2040,4471,SMR + CCS1,Marseille,-0.0
3008,2040,6521,SMR + CCS2,Alpin,0.0
3009,2040,6521,SMR + CCS2,Marseille,-0.0
3010,2040,6521,Ground PV,Alpin,0.0
3011,2040,6521,Ground PV,Marseille,-0.0
3012,2040,6521,SMR,Alpin,0.0
3013,2040,6521,SMR,Marseille,0.0
3014,2040,6521,Onshore wind,Alpin,0.0
3015,2040,6521,Onshore wind,Marseille,1.2072608999999999
3016,2040,6521,Offshore wind - floating,Alpin,0.0
3017,2040,6521,Offshore wind - floating,Marseille,0.0
3018,2040,6521,Existing SMR,Alpin,0.0
3019,2040,6521,Existing SMR,Marseille,0.0
3020,2040,6521,ElectrolysisM,Alpin,0.0
3021,2040,6521,ElectrolysisM,Marseille,1629.5383810350002
3022,2040,6521,SMR + CCS1,Alpin,0.0
3023,2040,6521,SMR + CCS1,Marseille,2.4616189649998432
3024,2040,8571,SMR + CCS2,Alpin,0.0
3025,2040,8571,SMR + CCS2,Marseille,-0.0
3026,2040,8571,Ground PV,Alpin,0.0
3027,2040,8571,Ground PV,Marseille,0.0
3028,2040,8571,SMR,Alpin,-0.0
3029,2040,8571,SMR,Marseille,0.0
3030,2040,8571,Onshore wind,Alpin,0.0
3031,2040,8571,Onshore wind,Marseille,128.36376
3032,2040,8571,Offshore wind - floating,Alpin,0.0
3033,2040,8571,Offshore wind - floating,Marseille,0.0
3034,2040,8571,Existing SMR,Alpin,0.0
3035,2040,8571,Existing SMR,Marseille,0.0
3036,2040,8571,ElectrolysisM,Alpin,0.0
3037,2040,8571,ElectrolysisM,Marseille,1037.8568987229696
3038,2040,8571,SMR + CCS1,Alpin,0.0
3039,2040,8571,SMR + CCS1,Marseille,-0.0
3040,2040,381,SMR + CCS2,Alpin,0.0
3041,2040,381,SMR + CCS2,Marseille,-0.0
3042,2040,381,Ground PV,Alpin,0.0
3043,2040,381,Ground PV,Marseille,0.0
3044,2040,381,SMR,Alpin,0.0
3045,2040,381,SMR,Marseille,-0.0
3046,2040,381,Onshore wind,Alpin,0.0
3047,2040,381,Onshore wind,Marseille,128.36376
3048,2040,381,Offshore wind - floating,Alpin,0.0
3049,2040,381,Offshore wind - floating,Marseille,0.0
3050,2040,381,Existing SMR,Alpin,0.0
3051,2040,381,Existing SMR,Marseille,400.0
3052,2040,381,ElectrolysisM,Alpin,0.0
3053,2040,381,ElectrolysisM,Marseille,83.31844983626596
3054,2040,381,SMR + CCS1,Alpin,0.0
3055,2040,381,SMR + CCS1,Marseille,200.0
3056,2040,2431,SMR + CCS2,Alpin,0.0
3057,2040,2431,SMR + CCS2,Marseille,-0.0
3058,2040,2431,Ground PV,Alpin,0.0
3059,2040,2431,Ground PV,Marseille,-0.0
3060,2040,2431,SMR,Alpin,0.0
3061,2040,2431,SMR,Marseille,0.0
3062,2040,2431,Onshore wind,Alpin,0.0
3063,2040,2431,Onshore wind,Marseille,45.986850000000004
3064,2040,2431,Offshore wind - floating,Alpin,0.0
3065,2040,2431,Offshore wind - floating,Marseille,0.0
3066,2040,2431,Existing SMR,Alpin,0.0
3067,2040,2431,Existing SMR,Marseille,0.0
3068,2040,2431,ElectrolysisM,Alpin,0.0
3069,2040,2431,ElectrolysisM,Marseille,29.891452500000007
3070,2040,2431,SMR + CCS1,Alpin,0.0
3071,2040,2431,SMR + CCS1,Marseille,-0.0
3072,2040,4481,SMR + CCS2,Alpin,0.0
3073,2040,4481,SMR + CCS2,Marseille,-0.0
3074,2040,4481,Ground PV,Alpin,0.0
3075,2040,4481,Ground PV,Marseille,-0.0
3076,2040,4481,SMR,Alpin,-0.0
3077,2040,4481,SMR,Marseille,0.0
3078,2040,4481,Onshore wind,Alpin,0.0
3079,2040,4481,Onshore wind,Marseille,38.29314
3080,2040,4481,Offshore wind - floating,Alpin,0.0
3081,2040,4481,Offshore wind - floating,Marseille,0.0
3082,2040,4481,Existing SMR,Alpin,0.0
3083,2040,4481,Existing SMR,Marseille,0.0
3084,2040,4481,ElectrolysisM,Alpin,0.0
3085,2040,4481,ElectrolysisM,Marseille,1632.0
3086,2040,4481,SMR + CCS1,Alpin,0.0
3087,2040,4481,SMR + CCS1,Marseille,-0.0
3088,2040,6531,SMR + CCS2,Alpin,0.0
3089,2040,6531,SMR + CCS2,Marseille,-0.0
3090,2040,6531,Ground PV,Alpin,0.0
3091,2040,6531,Ground PV,Marseille,0.0
3092,2040,6531,SMR,Alpin,0.0
3093,2040,6531,SMR,Marseille,0.0
3094,2040,6531,Onshore wind,Alpin,0.0
3095,2040,6531,Onshore wind,Marseille,47.03895
3096,2040,6531,Offshore wind - floating,Alpin,0.0
3097,2040,6531,Offshore wind - floating,Marseille,0.0
3098,2040,6531,Existing SMR,Alpin,0.0
3099,2040,6531,Existing SMR,Marseille,0.0
3100,2040,6531,ElectrolysisM,Alpin,0.0
3101,2040,6531,ElectrolysisM,Marseille,30.575317500000004
3102,2040,6531,SMR + CCS1,Alpin,0.0
3103,2040,6531,SMR + CCS1,Marseille,200.0
3104,2040,8581,SMR + CCS2,Alpin,0.0
3105,2040,8581,SMR + CCS2,Marseille,-0.0
3106,2040,8581,Ground PV,Alpin,0.0
3107,2040,8581,Ground PV,Marseille,-0.0
3108,2040,8581,SMR,Alpin,0.0
3109,2040,8581,SMR,Marseille,0.0
3110,2040,8581,Onshore wind,Alpin,0.0
3111,2040,8581,Onshore wind,Marseille,128.36376
3112,2040,8581,Offshore wind - floating,Alpin,0.0
3113,2040,8581,Offshore wind - floating,Marseille,0.0
3114,2040,8581,Existing SMR,Alpin,0.0
3115,2040,8581,Existing SMR,Marseille,0.0
3116,2040,8581,ElectrolysisM,Alpin,0.0
3117,2040,8581,ElectrolysisM,Marseille,672.5131234869923
3118,2040,8581,SMR + CCS1,Alpin,0.0
3119,2040,8581,SMR + CCS1,Marseille,-0.0
3120,2040,391,SMR + CCS2,Alpin,0.0
3121,2040,391,SMR + CCS2,Marseille,-0.0
3122,2040,391,Ground PV,Alpin,0.0
3123,2040,391,Ground PV,Marseille,0.0
3124,2040,391,SMR,Alpin,0.0
3125,2040,391,SMR,Marseille,-0.0
3126,2040,391,Onshore wind,Alpin,0.0
3127,2040,391,Onshore wind,Marseille,128.36376
3128,2040,391,Offshore wind - floating,Alpin,0.0
3129,2040,391,Offshore wind - floating,Marseille,0.0
3130,2040,391,Existing SMR,Alpin,0.0
3131,2040,391,Existing SMR,Marseille,400.0
3132,2040,391,ElectrolysisM,Alpin,0.0
3133,2040,391,ElectrolysisM,Marseille,83.31844983626596
3134,2040,391,SMR + CCS1,Alpin,0.0
3135,2040,391,SMR + CCS1,Marseille,200.0
3136,2040,2441,SMR + CCS2,Alpin,0.0
3137,2040,2441,SMR + CCS2,Marseille,-0.0
3138,2040,2441,Ground PV,Alpin,0.0
3139,2040,2441,Ground PV,Marseille,-0.0
3140,2040,2441,SMR,Alpin,-0.0
3141,2040,2441,SMR,Marseille,0.0
3142,2040,2441,Onshore wind,Alpin,0.0
3143,2040,2441,Onshore wind,Marseille,61.046564999999994
3144,2040,2441,Offshore wind - floating,Alpin,0.0
3145,2040,2441,Offshore wind - floating,Marseille,0.0
3146,2040,2441,Existing SMR,Alpin,0.0
3147,2040,2441,Existing SMR,Marseille,0.0
3148,2040,2441,ElectrolysisM,Alpin,0.0
3149,2040,2441,ElectrolysisM,Marseille,1632.0
3150,2040,2441,SMR + CCS1,Alpin,0.0
3151,2040,2441,SMR + CCS1,Marseille,-0.0
3152,2040,4491,SMR + CCS2,Alpin,0.0
3153,2040,4491,SMR + CCS2,Marseille,-0.0
3154,2040,4491,Ground PV,Alpin,0.0
3155,2040,4491,Ground PV,Marseille,0.0
3156,2040,4491,SMR,Alpin,-0.0
3157,2040,4491,SMR,Marseille,0.0
3158,2040,4491,Onshore wind,Alpin,0.0
3159,2040,4491,Onshore wind,Marseille,3.991098
3160,2040,4491,Offshore wind - floating,Alpin,0.0
3161,2040,4491,Offshore wind - floating,Marseille,0.0
3162,2040,4491,Existing SMR,Alpin,0.0
3163,2040,4491,Existing SMR,Marseille,0.0
3164,2040,4491,ElectrolysisM,Alpin,0.0
3165,2040,4491,ElectrolysisM,Marseille,97.18705606246147
3166,2040,4491,SMR + CCS1,Alpin,0.0
3167,2040,4491,SMR + CCS1,Marseille,-0.0
3168,2040,6541,SMR + CCS2,Alpin,0.0
3169,2040,6541,SMR + CCS2,Marseille,-0.0
3170,2040,6541,Ground PV,Alpin,0.0
3171,2040,6541,Ground PV,Marseille,-0.0
3172,2040,6541,SMR,Alpin,-0.0
3173,2040,6541,SMR,Marseille,0.0
3174,2040,6541,Onshore wind,Alpin,0.0
3175,2040,6541,Onshore wind,Marseille,59.842229999999994
3176,2040,6541,Offshore wind - floating,Alpin,0.0
3177,2040,6541,Offshore wind - floating,Marseille,0.0
3178,2040,6541,Existing SMR,Alpin,0.0
3179,2040,6541,Existing SMR,Marseille,0.0
3180,2040,6541,ElectrolysisM,Alpin,0.0
3181,2040,6541,ElectrolysisM,Marseille,38.8974495
3182,2040,6541,SMR + CCS1,Alpin,0.0
3183,2040,6541,SMR + CCS1,Marseille,200.0
3184,2040,8591,SMR + CCS2,Alpin,0.0
3185,2040,8591,SMR + CCS2,Marseille,-0.0
3186,2040,8591,Ground PV,Alpin,0.0
3187,2040,8591,Ground PV,Marseille,0.0
3188,2040,8591,SMR,Alpin,0.0
3189,2040,8591,SMR,Marseille,0.0
3190,2040,8591,Onshore wind,Alpin,0.0
3191,2040,8591,Onshore wind,Marseille,128.36376
3192,2040,8591,Offshore wind - floating,Alpin,0.0
3193,2040,8591,Offshore wind - floating,Marseille,0.0
3194,2040,8591,Existing SMR,Alpin,0.0
3195,2040,8591,Existing SMR,Marseille,0.0
3196,2040,8591,ElectrolysisM,Alpin,0.0
3197,2040,8591,ElectrolysisM,Marseille,598.7233866131994
3198,2040,8591,SMR + CCS1,Alpin,0.0
3199,2040,8591,SMR + CCS1,Marseille,-0.0
3200,2040,401,SMR + CCS2,Alpin,0.0
3201,2040,401,SMR + CCS2,Marseille,-0.0
3202,2040,401,Ground PV,Alpin,0.0
3203,2040,401,Ground PV,Marseille,-0.0
3204,2040,401,SMR,Alpin,0.0
3205,2040,401,SMR,Marseille,-0.0
3206,2040,401,Onshore wind,Alpin,0.0
3207,2040,401,Onshore wind,Marseille,128.36376
3208,2040,401,Offshore wind - floating,Alpin,0.0
3209,2040,401,Offshore wind - floating,Marseille,0.0
3210,2040,401,Existing SMR,Alpin,0.0
3211,2040,401,Existing SMR,Marseille,400.0
3212,2040,401,ElectrolysisM,Alpin,0.0
3213,2040,401,ElectrolysisM,Marseille,83.31844983626596
3214,2040,401,SMR + CCS1,Alpin,0.0
3215,2040,401,SMR + CCS1,Marseille,200.0
3216,2040,2451,SMR + CCS2,Alpin,0.0
3217,2040,2451,SMR + CCS2,Marseille,-0.0
3218,2040,2451,Ground PV,Alpin,0.0
3219,2040,2451,Ground PV,Marseille,0.0
3220,2040,2451,SMR,Alpin,0.0
3221,2040,2451,SMR,Marseille,0.0
3222,2040,2451,Onshore wind,Alpin,0.0
3223,2040,2451,Onshore wind,Marseille,50.233320000000006
3224,2040,2451,Offshore wind - floating,Alpin,0.0
3225,2040,2451,Offshore wind - floating,Marseille,0.0
3226,2040,2451,Existing SMR,Alpin,0.0
3227,2040,2451,Existing SMR,Marseille,0.0
3228,2040,2451,ElectrolysisM,Alpin,0.0
3229,2040,2451,ElectrolysisM,Marseille,32.651658000000005
3230,2040,2451,SMR + CCS1,Alpin,0.0
3231,2040,2451,SMR + CCS1,Marseille,-0.0
3232,2040,4501,SMR + CCS2,Alpin,0.0
3233,2040,4501,SMR + CCS2,Marseille,-0.0
3234,2040,4501,Ground PV,Alpin,0.0
3235,2040,4501,Ground PV,Marseille,-0.0
3236,2040,4501,SMR,Alpin,0.0
3237,2040,4501,SMR,Marseille,0.0
3238,2040,4501,Onshore wind,Alpin,0.0
3239,2040,4501,Onshore wind,Marseille,20.603054999999998
3240,2040,4501,Offshore wind - floating,Alpin,0.0
3241,2040,4501,Offshore wind - floating,Marseille,0.0
3242,2040,4501,Existing SMR,Alpin,0.0
3243,2040,4501,Existing SMR,Marseille,0.0
3244,2040,4501,ElectrolysisM,Alpin,0.0
3245,2040,4501,ElectrolysisM,Marseille,1632.0
3246,2040,4501,SMR + CCS1,Alpin,0.0
3247,2040,4501,SMR + CCS1,Marseille,-0.0
3248,2040,6551,SMR + CCS2,Alpin,0.0
3249,2040,6551,SMR + CCS2,Marseille,-0.0
3250,2040,6551,Ground PV,Alpin,0.0
3251,2040,6551,Ground PV,Marseille,0.0
3252,2040,6551,SMR,Alpin,0.0
3253,2040,6551,SMR,Marseille,-0.0
3254,2040,6551,Onshore wind,Alpin,0.0
3255,2040,6551,Onshore wind,Marseille,71.28547499999999
3256,2040,6551,Offshore wind - floating,Alpin,0.0
3257,2040,6551,Offshore wind - floating,Marseille,0.0
3258,2040,6551,Existing SMR,Alpin,0.0
3259,2040,6551,Existing SMR,Marseille,0.0
3260,2040,6551,ElectrolysisM,Alpin,0.0
3261,2040,6551,ElectrolysisM,Marseille,46.33555875
3262,2040,6551,SMR + CCS1,Alpin,0.0
3263,2040,6551,SMR + CCS1,Marseille,200.0
3264,2040,8601,SMR + CCS2,Alpin,0.0
3265,2040,8601,SMR + CCS2,Marseille,0.0
3266,2040,8601,Ground PV,Alpin,0.0
3267,2040,8601,Ground PV,Marseille,-0.0
3268,2040,8601,SMR,Alpin,-0.0
3269,2040,8601,SMR,Marseille,0.0
3270,2040,8601,Onshore wind,Alpin,0.0
3271,2040,8601,Onshore wind,Marseille,128.36376
3272,2040,8601,Offshore wind - floating,Alpin,0.0
3273,2040,8601,Offshore wind - floating,Marseille,0.0
3274,2040,8601,Existing SMR,Alpin,0.0
3275,2040,8601,Existing SMR,Marseille,0.0
3276,2040,8601,ElectrolysisM,Alpin,0.0
3277,2040,8601,ElectrolysisM,Marseille,83.43644400000002
3278,2040,8601,SMR + CCS1,Alpin,0.0
3279,2040,8601,SMR + CCS1,Marseille,0.0
3280,2040,411,SMR + CCS2,Alpin,0.0
3281,2040,411,SMR + CCS2,Marseille,-0.0
3282,2040,411,Ground PV,Alpin,0.0
3283,2040,411,Ground PV,Marseille,0.0
3284,2040,411,SMR,Alpin,-0.0
3285,2040,411,SMR,Marseille,-0.0
3286,2040,411,Onshore wind,Alpin,0.0
3287,2040,411,Onshore wind,Marseille,128.36376
3288,2040,411,Offshore wind - floating,Alpin,0.0
3289,2040,411,Offshore wind - floating,Marseille,0.0
3290,2040,411,Existing SMR,Alpin,0.0
