,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
2467,2050,2801,Marseille,0.0
2468,2050,4851,Alpin,0.0
2469,2050,4851,Marseille,12036.0
2470,2050,6901,Alpin,0.0
2471,2050,6901,Marseille,35760.0
2472,2050,761,Alpin,0.0
2473,2050,761,Marseille,12036.0
2474,2050,2811,Alpin,0.0
2475,2050,2811,Marseille,12036.0
2476,2050,4861,Alpin,0.0
2477,2050,4861,Marseille,12036.0
2478,2050,6911,Alpin,0.0
2479,2050,6911,Marseille,35760.0
2480,2050,771,Alpin,0.0
2481,2050,771,Marseille,0.0
2482,2050,2821,Alpin,0.0
2483,2050,2821,Marseille,12036.0
2484,2050,4871,Alpin,0.0
2485,2050,4871,Marseille,12036.0
2486,2050,6921,Alpin,0.0
2487,2050,6921,Marseille,35760.0
2488,2050,781,Alpin,0.0
2489,2050,781,Marseille,0.0
2490,2050,2831,Alpin,0.0
2491,2050,2831,Marseille,12036.0
2492,2050,4881,Alpin,0.0
2493,2050,4881,Marseille,12036.0
2494,2050,6931,Alpin,0.0
2495,2050,6931,Marseille,35760.0
2496,2050,791,Alpin,0.0
2497,2050,791,Marseille,0.0
2498,2050,2841,Alpin,0.0
2499,2050,2841,Marseille,12036.0
2500,2050,4891,Alpin,0.0
2501,2050,4891,Marseille,12036.0
2502,2050,6941,Alpin,0.0
2503,2050,6941,Marseille,34759.269012719975
2504,2050,801,Alpin,0.0
2505,2050,801,Marseille,0.0
2506,2050,2851,Alpin,0.0
2507,2050,2851,Marseille,12036.0
2508,2050,4901,Alpin,0.0
2509,2050,4901,Marseille,27017.39876759911
2510,2050,6951,Alpin,0.0
2511,2050,6951,Marseille,0.0
2512,2050,811,Alpin,0.0
2513,2050,811,Marseille,0.0
2514,2050,2861,Alpin,0.0
2515,2050,2861,Marseille,-129600.0
2516,2050,4911,Alpin,0.0
2517,2050,4911,Marseille,35760.0
2518,2050,6961,Alpin,0.0
2519,2050,6961,Marseille,12036.0
2520,2050,821,Alpin,0.0
2521,2050,821,Marseille,0.0
2522,2050,2871,Alpin,0.0
2523,2050,2871,Marseille,0.0
2524,2050,4921,Alpin,0.0
2525,2050,4921,Marseille,35760.0
2526,2050,6971,Alpin,0.0
2527,2050,6971,Marseille,3427.5709644558083
2528,2050,831,Alpin,0.0
2529,2050,831,Marseille,0.0
2530,2050,2881,Alpin,0.0
2531,2050,2881,Marseille,0.0
2532,2050,4931,Alpin,0.0
2533,2050,4931,Marseille,35760.0
2534,2050,6981,Alpin,0.0
2535,2050,6981,Marseille,0.0
2536,2050,841,Alpin,0.0
2537,2050,841,Marseille,0.0
2538,2050,2891,Alpin,0.0
2539,2050,2891,Marseille,0.0
2540,2050,4941,Alpin,0.0
2541,2050,4941,Marseille,35760.0
2542,2050,6991,Alpin,0.0
2543,2050,6991,Marseille,0.0
2544,2050,851,Alpin,0.0
2545,2050,851,Marseille,0.0
2546,2050,2901,Alpin,0.0
2547,2050,2901,Marseille,6043.849347549367
2548,2050,4951,Alpin,0.0
2549,2050,4951,Marseille,12036.0
2550,2050,7001,Alpin,0.0
2551,2050,7001,Marseille,0.0
2552,2050,861,Alpin,0.0
2553,2050,861,Marseille,0.0
2554,2050,2911,Alpin,0.0
2555,2050,2911,Marseille,12036.0
2556,2050,4961,Alpin,0.0
2557,2050,4961,Marseille,0.0
2558,2050,7011,Alpin,0.0
2559,2050,7011,Marseille,0.0
2560,2050,871,Alpin,0.0
2561,2050,871,Marseille,0.0
2562,2050,2921,Alpin,0.0
2563,2050,2921,Marseille,12036.0
2564,2050,4971,Alpin,0.0
2565,2050,4971,Marseille,0.0
2566,2050,7021,Alpin,0.0
2567,2050,7021,Marseille,0.0
2568,2050,881,Alpin,0.0
2569,2050,881,Marseille,0.0
2570,2050,2931,Alpin,0.0
2571,2050,2931,Marseille,12036.0
2572,2050,4981,Alpin,0.0
2573,2050,4981,Marseille,0.0
2574,2050,7031,Alpin,0.0
2575,2050,7031,Marseille,0.0
2576,2050,891,Alpin,0.0
2577,2050,891,Marseille,34759.269012719975
2578,2050,2941,Alpin,0.0
2579,2050,2941,Marseille,12036.0
2580,2050,4991,Alpin,0.0
2581,2050,4991,Marseille,0.0
2582,2050,7041,Alpin,0.0
2583,2050,7041,Marseille,0.0
2584,2050,901,Alpin,0.0
2585,2050,901,Marseille,34753.59499386532
2586,2050,2951,Alpin,0.0
2587,2050,2951,Marseille,12036.0
2588,2050,5001,Alpin,0.0
2589,2050,5001,Marseille,0.0
2590,2050,7051,Alpin,0.0
2591,2050,7051,Marseille,0.0
2592,2050,911,Alpin,0.0
2593,2050,911,Marseille,34759.269012719975
2594,2050,2961,Alpin,0.0
2595,2050,2961,Marseille,12036.0
2596,2050,5011,Alpin,0.0
2597,2050,5011,Marseille,0.0
2598,2050,7061,Alpin,0.0
2599,2050,7061,Marseille,0.0
2600,2050,921,Alpin,0.0
2601,2050,921,Marseille,34758.64353550156
2602,2050,2971,Alpin,0.0
2603,2050,2971,Marseille,0.0
2604,2050,5021,Alpin,0.0
2605,2050,5021,Marseille,0.0
2606,2050,7071,Alpin,0.0
2607,2050,7071,Marseille,0.0
2608,2050,931,Alpin,0.0
2609,2050,931,Marseille,34759.269012719975
2610,2050,2981,Alpin,0.0
2611,2050,2981,Marseille,12036.0
2612,2050,5031,Alpin,0.0
2613,2050,5031,Marseille,0.0
2614,2050,7081,Alpin,0.0
2615,2050,7081,Marseille,0.0
2616,2050,941,Alpin,0.0
2617,2050,941,Marseille,34759.269012719975
2618,2050,2991,Alpin,0.0
2619,2050,2991,Marseille,0.0
2620,2050,5041,Alpin,0.0
2621,2050,5041,Marseille,0.0
2622,2050,7091,Alpin,0.0
2623,2050,7091,Marseille,0.0
2624,2050,951,Alpin,0.0
2625,2050,951,Marseille,34753.77294491464
2626,2050,3001,Alpin,0.0
2627,2050,3001,Marseille,12036.0
2628,2050,5051,Alpin,0.0
2629,2050,5051,Marseille,0.0
2630,2050,7101,Alpin,0.0
2631,2050,7101,Marseille,0.0
2632,2050,961,Alpin,0.0
2633,2050,961,Marseille,35314.845473640016
2634,2050,3011,Alpin,0.0
2635,2050,3011,Marseille,12036.0
2636,2050,5061,Alpin,0.0
2637,2050,5061,Marseille,0.0
2638,2050,7111,Alpin,0.0
2639,2050,7111,Marseille,0.0
2640,2050,971,Alpin,0.0
2641,2050,971,Marseille,35760.0
2642,2050,3021,Alpin,0.0
2643,2050,3021,Marseille,12036.0
2644,2050,5071,Alpin,0.0
2645,2050,5071,Marseille,0.0
2646,2050,7121,Alpin,0.0
2647,2050,7121,Marseille,0.0
2648,2050,981,Alpin,0.0
2649,2050,981,Marseille,35760.0
2650,2050,3031,Alpin,0.0
2651,2050,3031,Marseille,12036.0
2652,2050,5081,Alpin,0.0
2653,2050,5081,Marseille,0.0
2654,2050,7131,Alpin,0.0
2655,2050,7131,Marseille,0.0
2656,2050,991,Alpin,0.0
2657,2050,991,Marseille,35760.0
2658,2050,3041,Alpin,0.0
2659,2050,3041,Marseille,12036.0
2660,2050,5091,Alpin,0.0
2661,2050,5091,Marseille,0.0
2662,2050,7141,Alpin,0.0
2663,2050,7141,Marseille,0.0
2664,2050,1001,Alpin,0.0
2665,2050,1001,Marseille,35760.0
2666,2050,3051,Alpin,0.0
2667,2050,3051,Marseille,12036.0
2668,2050,5101,Alpin,0.0
2669,2050,5101,Marseille,0.0
2670,2050,7151,Alpin,0.0
2671,2050,7151,Marseille,0.0
2672,2050,1011,Alpin,0.0
2673,2050,1011,Marseille,35760.0
2674,2050,3061,Alpin,0.0
2675,2050,3061,Marseille,0.0
2676,2050,5111,Alpin,0.0
2677,2050,5111,Marseille,0.0
2678,2050,7161,Alpin,0.0
2679,2050,7161,Marseille,0.0
2680,2050,1021,Alpin,0.0
2681,2050,1021,Marseille,35760.0
2682,2050,3071,Alpin,0.0
2683,2050,3071,Marseille,0.0
2684,2050,5121,Alpin,0.0
2685,2050,5121,Marseille,0.0
2686,2050,7171,Alpin,0.0
2687,2050,7171,Marseille,0.0
2688,2050,1031,Alpin,0.0
2689,2050,1031,Marseille,35760.0
2690,2050,3081,Alpin,0.0
2691,2050,3081,Marseille,0.0
2692,2050,5131,Alpin,0.0
2693,2050,5131,Marseille,0.0
2694,2050,7181,Alpin,0.0
2695,2050,7181,Marseille,0.0
2696,2050,1041,Alpin,0.0
2697,2050,1041,Marseille,35760.0
2698,2050,3091,Alpin,0.0
2699,2050,3091,Marseille,0.0
2700,2050,5141,Alpin,0.0
2701,2050,5141,Marseille,0.0
2702,2050,7191,Alpin,0.0
2703,2050,7191,Marseille,0.0
2704,2050,1051,Alpin,0.0
2705,2050,1051,Marseille,35760.0
2706,2050,3101,Alpin,0.0
2707,2050,3101,Marseille,0.0
2708,2050,5151,Alpin,0.0
2709,2050,5151,Marseille,0.0
2710,2050,7201,Alpin,0.0
2711,2050,7201,Marseille,0.0
2712,2050,1061,Alpin,0.0
2713,2050,1061,Marseille,35760.0
2714,2050,3111,Alpin,0.0
2715,2050,3111,Marseille,0.0
2716,2050,5161,Alpin,0.0
2717,2050,5161,Marseille,0.0
2718,2050,7211,Alpin,0.0
2719,2050,7211,Marseille,0.0
2720,2050,1071,Alpin,0.0
2721,2050,1071,Marseille,35760.0
2722,2050,3121,Alpin,0.0
2723,2050,3121,Marseille,0.0
2724,2050,5171,Alpin,0.0
2725,2050,5171,Marseille,0.0
2726,2050,7221,Alpin,0.0
2727,2050,7221,Marseille,0.0
2728,2050,1081,Alpin,0.0
2729,2050,1081,Marseille,35760.0
2730,2050,3131,Alpin,0.0
2731,2050,3131,Marseille,0.0
2732,2050,5181,Alpin,0.0
2733,2050,5181,Marseille,0.0
2734,2050,7231,Alpin,0.0
2735,2050,7231,Marseille,0.0
2736,2050,1091,Alpin,0.0
2737,2050,1091,Marseille,35760.0
2738,2050,3141,Alpin,0.0
2739,2050,3141,Marseille,0.0
2740,2050,5191,Alpin,0.0
2741,2050,5191,Marseille,4104.540565260904
2742,2050,7241,Alpin,0.0
2743,2050,7241,Marseille,12036.0
2744,2050,1101,Alpin,0.0
2745,2050,1101,Marseille,35760.0
2746,2050,3151,Alpin,0.0
2747,2050,3151,Marseille,0.0
2748,2050,5201,Alpin,0.0
2749,2050,5201,Marseille,0.0
2750,2050,7251,Alpin,0.0
2751,2050,7251,Marseille,12036.0
2752,2050,1111,Alpin,0.0
2753,2050,1111,Marseille,35760.0
2754,2050,3161,Alpin,0.0
2755,2050,3161,Marseille,0.0
2756,2050,5211,Alpin,0.0
2757,2050,5211,Marseille,12036.0
2758,2050,7261,Alpin,0.0
2759,2050,7261,Marseille,12036.0
2760,2050,1121,Alpin,0.0
2761,2050,1121,Marseille,35760.0
2762,2050,3171,Alpin,0.0
2763,2050,3171,Marseille,0.0
2764,2050,5221,Alpin,0.0
2765,2050,5221,Marseille,12036.0
2766,2050,7271,Alpin,0.0
2767,2050,7271,Marseille,12036.0
2768,2050,1131,Alpin,0.0
2769,2050,1131,Marseille,35760.0
2770,2050,3181,Alpin,0.0
2771,2050,3181,Marseille,0.0
2772,2050,5231,Alpin,0.0
2773,2050,5231,Marseille,12036.0
2774,2050,7281,Alpin,0.0
2775,2050,7281,Marseille,12036.0
2776,2050,1141,Alpin,0.0
2777,2050,1141,Marseille,35760.0
2778,2050,3191,Alpin,0.0
2779,2050,3191,Marseille,0.0
2780,2050,5241,Alpin,0.0
2781,2050,5241,Marseille,12036.0
2782,2050,7291,Alpin,0.0
2783,2050,7291,Marseille,11776.291213533463
2784,2050,1151,Alpin,0.0
2785,2050,1151,Marseille,35760.0
2786,2050,3201,Alpin,0.0
2787,2050,3201,Marseille,0.0
2788,2050,5251,Alpin,0.0
2789,2050,5251,Marseille,12036.0
2790,2050,7301,Alpin,0.0
2791,2050,7301,Marseille,12036.0
2792,2050,1161,Alpin,0.0
2793,2050,1161,Marseille,35760.0
2794,2050,3211,Alpin,0.0
2795,2050,3211,Marseille,0.0
2796,2050,5261,Alpin,0.0
2797,2050,5261,Marseille,12036.0
2798,2050,7311,Alpin,0.0
2799,2050,7311,Marseille,12036.0
2800,2050,1171,Alpin,0.0
2801,2050,1171,Marseille,35760.0
2802,2050,3221,Alpin,0.0
2803,2050,3221,Marseille,0.0
2804,2050,5271,Alpin,0.0
2805,2050,5271,Marseille,0.0
2806,2050,7321,Alpin,0.0
2807,2050,7321,Marseille,0.0
2808,2050,1181,Alpin,0.0
2809,2050,1181,Marseille,35760.0
2810,2050,3231,Alpin,0.0
2811,2050,3231,Marseille,3621.018748728042
2812,2050,5281,Alpin,0.0
2813,2050,5281,Marseille,0.0
2814,2050,7331,Alpin,0.0
2815,2050,7331,Marseille,0.0
2816,2050,1191,Alpin,0.0
2817,2050,1191,Marseille,35760.0
2818,2050,3241,Alpin,0.0
2819,2050,3241,Marseille,12036.0
2820,2050,5291,Alpin,0.0
2821,2050,5291,Marseille,0.0
2822,2050,7341,Alpin,0.0
2823,2050,7341,Marseille,0.0
2824,2050,1201,Alpin,0.0
2825,2050,1201,Marseille,35760.0
2826,2050,3251,Alpin,0.0
2827,2050,3251,Marseille,12036.0
2828,2050,5301,Alpin,0.0
2829,2050,5301,Marseille,0.0
2830,2050,7351,Alpin,0.0
2831,2050,7351,Marseille,0.0
2832,2050,1211,Alpin,0.0
2833,2050,1211,Marseille,35760.0
2834,2050,3261,Alpin,0.0
2835,2050,3261,Marseille,12036.0
2836,2050,5311,Alpin,0.0
2837,2050,5311,Marseille,0.0
2838,2050,7361,Alpin,0.0
2839,2050,7361,Marseille,0.0
2840,2050,1221,Alpin,0.0
2841,2050,1221,Marseille,35760.0
2842,2050,3271,Alpin,0.0
2843,2050,3271,Marseille,12036.0
2844,2050,5321,Alpin,0.0
2845,2050,5321,Marseille,0.0
2846,2050,7371,Alpin,0.0
2847,2050,7371,Marseille,0.0
2848,2050,1231,Alpin,0.0
2849,2050,1231,Marseille,35760.0
2850,2050,3281,Alpin,0.0
2851,2050,3281,Marseille,12036.0
2852,2050,5331,Alpin,0.0
2853,2050,5331,Marseille,0.0
2854,2050,7381,Alpin,0.0
2855,2050,7381,Marseille,0.0
2856,2050,1241,Alpin,0.0
2857,2050,1241,Marseille,35760.0
2858,2050,3291,Alpin,0.0
2859,2050,3291,Marseille,12036.0
2860,2050,5341,Alpin,0.0
2861,2050,5341,Marseille,0.0
2862,2050,7391,Alpin,0.0
2863,2050,7391,Marseille,0.0
2864,2050,1251,Alpin,0.0
2865,2050,1251,Marseille,35760.0
2866,2050,3301,Alpin,0.0
2867,2050,3301,Marseille,0.0
2868,2050,5351,Alpin,0.0
2869,2050,5351,Marseille,0.0
2870,2050,7401,Alpin,0.0
2871,2050,7401,Marseille,0.0
2872,2050,1261,Alpin,0.0
2873,2050,1261,Marseille,0.0
2874,2050,3311,Alpin,0.0
2875,2050,3311,Marseille,0.0
2876,2050,5361,Alpin,0.0
2877,2050,5361,Marseille,0.0
2878,2050,7411,Alpin,0.0
2879,2050,7411,Marseille,0.0
2880,2050,1271,Alpin,0.0
2881,2050,1271,Marseille,35760.0
2882,2050,3321,Alpin,0.0
2883,2050,3321,Marseille,0.0
2884,2050,5371,Alpin,0.0
2885,2050,5371,Marseille,0.0
2886,2050,7421,Alpin,0.0
2887,2050,7421,Marseille,0.0
2888,2050,1281,Alpin,0.0
2889,2050,1281,Marseille,35760.0
2890,2050,3331,Alpin,0.0
2891,2050,3331,Marseille,0.0
2892,2050,5381,Alpin,0.0
2893,2050,5381,Marseille,0.0
2894,2050,7431,Alpin,0.0
2895,2050,7431,Marseille,0.0
2896,2050,1291,Alpin,0.0
2897,2050,1291,Marseille,35760.0
2898,2050,3341,Alpin,0.0
2899,2050,3341,Marseille,0.0
2900,2050,5391,Alpin,0.0
2901,2050,5391,Marseille,0.0
2902,2050,7441,Alpin,0.0
2903,2050,7441,Marseille,0.0
2904,2050,1301,Alpin,0.0
2905,2050,1301,Marseille,35760.0
2906,2050,3351,Alpin,0.0
2907,2050,3351,Marseille,0.0
2908,2050,5401,Alpin,0.0
2909,2050,5401,Marseille,0.0
2910,2050,7451,Alpin,0.0
2911,2050,7451,Marseille,0.0
2912,2050,1311,Alpin,0.0
2913,2050,1311,Marseille,35760.0
2914,2050,3361,Alpin,0.0
2915,2050,3361,Marseille,12036.0
2916,2050,5411,Alpin,0.0
2917,2050,5411,Marseille,0.0
2918,2050,7461,Alpin,0.0
2919,2050,7461,Marseille,5019.4159891546515
2920,2050,1321,Alpin,0.0
2921,2050,1321,Marseille,35760.0
2922,2050,3371,Alpin,0.0
2923,2050,3371,Marseille,0.0
2924,2050,5421,Alpin,0.0
2925,2050,5421,Marseille,0.0
2926,2050,7471,Alpin,0.0
2927,2050,7471,Marseille,0.0
2928,2050,1331,Alpin,0.0
2929,2050,1331,Marseille,35760.0
2930,2050,3381,Alpin,0.0
2931,2050,3381,Marseille,9219.426294629375
2932,2050,5431,Alpin,0.0
2933,2050,5431,Marseille,0.0
2934,2050,7481,Alpin,0.0
2935,2050,7481,Marseille,0.0
2936,2050,1341,Alpin,0.0
2937,2050,1341,Marseille,35760.0
2938,2050,3391,Alpin,0.0
2939,2050,3391,Marseille,0.0
2940,2050,5441,Alpin,0.0
2941,2050,5441,Marseille,0.0
2942,2050,7491,Alpin,0.0
2943,2050,7491,Marseille,0.0
2944,2050,1351,Alpin,0.0
2945,2050,1351,Marseille,35760.0
2946,2050,3401,Alpin,0.0
2947,2050,3401,Marseille,0.0
2948,2050,5451,Alpin,0.0
2949,2050,5451,Marseille,0.0
2950,2050,7501,Alpin,0.0
2951,2050,7501,Marseille,0.0
2952,2050,1361,Alpin,0.0
2953,2050,1361,Marseille,35760.0
2954,2050,3411,Alpin,0.0
2955,2050,3411,Marseille,0.0
2956,2050,5461,Alpin,0.0
2957,2050,5461,Marseille,0.0
2958,2050,7511,Alpin,0.0
2959,2050,7511,Marseille,0.0
2960,2050,1371,Alpin,0.0
2961,2050,1371,Marseille,35760.0
2962,2050,3421,Alpin,0.0
2963,2050,3421,Marseille,0.0
2964,2050,5471,Alpin,0.0
2965,2050,5471,Marseille,0.0
2966,2050,7521,Alpin,0.0
2967,2050,7521,Marseille,0.0
2968,2050,1381,Alpin,0.0
2969,2050,1381,Marseille,35760.0
2970,2050,3431,Alpin,0.0
2971,2050,3431,Marseille,0.0
2972,2050,5481,Alpin,0.0
2973,2050,5481,Marseille,4716.136820020212
2974,2050,7531,Alpin,0.0
2975,2050,7531,Marseille,11709.080086237518
2976,2050,1391,Alpin,0.0
2977,2050,1391,Marseille,35760.0
2978,2050,3441,Alpin,0.0
2979,2050,3441,Marseille,6536.130850364221
2980,2050,5491,Alpin,0.0
2981,2050,5491,Marseille,0.0
2982,2050,7541,Alpin,0.0
2983,2050,7541,Marseille,0.0
2984,2050,1401,Alpin,0.0
2985,2050,1401,Marseille,35760.0
2986,2050,3451,Alpin,0.0
2987,2050,3451,Marseille,0.0
2988,2050,5501,Alpin,0.0
2989,2050,5501,Marseille,0.0
2990,2050,7551,Alpin,0.0
2991,2050,7551,Marseille,0.0
2992,2050,1411,Alpin,0.0
2993,2050,1411,Marseille,35760.0
2994,2050,3461,Alpin,0.0
2995,2050,3461,Marseille,0.0
2996,2050,5511,Alpin,0.0
2997,2050,5511,Marseille,0.0
2998,2050,7561,Alpin,0.0
2999,2050,7561,Marseille,35760.0
3000,2050,1421,Alpin,0.0
3001,2050,1421,Marseille,35760.0
3002,2050,3471,Alpin,0.0
3003,2050,3471,Marseille,0.0
3004,2050,5521,Alpin,0.0
3005,2050,5521,Marseille,0.0
3006,2050,7571,Alpin,0.0
3007,2050,7571,Marseille,35760.0
3008,2050,1431,Alpin,0.0
3009,2050,1431,Marseille,35760.0
3010,2050,3481,Alpin,0.0
3011,2050,3481,Marseille,0.0
3012,2050,5531,Alpin,0.0
3013,2050,5531,Marseille,0.0
3014,2050,7581,Alpin,0.0
3015,2050,7581,Marseille,30937.91339304147
3016,2050,1441,Alpin,0.0
3017,2050,1441,Marseille,35760.0
3018,2050,3491,Alpin,0.0
3019,2050,3491,Marseille,0.0
3020,2050,5541,Alpin,0.0
3021,2050,5541,Marseille,0.0
3022,2050,7591,Alpin,0.0
3023,2050,7591,Marseille,12036.0
3024,2050,1451,Alpin,0.0
3025,2050,1451,Marseille,35760.0
3026,2050,3501,Alpin,0.0
3027,2050,3501,Marseille,12036.0
3028,2050,5551,Alpin,0.0
3029,2050,5551,Marseille,8783.309598403328
3030,2050,7601,Alpin,0.0
3031,2050,7601,Marseille,12036.0
3032,2050,1461,Alpin,0.0
3033,2050,1461,Marseille,35760.0
3034,2050,3511,Alpin,0.0
3035,2050,3511,Marseille,11751.30707527486
3036,2050,5561,Alpin,0.0
3037,2050,5561,Marseille,0.0
3038,2050,7611,Alpin,0.0
3039,2050,7611,Marseille,12036.0
3040,2050,1471,Alpin,0.0
3041,2050,1471,Marseille,35760.0
3042,2050,3521,Alpin,0.0
3043,2050,3521,Marseille,0.0
3044,2050,5571,Alpin,0.0
3045,2050,5571,Marseille,0.0
3046,2050,7621,Alpin,0.0
3047,2050,7621,Marseille,0.0
3048,2050,1481,Alpin,0.0
3049,2050,1481,Marseille,35760.0
3050,2050,3531,Alpin,0.0
3051,2050,3531,Marseille,12036.0
3052,2050,5581,Alpin,0.0
3053,2050,5581,Marseille,0.0
3054,2050,7631,Alpin,0.0
3055,2050,7631,Marseille,34759.269012719975
3056,2050,1491,Alpin,0.0
3057,2050,1491,Marseille,35760.0
3058,2050,3541,Alpin,0.0
3059,2050,3541,Marseille,12036.0
3060,2050,5591,Alpin,0.0
3061,2050,5591,Marseille,0.0
3062,2050,7641,Alpin,0.0
3063,2050,7641,Marseille,34758.539291148394
3064,2050,1501,Alpin,0.0
3065,2050,1501,Marseille,34753.55881720598
3066,2050,3551,Alpin,0.0
3067,2050,3551,Marseille,12036.0
3068,2050,5601,Alpin,0.0
3069,2050,5601,Marseille,400.89837594830897
3070,2050,7651,Alpin,0.0
3071,2050,7651,Marseille,35760.0
3072,2050,1511,Alpin,0.0
3073,2050,1511,Marseille,34759.269012719975
3074,2050,3561,Alpin,0.0
3075,2050,3561,Marseille,12036.0
3076,2050,5611,Alpin,0.0
3077,2050,5611,Marseille,0.0
3078,2050,7661,Alpin,0.0
3079,2050,7661,Marseille,35760.0
3080,2050,1521,Alpin,0.0
3081,2050,1521,Marseille,34758.89194225913
3082,2050,3571,Alpin,0.0
3083,2050,3571,Marseille,12036.0
3084,2050,5621,Alpin,0.0
3085,2050,5621,Marseille,0.0
3086,2050,7671,Alpin,0.0
3087,2050,7671,Marseille,35760.0
3088,2050,1531,Alpin,0.0
3089,2050,1531,Marseille,34759.269012719975
3090,2050,3581,Alpin,0.0
3091,2050,3581,Marseille,12036.0
3092,2050,5631,Alpin,0.0
3093,2050,5631,Marseille,0.0
3094,2050,7681,Alpin,0.0
3095,2050,7681,Marseille,35760.0
3096,2050,1541,Alpin,0.0
3097,2050,1541,Marseille,35760.0
3098,2050,3591,Alpin,0.0
3099,2050,3591,Marseille,12036.0
3100,2050,5641,Alpin,0.0
3101,2050,5641,Marseille,0.0
3102,2050,7691,Alpin,0.0
3103,2050,7691,Marseille,35760.0
3104,2050,1551,Alpin,0.0
3105,2050,1551,Marseille,35760.0
3106,2050,3601,Alpin,0.0
3107,2050,3601,Marseille,12036.0
3108,2050,5651,Alpin,0.0
3109,2050,5651,Marseille,0.0
3110,2050,7701,Alpin,0.0
3111,2050,7701,Marseille,35760.0
3112,2050,1561,Alpin,0.0
3113,2050,1561,Marseille,35760.0
3114,2050,3611,Alpin,0.0
3115,2050,3611,Marseille,0.0
3116,2050,5661,Alpin,0.0
3117,2050,5661,Marseille,0.0
3118,2050,7711,Alpin,0.0
3119,2050,7711,Marseille,35760.0
3120,2050,1571,Alpin,0.0
3121,2050,1571,Marseille,35760.0
3122,2050,3621,Alpin,0.0
3123,2050,3621,Marseille,0.0
3124,2050,5671,Alpin,0.0
3125,2050,5671,Marseille,0.0
3126,2050,7721,Alpin,0.0
3127,2050,7721,Marseille,35760.0
3128,2050,1581,Alpin,0.0
3129,2050,1581,Marseille,35760.0
3130,2050,3631,Alpin,0.0
3131,2050,3631,Marseille,0.0
3132,2050,5681,Alpin,0.0
3133,2050,5681,Marseille,0.0
3134,2050,7731,Alpin,0.0
3135,2050,7731,Marseille,35760.0
3136,2050,1591,Alpin,0.0
3137,2050,1591,Marseille,35760.0
3138,2050,3641,Alpin,0.0
3139,2050,3641,Marseille,0.0
3140,2050,5691,Alpin,0.0
3141,2050,5691,Marseille,12036.0
3142,2050,7741,Alpin,0.0
3143,2050,7741,Marseille,35760.0
3144,2050,1601,Alpin,0.0
3145,2050,1601,Marseille,35760.0
3146,2050,3651,Alpin,0.0
3147,2050,3651,Marseille,0.0
3148,2050,5701,Alpin,0.0
3149,2050,5701,Marseille,12036.0
3150,2050,7751,Alpin,0.0
3151,2050,7751,Marseille,35760.0
3152,2050,1611,Alpin,0.0
3153,2050,1611,Marseille,35760.0
3154,2050,3661,Alpin,0.0
3155,2050,3661,Marseille,0.0
3156,2050,5711,Alpin,0.0
3157,2050,5711,Marseille,12036.0
3158,2050,7761,Alpin,0.0
3159,2050,7761,Marseille,35760.0
3160,2050,1621,Alpin,0.0
3161,2050,1621,Marseille,35760.0
3162,2050,3671,Alpin,0.0
3163,2050,3671,Marseille,0.0
3164,2050,5721,Alpin,0.0
3165,2050,5721,Marseille,12036.0
3166,2050,7771,Alpin,0.0
3167,2050,7771,Marseille,35760.0
3168,2050,1631,Alpin,0.0
3169,2050,1631,Marseille,35760.0
3170,2050,3681,Alpin,0.0
3171,2050,3681,Marseille,0.0
3172,2050,5731,Alpin,0.0
3173,2050,5731,Marseille,12036.0
3174,2050,7781,Alpin,0.0
3175,2050,7781,Marseille,35760.0
3176,2050,1641,Alpin,0.0
3177,2050,1641,Marseille,-141949.33232248313
3178,2050,3691,Alpin,0.0
3179,2050,3691,Marseille,0.0
3180,2050,5741,Alpin,0.0
3181,2050,5741,Marseille,12036.0
3182,2050,7791,Alpin,0.0
3183,2050,7791,Marseille,35760.0
3184,2050,1651,Alpin,0.0
3185,2050,1651,Marseille,-159600.0
3186,2050,3701,Alpin,0.0
3187,2050,3701,Marseille,0.0
3188,2050,5751,Alpin,0.0
3189,2050,5751,Marseille,0.0
3190,2050,7801,Alpin,0.0
3191,2050,7801,Marseille,35760.0
3192,2050,1661,Alpin,0.0
3193,2050,1661,Marseille,-159600.0
3194,2050,3711,Alpin,0.0
3195,2050,3711,Marseille,0.0
3196,2050,5761,Alpin,0.0
3197,2050,5761,Marseille,12036.0
3198,2050,7811,Alpin,0.0
3199,2050,7811,Marseille,35760.0
3200,2050,1671,Alpin,0.0
3201,2050,1671,Marseille,-159600.0
3202,2050,3721,Alpin,0.0
3203,2050,3721,Marseille,0.0
3204,2050,5771,Alpin,0.0
3205,2050,5771,Marseille,12036.0
3206,2050,7821,Alpin,0.0
3207,2050,7821,Marseille,35760.0
3208,2050,1681,Alpin,0.0
3209,2050,1681,Marseille,-159600.0
3210,2050,3731,Alpin,0.0
3211,2050,3731,Marseille,0.0
3212,2050,5781,Alpin,0.0
3213,2050,5781,Marseille,12036.0
3214,2050,7831,Alpin,0.0
3215,2050,7831,Marseille,35760.0
3216,2050,1691,Alpin,0.0
3217,2050,1691,Marseille,-159600.0
3218,2050,3741,Alpin,0.0
3219,2050,3741,Marseille,0.0
3220,2050,5791,Alpin,0.0
3221,2050,5791,Marseille,12036.0
3222,2050,7841,Alpin,0.0
3223,2050,7841,Marseille,35760.0
3224,2050,1701,Alpin,0.0
3225,2050,1701,Marseille,-159600.0
3226,2050,3751,Alpin,0.0
3227,2050,3751,Marseille,0.0
3228,2050,5801,Alpin,0.0
