,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
2753,2040,1581,H2 tank,Marseille,8355.835990827389
2754,2040,1581,Battery,Alpin,0.0
2755,2040,1581,Battery,Marseille,0.0
2756,2040,3631,H2 tank,Alpin,0.0
2757,2040,3631,H2 tank,Marseille,2254.2315254266705
2758,2040,3631,Battery,Alpin,0.0
2759,2040,3631,Battery,Marseille,0.0
2760,2040,5681,H2 tank,Alpin,0.0
2761,2040,5681,H2 tank,Marseille,14889.894593087543
2762,2040,5681,Battery,Alpin,0.0
2763,2040,5681,Battery,Marseille,-0.0
2764,2040,7731,H2 tank,Alpin,0.0
2765,2040,7731,H2 tank,Marseille,10154.128111237926
2766,2040,7731,Battery,Alpin,0.0
2767,2040,7731,Battery,Marseille,-0.0
2768,2040,1591,H2 tank,Alpin,0.0
2769,2040,1591,H2 tank,Marseille,3974.920803457466
2770,2040,1591,Battery,Alpin,0.0
2771,2040,1591,Battery,Marseille,0.0
2772,2040,3641,H2 tank,Alpin,0.0
2773,2040,3641,H2 tank,Marseille,11849.100290556747
2774,2040,3641,Battery,Alpin,0.0
2775,2040,3641,Battery,Marseille,0.0
2776,2040,5691,H2 tank,Alpin,0.0
2777,2040,5691,H2 tank,Marseille,8857.80769071762
2778,2040,5691,Battery,Alpin,0.0
2779,2040,5691,Battery,Marseille,0.0
2780,2040,7741,H2 tank,Alpin,0.0
2781,2040,7741,H2 tank,Marseille,9542.255021368002
2782,2040,7741,Battery,Alpin,0.0
2783,2040,7741,Battery,Marseille,0.0
2784,2040,1601,H2 tank,Alpin,0.0
2785,2040,1601,H2 tank,Marseille,13569.789568587543
2786,2040,1601,Battery,Alpin,0.0
2787,2040,1601,Battery,Marseille,-0.0
2788,2040,3651,H2 tank,Alpin,0.0
2789,2040,3651,H2 tank,Marseille,5958.333495686826
2790,2040,3651,Battery,Alpin,0.0
2791,2040,3651,Battery,Marseille,0.0
2792,2040,5701,H2 tank,Alpin,0.0
2793,2040,5701,H2 tank,Marseille,18452.676455847697
2794,2040,5701,Battery,Alpin,0.0
2795,2040,5701,Battery,Marseille,-0.0
2796,2040,7751,H2 tank,Alpin,0.0
2797,2040,7751,H2 tank,Marseille,9542.255021368002
2798,2040,7751,Battery,Alpin,0.0
2799,2040,7751,Battery,Marseille,0.0
2800,2040,1611,H2 tank,Alpin,0.0
2801,2040,1611,H2 tank,Marseille,8857.80769071762
2802,2040,1611,Battery,Alpin,0.0
2803,2040,1611,Battery,Marseille,0.0
2804,2040,3661,H2 tank,Alpin,0.0
2805,2040,3661,H2 tank,Marseille,15553.202260816903
2806,2040,3661,Battery,Alpin,0.0
2807,2040,3661,Battery,Marseille,0.0
2808,2040,5711,H2 tank,Alpin,0.0
2809,2040,5711,H2 tank,Marseille,13992.826828477773
2810,2040,5711,Battery,Alpin,0.0
2811,2040,5711,Battery,Marseille,0.0
2812,2040,7761,H2 tank,Alpin,0.0
2813,2040,7761,H2 tank,Marseille,9650.30828486074
2814,2040,7761,Battery,Alpin,0.0
2815,2040,7761,Battery,Marseille,0.0
2816,2040,1621,H2 tank,Alpin,0.0
2817,2040,1621,H2 tank,Marseille,18452.676455847697
2818,2040,1621,Battery,Alpin,0.0
2819,2040,1621,Battery,Marseille,-0.0
2820,2040,3671,H2 tank,Alpin,0.0
2821,2040,3671,H2 tank,Marseille,9662.43546594698
2822,2040,3671,Battery,Alpin,0.0
2823,2040,3671,Battery,Marseille,0.0
2824,2040,5721,H2 tank,Alpin,0.0
2825,2040,5721,H2 tank,Marseille,9601.239973607851
2826,2040,5721,Battery,Alpin,0.0
2827,2040,5721,Battery,Marseille,0.0
2828,2040,7771,H2 tank,Alpin,0.0
2829,2040,7771,H2 tank,Marseille,9758.361548353476
2830,2040,7771,Battery,Alpin,0.0
2831,2040,7771,Battery,Marseille,0.0
2832,2040,1631,H2 tank,Alpin,0.0
2833,2040,1631,H2 tank,Marseille,17741.118751727776
2834,2040,1631,Battery,Alpin,0.0
2835,2040,1631,Battery,Marseille,0.0
2836,2040,3681,H2 tank,Alpin,0.0
2837,2040,3681,H2 tank,Marseille,3077.1348310770554
2838,2040,3681,Battery,Alpin,0.0
2839,2040,3681,Battery,Marseille,0.0
2840,2040,5731,H2 tank,Alpin,0.0
2841,2040,5731,H2 tank,Marseille,5515.980276237929
2842,2040,5731,Battery,Alpin,0.0
2843,2040,5731,Battery,Marseille,0.0
2844,2040,7781,H2 tank,Alpin,0.0
2845,2040,7781,H2 tank,Marseille,9537.312333483553
2846,2040,7781,Battery,Alpin,0.0
2847,2040,7781,Battery,Marseille,0.0
2848,2040,1641,H2 tank,Alpin,0.0
2849,2040,1641,H2 tank,Marseille,14012.138218957467
2850,2040,1641,Battery,Alpin,0.0
2851,2040,1641,Battery,Marseille,0.0
2852,2040,3691,H2 tank,Alpin,0.0
2853,2040,3691,H2 tank,Marseille,12643.87699407739
2854,2040,3691,Battery,Alpin,0.0
2855,2040,3691,Battery,Marseille,-0.0
2856,2040,5741,H2 tank,Alpin,0.0
2857,2040,5741,H2 tank,Marseille,1606.5633888680059
2858,2040,5741,Battery,Alpin,0.0
2859,2040,5741,Battery,Marseille,0.0
2860,2040,7791,H2 tank,Alpin,0.0
2861,2040,7791,H2 tank,Marseille,9537.312333483553
2862,2040,7791,Battery,Alpin,0.0
2863,2040,7791,Battery,Marseille,0.0
2864,2040,1651,H2 tank,Alpin,0.0
2865,2040,1651,H2 tank,Marseille,13510.495704087543
2866,2040,1651,Battery,Alpin,0.0
2867,2040,1651,Battery,Marseille,0.0
2868,2040,3701,H2 tank,Alpin,0.0
2869,2040,3701,H2 tank,Marseille,5974.284547707466
2870,2040,3701,Battery,Alpin,0.0
2871,2040,3701,Battery,Marseille,0.0
2872,2040,5751,H2 tank,Alpin,0.0
2873,2040,5751,H2 tank,Marseille,11201.432153998083
2874,2040,5751,Battery,Alpin,0.0
2875,2040,5751,Battery,Marseille,-0.0
2876,2040,7801,H2 tank,Alpin,0.0
2877,2040,7801,H2 tank,Marseille,9258.23306861363
2878,2040,7801,Battery,Alpin,0.0
2879,2040,7801,Battery,Marseille,0.0
2880,2040,1661,H2 tank,Alpin,0.0
2881,2040,1661,H2 tank,Marseille,8857.80769071762
2882,2040,1661,Battery,Alpin,0.0
2883,2040,1661,Battery,Marseille,0.0
2884,2040,3711,H2 tank,Alpin,0.0
2885,2040,3711,H2 tank,Marseille,15569.153312837543
2886,2040,3711,Battery,Alpin,0.0
2887,2040,3711,Battery,Marseille,-0.0
2888,2040,5761,H2 tank,Alpin,0.0
2889,2040,5761,H2 tank,Marseille,6598.405531628159
2890,2040,5761,Battery,Alpin,0.0
2891,2040,5761,Battery,Marseille,0.0
2892,2040,7811,H2 tank,Alpin,0.0
2893,2040,7811,H2 tank,Marseille,9258.23306861363
2894,2040,7811,Battery,Alpin,0.0
2895,2040,7811,Battery,Marseille,0.0
2896,2040,1671,H2 tank,Alpin,0.0
2897,2040,1671,H2 tank,Marseille,18452.676455847697
2898,2040,1671,Battery,Alpin,0.0
2899,2040,1671,Battery,Marseille,-0.0
2900,2040,3721,H2 tank,Alpin,0.0
2901,2040,3721,H2 tank,Marseille,8857.80769071762
2902,2040,3721,Battery,Alpin,0.0
2903,2040,3721,Battery,Marseille,0.0
2904,2040,5771,H2 tank,Alpin,0.0
2905,2040,5771,H2 tank,Marseille,1877.7281104082358
2906,2040,5771,Battery,Alpin,0.0
2907,2040,5771,Battery,Marseille,0.0
2908,2040,7821,H2 tank,Alpin,0.0
2909,2040,7821,H2 tank,Marseille,9258.23306861363
2910,2040,7821,Battery,Alpin,0.0
2911,2040,7821,Battery,Marseille,0.0
2912,2040,1681,H2 tank,Alpin,0.0
2913,2040,1681,H2 tank,Marseille,17730.938603177776
2914,2040,1681,Battery,Alpin,0.0
2915,2040,1681,Battery,Marseille,0.0
2916,2040,3731,H2 tank,Alpin,0.0
2917,2040,3731,H2 tank,Marseille,18452.676455847697
2918,2040,3731,Battery,Alpin,0.0
2919,2040,3731,Battery,Marseille,-0.0
2920,2040,5781,H2 tank,Alpin,0.0
2921,2040,5781,H2 tank,Marseille,712.193969619923
2922,2040,5781,Battery,Alpin,0.0
2923,2040,5781,Battery,Marseille,0.0
2924,2040,7831,H2 tank,Alpin,0.0
2925,2040,7831,H2 tank,Marseille,9258.23306861363
2926,2040,7831,Battery,Alpin,0.0
2927,2040,7831,Battery,Marseille,0.0
2928,2040,1691,H2 tank,Alpin,0.0
2929,2040,1691,H2 tank,Marseille,17238.707275807854
2930,2040,1691,Battery,Alpin,0.0
2931,2040,1691,Battery,Marseille,0.0
2932,2040,3741,H2 tank,Alpin,0.0
2933,2040,3741,H2 tank,Marseille,11733.059467052775
2934,2040,3741,Battery,Alpin,0.0
2935,2040,3741,Battery,Marseille,0.0
2936,2040,5791,H2 tank,Alpin,0.0
2937,2040,5791,H2 tank,Marseille,0.0
2938,2040,5791,Battery,Alpin,0.0
2939,2040,5791,Battery,Marseille,0.0
2940,2040,7841,H2 tank,Alpin,0.0
2941,2040,7841,H2 tank,Marseille,9258.23306861363
2942,2040,7841,Battery,Alpin,0.0
2943,2040,7841,Battery,Marseille,0.0
2944,2040,1701,H2 tank,Alpin,0.0
2945,2040,1701,H2 tank,Marseille,17180.044895937932
2946,2040,1701,Battery,Alpin,0.0
2947,2040,1701,Battery,Marseille,0.0
2948,2040,3751,H2 tank,Alpin,0.0
2949,2040,3751,H2 tank,Marseille,5024.470969432853
2950,2040,3751,Battery,Alpin,0.0
2951,2040,3751,Battery,Marseille,0.0
2952,2040,5801,H2 tank,Alpin,0.0
2953,2040,5801,H2 tank,Marseille,9594.868765130077
2954,2040,5801,Battery,Alpin,0.0
2955,2040,5801,Battery,Marseille,-0.0
2956,2040,7851,H2 tank,Alpin,0.0
2957,2040,7851,H2 tank,Marseille,8857.80769071762
2958,2040,7851,Battery,Alpin,0.0
2959,2040,7851,Battery,Marseille,0.0
2960,2040,1711,H2 tank,Alpin,0.0
2961,2040,1711,H2 tank,Marseille,12468.911365568008
2962,2040,1711,Battery,Alpin,0.0
2963,2040,1711,Battery,Marseille,0.0
2964,2040,3761,H2 tank,Alpin,0.0
2965,2040,3761,H2 tank,Marseille,14607.350423094169
2966,2040,3761,Battery,Alpin,0.0
2967,2040,3761,Battery,Marseille,0.0
2968,2040,5811,H2 tank,Alpin,0.0
2969,2040,5811,H2 tank,Marseille,5407.244305260154
2970,2040,5811,Battery,Alpin,0.0
2971,2040,5811,Battery,Marseille,0.0
2972,2040,7861,H2 tank,Alpin,0.0
2973,2040,7861,H2 tank,Marseille,18452.676455847697
2974,2040,7861,Battery,Alpin,0.0
2975,2040,7861,Battery,Marseille,-0.0
2976,2040,1721,H2 tank,Alpin,0.0
2977,2040,1721,H2 tank,Marseille,8578.144570698085
2978,2040,1721,Battery,Alpin,0.0
2979,2040,1721,Battery,Marseille,0.0
2980,2040,3771,H2 tank,Alpin,0.0
2981,2040,3771,H2 tank,Marseille,8857.80769071762
2982,2040,3771,Battery,Alpin,0.0
2983,2040,3771,Battery,Marseille,0.0
2984,2040,5821,H2 tank,Alpin,0.0
2985,2040,5821,H2 tank,Marseille,14990.12375892147
2986,2040,5821,Battery,Alpin,0.0
2987,2040,5821,Battery,Marseille,0.0
2988,2040,7871,H2 tank,Alpin,0.0
2989,2040,7871,H2 tank,Marseille,18335.847038477776
2990,2040,7871,Battery,Alpin,0.0
2991,2040,7871,Battery,Marseille,0.0
2992,2040,1731,H2 tank,Alpin,0.0
2993,2040,1731,H2 tank,Marseille,4687.377775828161
2994,2040,1731,Battery,Alpin,0.0
2995,2040,1731,Battery,Marseille,0.0
2996,2040,3781,H2 tank,Alpin,0.0
2997,2040,3781,H2 tank,Marseille,18452.676455847697
2998,2040,3781,Battery,Alpin,0.0
2999,2040,3781,Battery,Marseille,-0.0
3000,2040,5831,H2 tank,Alpin,0.0
3001,2040,5831,H2 tank,Marseille,10277.233932851126
3002,2040,5831,Battery,Alpin,0.0
3003,2040,5831,Battery,Marseille,0.0
3004,2040,7881,H2 tank,Alpin,0.0
3005,2040,7881,H2 tank,Marseille,18335.847038477776
3006,2040,7881,Battery,Alpin,0.0
3007,2040,7881,Battery,Marseille,0.0
3008,2040,1741,H2 tank,Alpin,0.0
3009,2040,1741,H2 tank,Marseille,335.16317595823875
3010,2040,1741,Battery,Alpin,0.0
3011,2040,1741,Battery,Marseille,0.0
3012,2040,3791,H2 tank,Alpin,0.0
3013,2040,3791,H2 tank,Marseille,11739.634148477773
3014,2040,3791,Battery,Alpin,0.0
3015,2040,3791,Battery,Marseille,0.0
3016,2040,5841,H2 tank,Alpin,0.0
3017,2040,5841,H2 tank,Marseille,5668.307877981204
3018,2040,5841,Battery,Alpin,0.0
3019,2040,5841,Battery,Marseille,0.0
3020,2040,7891,H2 tank,Alpin,0.0
3021,2040,7891,H2 tank,Marseille,18335.847038477776
3022,2040,7891,Battery,Alpin,0.0
3023,2040,7891,Battery,Marseille,0.0
3024,2040,1751,H2 tank,Alpin,0.0
3025,2040,1751,H2 tank,Marseille,0.0
3026,2040,1751,Battery,Alpin,0.0
3027,2040,1751,Battery,Marseille,0.0
3028,2040,3801,H2 tank,Alpin,0.0
3029,2040,3801,H2 tank,Marseille,5231.79794610785
3030,2040,3801,Battery,Alpin,0.0
3031,2040,3801,Battery,Marseille,0.0
3032,2040,5851,H2 tank,Alpin,0.0
3033,2040,5851,H2 tank,Marseille,15263.176643111281
3034,2040,5851,Battery,Alpin,0.0
3035,2040,5851,Battery,Marseille,-0.0
3036,2040,7901,H2 tank,Alpin,0.0
3037,2040,7901,H2 tank,Marseille,18188.111193607852
3038,2040,7901,Battery,Alpin,0.0
3039,2040,7901,Battery,Marseille,0.0
3040,2040,1761,H2 tank,Alpin,0.0
3041,2040,1761,H2 tank,Marseille,108.05326349273656
3042,2040,1761,Battery,Alpin,0.0
3043,2040,1761,Battery,Marseille,0.0
3044,2040,3811,H2 tank,Alpin,0.0
3045,2040,3811,H2 tank,Marseille,14826.666711237927
3046,2040,3811,Battery,Alpin,0.0
3047,2040,3811,Battery,Marseille,-0.0
3048,2040,5861,H2 tank,Alpin,0.0
3049,2040,5861,H2 tank,Marseille,8868.06799074136
3050,2040,5861,Battery,Alpin,0.0
3051,2040,5861,Battery,Marseille,0.0
3052,2040,7911,H2 tank,Alpin,0.0
3053,2040,7911,H2 tank,Marseille,17957.79011873793
3054,2040,7911,Battery,Alpin,0.0
3055,2040,7911,Battery,Marseille,0.0
3056,2040,1771,H2 tank,Alpin,0.0
3057,2040,1771,H2 tank,Marseille,216.10652698547312
3058,2040,1771,Battery,Alpin,0.0
3059,2040,1771,Battery,Marseille,0.0
3060,2040,3821,H2 tank,Alpin,0.0
3061,2040,3821,H2 tank,Marseille,8857.80769071762
3062,2040,3821,Battery,Alpin,0.0
3063,2040,3821,Battery,Marseille,0.0
3064,2040,5871,H2 tank,Alpin,0.0
3065,2040,5871,H2 tank,Marseille,18452.676455847697
3066,2040,5871,Battery,Alpin,0.0
3067,2040,5871,Battery,Marseille,-0.0
3068,2040,7921,H2 tank,Alpin,0.0
3069,2040,7921,H2 tank,Marseille,17387.256736368006
3070,2040,7921,Battery,Alpin,0.0
3071,2040,7921,Battery,Marseille,0.0
3072,2040,1781,H2 tank,Alpin,0.0
3073,2040,1781,H2 tank,Marseille,5153.705720457465
3074,2040,1781,Battery,Alpin,0.0
3075,2040,1781,Battery,Marseille,0.0
3076,2040,3831,H2 tank,Alpin,0.0
3077,2040,3831,H2 tank,Marseille,18452.676455847697
3078,2040,3831,Battery,Alpin,0.0
3079,2040,3831,Battery,Marseille,-0.0
3080,2040,5881,H2 tank,Alpin,0.0
3081,2040,5881,H2 tank,Marseille,13738.361627227774
3082,2040,5881,Battery,Alpin,0.0
3083,2040,5881,Battery,Marseille,0.0
3084,2040,7931,H2 tank,Alpin,0.0
3085,2040,7931,H2 tank,Marseille,12961.040026498084
3086,2040,7931,Battery,Alpin,0.0
3087,2040,7931,Battery,Marseille,0.0
3088,2040,1791,H2 tank,Alpin,0.0
3089,2040,1791,H2 tank,Marseille,14748.574485587542
3090,2040,1791,Battery,Alpin,0.0
3091,2040,1791,Battery,Marseille,-0.0
3092,2040,3841,H2 tank,Alpin,0.0
3093,2040,3841,H2 tank,Marseille,12290.04332210977
3094,2040,3841,Battery,Alpin,0.0
3095,2040,3841,Battery,Marseille,0.0
3096,2040,5891,H2 tank,Alpin,0.0
3097,2040,5891,H2 tank,Marseille,9433.719732489846
3098,2040,5891,Battery,Alpin,0.0
3099,2040,5891,Battery,Marseille,0.0
3100,2040,7941,H2 tank,Alpin,0.0
3101,2040,7941,H2 tank,Marseille,11074.209499596725
3102,2040,7941,Battery,Alpin,0.0
3103,2040,7941,Battery,Marseille,0.0
3104,2040,1801,H2 tank,Alpin,0.0
3105,2040,1801,H2 tank,Marseille,8857.80769071762
3106,2040,1801,Battery,Alpin,0.0
3107,2040,1801,Battery,Marseille,0.0
3108,2040,3851,H2 tank,Alpin,0.0
3109,2040,3851,H2 tank,Marseille,7891.428667239847
3110,2040,3851,Battery,Alpin,0.0
3111,2040,3851,Battery,Marseille,0.0
3112,2040,5901,H2 tank,Alpin,0.0
3113,2040,5901,H2 tank,Marseille,4716.011520694923
3114,2040,5901,Battery,Alpin,0.0
3115,2040,5901,Battery,Marseille,0.0
3116,2040,7951,H2 tank,Alpin,0.0
3117,2040,7951,H2 tank,Marseille,10447.645597226803
3118,2040,7951,Battery,Alpin,0.0
3119,2040,7951,Battery,Marseille,0.0
3120,2040,1811,H2 tank,Alpin,0.0
3121,2040,1811,H2 tank,Marseille,18452.676455847697
3122,2040,1811,Battery,Alpin,0.0
3123,2040,1811,Battery,Marseille,-0.0
3124,2040,3861,H2 tank,Alpin,0.0
3125,2040,3861,H2 tank,Marseille,4000.661872369923
3126,2040,3861,Battery,Alpin,0.0
3127,2040,3861,Battery,Marseille,0.0
3128,2040,5911,H2 tank,Alpin,0.0
3129,2040,5911,H2 tank,Marseille,0.0
3130,2040,5911,Battery,Alpin,0.0
3131,2040,5911,Battery,Marseille,0.0
3132,2040,7961,H2 tank,Alpin,0.0
3133,2040,7961,H2 tank,Marseille,9739.05709960688
3134,2040,7961,Battery,Alpin,0.0
3135,2040,7961,Battery,Marseille,0.0
3136,2040,1821,H2 tank,Alpin,0.0
3137,2040,1821,H2 tank,Marseille,18452.676455847697
3138,2040,1821,Battery,Alpin,0.0
3139,2040,1821,Battery,Marseille,0.0
3140,2040,3871,H2 tank,Alpin,0.0
3141,2040,3871,H2 tank,Marseille,0.0
3142,2040,3871,Battery,Alpin,0.0
3143,2040,3871,Battery,Marseille,0.0
3144,2040,5921,H2 tank,Alpin,0.0
3145,2040,5921,H2 tank,Marseille,9594.868765130077
3146,2040,5921,Battery,Alpin,0.0
3147,2040,5921,Battery,Marseille,-0.0
3148,2040,7971,H2 tank,Alpin,0.0
3149,2040,7971,H2 tank,Marseille,9092.122765986956
3150,2040,7971,Battery,Alpin,0.0
3151,2040,7971,Battery,Marseille,0.0
3152,2040,1831,H2 tank,Alpin,0.0
3153,2040,1831,H2 tank,Marseille,13791.451703227774
3154,2040,1831,Battery,Alpin,0.0
3155,2040,1831,Battery,Marseille,0.0
3156,2040,3881,H2 tank,Alpin,0.0
3157,2040,3881,H2 tank,Marseille,9594.868765130077
3158,2040,3881,Battery,Alpin,0.0
3159,2040,3881,Battery,Marseille,-0.0
3160,2040,5931,H2 tank,Alpin,0.0
3161,2040,5931,H2 tank,Marseille,8857.80769071762
3162,2040,5931,Battery,Alpin,0.0
3163,2040,5931,Battery,Marseille,0.0
3164,2040,7981,H2 tank,Alpin,0.0
3165,2040,7981,H2 tank,Marseille,8542.254898617033
3166,2040,7981,Battery,Alpin,0.0
3167,2040,7981,Battery,Marseille,0.0
3168,2040,1841,H2 tank,Alpin,0.0
3169,2040,1841,H2 tank,Marseille,9900.68490835785
3170,2040,1841,Battery,Alpin,0.0
3171,2040,1841,Battery,Marseille,0.0
3172,2040,3891,H2 tank,Alpin,0.0
3173,2040,3891,H2 tank,Marseille,3573.338090260154
3174,2040,3891,Battery,Alpin,0.0
3175,2040,3891,Battery,Marseille,0.0
3176,2040,5941,H2 tank,Alpin,0.0
3177,2040,5941,H2 tank,Marseille,18452.676455847697
3178,2040,5941,Battery,Alpin,0.0
3179,2040,5941,Battery,Marseille,-0.0
3180,2040,7991,H2 tank,Alpin,0.0
3181,2040,7991,H2 tank,Marseille,8650.30816210977
3182,2040,7991,Battery,Alpin,0.0
3183,2040,7991,Battery,Marseille,0.0
3184,2040,1851,H2 tank,Alpin,0.0
3185,2040,1851,H2 tank,Marseille,9192.72461843716
3186,2040,1851,Battery,Alpin,0.0
3187,2040,1851,Battery,Marseille,0.0
3188,2040,3901,H2 tank,Alpin,0.0
3189,2040,3901,H2 tank,Marseille,13150.570024335353
3190,2040,3901,Battery,Alpin,0.0
3191,2040,3901,Battery,Marseille,0.0
3192,2040,5951,H2 tank,Alpin,0.0
3193,2040,5951,H2 tank,Marseille,17741.755007477776
3194,2040,5951,Battery,Alpin,0.0
3195,2040,5951,Battery,Marseille,0.0
3196,2040,8001,H2 tank,Alpin,0.0
3197,2040,8001,H2 tank,Marseille,4759.541367239846
3198,2040,8001,Battery,Alpin,0.0
3199,2040,8001,Battery,Marseille,0.0
3200,2040,1861,H2 tank,Alpin,0.0
3201,2040,1861,H2 tank,Marseille,8497.795061567236
3202,2040,1861,Battery,Alpin,0.0
3203,2040,1861,Battery,Marseille,0.0
3204,2040,3911,H2 tank,Alpin,0.0
3205,2040,3911,H2 tank,Marseille,6704.04942696543
3206,2040,3911,Battery,Alpin,0.0
3207,2040,3911,Battery,Marseille,0.0
3208,2040,5961,H2 tank,Alpin,0.0
3209,2040,5961,H2 tank,Marseille,13558.017652139462
3210,2040,5961,Battery,Alpin,0.0
3211,2040,5961,Battery,Marseille,0.0
3212,2040,8011,H2 tank,Alpin,0.0
3213,2040,8011,H2 tank,Marseille,316.38100986992293
3214,2040,8011,Battery,Alpin,0.0
3215,2040,8011,Battery,Marseille,0.0
3216,2040,1871,H2 tank,Alpin,0.0
3217,2040,1871,H2 tank,Marseille,8116.879874197313
3218,2040,1871,Battery,Alpin,0.0
3219,2040,1871,Battery,Marseille,0.0
3220,2040,3921,H2 tank,Alpin,0.0
3221,2040,3921,H2 tank,Marseille,205.5276920955066
3222,2040,3921,Battery,Alpin,0.0
3223,2040,3921,Battery,Marseille,0.0
3224,2040,5971,H2 tank,Alpin,0.0
3225,2040,5971,H2 tank,Marseille,12838.61274924454
3226,2040,5971,Battery,Alpin,0.0
3227,2040,5971,Battery,Marseille,0.0
3228,2040,8021,H2 tank,Alpin,0.0
3229,2040,8021,H2 tank,Marseille,0.0
3230,2040,8021,Battery,Alpin,0.0
3231,2040,8021,Battery,Marseille,0.0
3232,2040,1881,H2 tank,Alpin,0.0
3233,2040,1881,H2 tank,Marseille,7944.01740182739
3234,2040,1881,Battery,Alpin,0.0
3235,2040,1881,Battery,Marseille,0.0
3236,2040,3931,H2 tank,Alpin,0.0
3237,2040,3931,H2 tank,Marseille,9796.005899861993
3238,2040,3931,Battery,Alpin,0.0
3239,2040,3931,Battery,Marseille,0.0
3240,2040,5981,H2 tank,Alpin,0.0
3241,2040,5981,H2 tank,Marseille,8119.207846349616
3242,2040,5981,Battery,Alpin,0.0
3243,2040,5981,Battery,Marseille,0.0
3244,2040,8031,H2 tank,Alpin,0.0
3245,2040,8031,H2 tank,Marseille,9594.868765130077
3246,2040,8031,Battery,Alpin,0.0
3247,2040,8031,Battery,Marseille,-0.0
3248,2040,1891,H2 tank,Alpin,0.0
3249,2040,1891,H2 tank,Marseille,7944.01740182739
3250,2040,1891,Battery,Alpin,0.0
3251,2040,1891,Battery,Marseille,0.0
3252,2040,3941,H2 tank,Alpin,0.0
3253,2040,3941,H2 tank,Marseille,3288.1696974920706
3254,2040,3941,Battery,Alpin,0.0
3255,2040,3941,Battery,Marseille,0.0
3256,2040,5991,H2 tank,Alpin,0.0
3257,2040,5991,H2 tank,Marseille,17714.076611479693
3258,2040,5991,Battery,Alpin,0.0
3259,2040,5991,Battery,Marseille,-0.0
3260,2040,8041,H2 tank,Alpin,0.0
3261,2040,8041,H2 tank,Marseille,9182.366795260154
3262,2040,8041,Battery,Alpin,0.0
3263,2040,8041,Battery,Marseille,0.0
3264,2040,1901,H2 tank,Alpin,0.0
3265,2040,1901,H2 tank,Marseille,3973.6482919574664
3266,2040,1901,Battery,Alpin,0.0
3267,2040,1901,Battery,Marseille,0.0
3268,2040,3951,H2 tank,Alpin,0.0
3269,2040,3951,H2 tank,Marseille,12883.038462622148
3270,2040,3951,Battery,Alpin,0.0
3271,2040,3951,Battery,Marseille,-0.0
3272,2040,6001,H2 tank,Alpin,0.0
3273,2040,6001,H2 tank,Marseille,13019.14705460977
3274,2040,6001,Battery,Alpin,0.0
3275,2040,6001,Battery,Marseille,0.0
3276,2040,8051,H2 tank,Alpin,0.0
3277,2040,8051,H2 tank,Marseille,8719.214842890231
3278,2040,8051,Battery,Alpin,0.0
3279,2040,8051,Battery,Marseille,0.0
3280,2040,1911,H2 tank,Alpin,0.0
3281,2040,1911,H2 tank,Marseille,13568.517057087543
3282,2040,1911,Battery,Alpin,0.0
3283,2040,1911,Battery,Marseille,-0.0
3284,2040,3961,H2 tank,Alpin,0.0
3285,2040,3961,H2 tank,Marseille,6168.087378252225
3286,2040,3961,Battery,Alpin,0.0
3287,2040,3961,Battery,Marseille,0.0
3288,2040,6011,H2 tank,Alpin,0.0
3289,2040,6011,H2 tank,Marseille,8395.514099739847
3290,2040,6011,Battery,Alpin,0.0
3291,2040,6011,Battery,Marseille,0.0
3292,2040,8061,H2 tank,Alpin,0.0
3293,2040,8061,H2 tank,Marseille,8036.298865520308
3294,2040,8061,Battery,Alpin,0.0
3295,2040,8061,Battery,Marseille,0.0
3296,2040,1921,H2 tank,Alpin,0.0
3297,2040,1921,H2 tank,Marseille,8857.80769071762
3298,2040,1921,Battery,Alpin,0.0
3299,2040,1921,Battery,Marseille,0.0
3300,2040,3971,H2 tank,Alpin,0.0
3301,2040,3971,H2 tank,Marseille,15737.55688124979
3302,2040,3971,Battery,Alpin,0.0
3303,2040,3971,Battery,Marseille,0.0
3304,2040,6021,H2 tank,Alpin,0.0
3305,2040,6021,H2 tank,Marseille,3890.766794869923
3306,2040,6021,Battery,Alpin,0.0
3307,2040,6021,Battery,Marseille,0.0
3308,2040,8071,H2 tank,Alpin,0.0
3309,2040,8071,H2 tank,Marseille,5356.995778242677
3310,2040,8071,Battery,Alpin,0.0
3311,2040,8071,Battery,Marseille,0.0
3312,2040,1931,H2 tank,Alpin,0.0
3313,2040,1931,H2 tank,Marseille,18452.676455847697
3314,2040,1931,Battery,Alpin,0.0
3315,2040,1931,Battery,Marseille,-0.0
3316,2040,3981,H2 tank,Alpin,0.0
3317,2040,3981,H2 tank,Marseille,9023.029960879867
3318,2040,3981,Battery,Alpin,0.0
3319,2040,3981,Battery,Marseille,0.0
3320,2040,6031,H2 tank,Alpin,0.0
3321,2040,6031,H2 tank,Marseille,0.0
3322,2040,6031,Battery,Alpin,0.0
3323,2040,6031,Battery,Marseille,0.0
3324,2040,8081,H2 tank,Alpin,0.0
3325,2040,8081,H2 tank,Marseille,4690.168958372755
3326,2040,8081,Battery,Alpin,0.0
3327,2040,8081,Battery,Marseille,0.0
3328,2040,1941,H2 tank,Alpin,0.0
3329,2040,1941,H2 tank,Marseille,15889.668958135107
3330,2040,1941,Battery,Alpin,0.0
3331,2040,1941,Battery,Marseille,0.0
3332,2040,3991,H2 tank,Alpin,0.0
3333,2040,3991,H2 tank,Marseille,2305.7459218599433
