,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
2401,2050,671,H2 tank,Marseille,13333.33333333333
2402,2050,2721,Battery,Marseille,0.0
2403,2050,2721,H2 tank,Marseille,5825.232104974578
2404,2050,4771,Battery,Marseille,0.0
2405,2050,4771,H2 tank,Marseille,6600.646326867074
2406,2050,6821,Battery,Marseille,-0.0
2407,2050,6821,H2 tank,Marseille,12133.427862549395
2408,2050,681,Battery,Marseille,0.0
2409,2050,681,H2 tank,Marseille,6978.250357142857
2410,2050,2731,Battery,Marseille,0.0
2411,2050,2731,H2 tank,Marseille,5175.667202594569
2412,2050,4781,Battery,Marseille,0.0
2413,2050,4781,H2 tank,Marseille,231.406325796509
2414,2050,6831,Battery,Marseille,0.0
2415,2050,6831,H2 tank,Marseille,9949.795798101342
2416,2050,691,Battery,Marseille,0.0
2417,2050,691,H2 tank,Marseille,0.0
2418,2050,2741,Battery,Marseille,0.0
2419,2050,2741,H2 tank,Marseille,4734.604832682093
2420,2050,4791,Battery,Marseille,-0.0
2421,2050,4791,H2 tank,Marseille,6898.072992463174
2422,2050,6841,Battery,Marseille,-0.0
2423,2050,6841,H2 tank,Marseille,7457.89320313381
2424,2050,701,Battery,Marseille,-0.0
2425,2050,701,H2 tank,Marseille,6666.666666666665
2426,2050,2751,Battery,Marseille,-0.0
2427,2050,2751,H2 tank,Marseille,12269.985491773003
2428,2050,4801,Battery,Marseille,0.0
2429,2050,4801,H2 tank,Marseille,13333.333333333336
2430,2050,6851,Battery,Marseille,0.0
2431,2050,6851,H2 tank,Marseille,5133.137039335108
2432,2050,711,Battery,Marseille,-0.0
2433,2050,711,H2 tank,Marseille,13333.33333333333
2434,2050,2761,Battery,Marseille,0.0
2435,2050,2761,H2 tank,Marseille,11529.04676471767
2436,2050,4811,Battery,Marseille,-0.0
2437,2050,4811,H2 tank,Marseille,20000.0
2438,2050,6861,Battery,Marseille,-0.0
2439,2050,6861,H2 tank,Marseille,2714.0149313805628
2440,2050,721,Battery,Marseille,-0.0
2441,2050,721,H2 tank,Marseille,13333.333333333336
2442,2050,2771,Battery,Marseille,0.0
2443,2050,2771,H2 tank,Marseille,9141.678565854034
2444,2050,4821,Battery,Marseille,0.0
2445,2050,4821,H2 tank,Marseille,12505.483305194804
2446,2050,6871,Battery,Marseille,-0.0
2447,2050,6871,H2 tank,Marseille,2338.059964065489
2448,2050,731,Battery,Marseille,-0.0
2449,2050,731,H2 tank,Marseille,20000.0
2450,2050,2781,Battery,Marseille,0.0
2451,2050,2781,H2 tank,Marseille,6434.058691665722
2452,2050,4831,Battery,Marseille,0.0
2453,2050,4831,H2 tank,Marseille,13333.333333333336
2454,2050,6881,Battery,Marseille,0.0
2455,2050,6881,H2 tank,Marseille,1778.5357292179474
2456,2050,741,Battery,Marseille,-0.0
2457,2050,741,H2 tank,Marseille,17951.872112824676
2458,2050,2791,Battery,Marseille,0.0
2459,2050,2791,H2 tank,Marseille,5724.945826948051
2460,2050,4841,Battery,Marseille,-0.0
2461,2050,4841,H2 tank,Marseille,20000.0
2462,2050,6891,Battery,Marseille,0.0
2463,2050,6891,H2 tank,Marseille,1034.842632032745
2464,2050,751,Battery,Marseille,-0.0
2465,2050,751,H2 tank,Marseille,15450.567732142857
2466,2050,2801,Battery,Marseille,0.0
2467,2050,2801,H2 tank,Marseille,13260.32648603896
2468,2050,4851,Battery,Marseille,-0.0
2469,2050,4851,H2 tank,Marseille,17286.447635551947
2470,2050,6901,Battery,Marseille,0.0
2471,2050,6901,H2 tank,Marseille,495.11175302935897
2472,2050,761,Battery,Marseille,0.0
2473,2050,761,H2 tank,Marseille,13462.81854891775
2474,2050,2811,Battery,Marseille,-0.0
2475,2050,2811,H2 tank,Marseille,10848.073598863635
2476,2050,4861,Battery,Marseille,-0.0
2477,2050,4861,H2 tank,Marseille,15121.291478246752
2478,2050,6911,Battery,Marseille,0.0
2479,2050,6911,H2 tank,Marseille,0.0
2480,2050,771,Battery,Marseille,0.0
2481,2050,771,H2 tank,Marseille,6727.717996969698
2482,2050,2821,Battery,Marseille,-0.0
2483,2050,2821,H2 tank,Marseille,8424.565034415584
2484,2050,4871,Battery,Marseille,0.0
2485,2050,4871,H2 tank,Marseille,12417.044470941557
2486,2050,6921,Battery,Marseille,0.0
2487,2050,6921,H2 tank,Marseille,48.68496731507321
2488,2050,781,Battery,Marseille,-0.0
2489,2050,781,H2 tank,Marseille,13394.384663636363
2490,2050,2831,Battery,Marseille,0.0
2491,2050,2831,H2 tank,Marseille,5892.866660227273
2492,2050,4881,Battery,Marseille,0.0
2493,2050,4881,H2 tank,Marseille,9925.86071233766
2494,2050,6931,Battery,Marseille,0.0
2495,2050,6931,H2 tank,Marseille,0.0
2496,2050,791,Battery,Marseille,0.0
2497,2050,791,H2 tank,Marseille,6677.915572727272
2498,2050,2841,Battery,Marseille,0.0
2499,2050,2841,H2 tank,Marseille,3767.4138198051946
2500,2050,4891,Battery,Marseille,0.0
2501,2050,4891,H2 tank,Marseille,9030.640941393274
2502,2050,6941,Battery,Marseille,0.0
2503,2050,6941,H2 tank,Marseille,0.0
2504,2050,801,Battery,Marseille,0.0
2505,2050,801,H2 tank,Marseille,0.0
2506,2050,2851,Battery,Marseille,0.0
2507,2050,2851,H2 tank,Marseille,1891.0389261363634
2508,2050,4901,Battery,Marseille,0.0
2509,2050,4901,H2 tank,Marseille,6316.2410866854825
2510,2050,6951,Battery,Marseille,-0.0
2511,2050,6951,H2 tank,Marseille,7535.38065909091
2512,2050,811,Battery,Marseille,0.0
2513,2050,811,H2 tank,Marseille,0.0
2514,2050,2861,Battery,Marseille,0.0
2515,2050,2861,H2 tank,Marseille,0.0
2516,2050,4911,Battery,Marseille,0.0
2517,2050,4911,H2 tank,Marseille,6228.392996643136
2518,2050,6961,Battery,Marseille,-0.0
2519,2050,6961,H2 tank,Marseille,4845.578213474027
2520,2050,821,Battery,Marseille,-0.0
2521,2050,821,H2 tank,Marseille,0.0
2522,2050,2871,Battery,Marseille,-0.0
2523,2050,2871,H2 tank,Marseille,6666.666666666665
2524,2050,4921,Battery,Marseille,-0.0
2525,2050,4921,H2 tank,Marseille,3515.264382195084
2526,2050,6971,Battery,Marseille,0.0
2527,2050,6971,H2 tank,Marseille,0.0
2528,2050,831,Battery,Marseille,0.0
2529,2050,831,H2 tank,Marseille,-0.0
2530,2050,2881,Battery,Marseille,0.0
2531,2050,2881,H2 tank,Marseille,13113.244763831786
2532,2050,4931,Battery,Marseille,0.0
2533,2050,4931,H2 tank,Marseille,3137.355798646244
2534,2050,6981,Battery,Marseille,-0.0
2535,2050,6981,H2 tank,Marseille,6666.666666666665
2536,2050,841,Battery,Marseille,0.0
2537,2050,841,H2 tank,Marseille,0.0
2538,2050,2891,Battery,Marseille,0.0
2539,2050,2891,H2 tank,Marseille,19767.076391636685
2540,2050,4941,Battery,Marseille,0.0
2541,2050,4941,H2 tank,Marseille,2447.1965326298705
2542,2050,6991,Battery,Marseille,0.0
2543,2050,6991,H2 tank,Marseille,0.0
2544,2050,851,Battery,Marseille,-0.0
2545,2050,851,H2 tank,Marseille,6666.666666666665
2546,2050,2901,Battery,Marseille,0.0
2547,2050,2901,H2 tank,Marseille,15512.714916396108
2548,2050,4951,Battery,Marseille,0.0
2549,2050,4951,H2 tank,Marseille,0.0
2550,2050,7001,Battery,Marseille,0.0
2551,2050,7001,H2 tank,Marseille,6666.666666666665
2552,2050,861,Battery,Marseille,0.0
2553,2050,861,H2 tank,Marseille,6666.666666666671
2554,2050,2911,Battery,Marseille,-0.0
2555,2050,2911,H2 tank,Marseille,12838.196088311692
2556,2050,4961,Battery,Marseille,-0.0
2557,2050,4961,H2 tank,Marseille,6666.666666666665
2558,2050,7011,Battery,Marseille,-0.0
2559,2050,7011,H2 tank,Marseille,13333.333333333336
2560,2050,871,Battery,Marseille,0.0
2561,2050,871,H2 tank,Marseille,13333.333333333336
2562,2050,2921,Battery,Marseille,0.0
2563,2050,2921,H2 tank,Marseille,10334.848690746756
2564,2050,4971,Battery,Marseille,0.0
2565,2050,4971,H2 tank,Marseille,0.0
2566,2050,7021,Battery,Marseille,-0.0
2567,2050,7021,H2 tank,Marseille,20000.0
2568,2050,881,Battery,Marseille,-0.0
2569,2050,881,H2 tank,Marseille,20000.0
2570,2050,2931,Battery,Marseille,0.0
2571,2050,2931,H2 tank,Marseille,7708.747719155846
2572,2050,4981,Battery,Marseille,-0.0
2573,2050,4981,H2 tank,Marseille,6666.666666666665
2574,2050,7031,Battery,Marseille,0.0
2575,2050,7031,H2 tank,Marseille,13453.501209090908
2576,2050,891,Battery,Marseille,0.0
2577,2050,891,H2 tank,Marseille,20000.0
2578,2050,2941,Battery,Marseille,0.0
2579,2050,2941,H2 tank,Marseille,5882.413925487015
2580,2050,4991,Battery,Marseille,-0.0
2581,2050,4991,H2 tank,Marseille,6513.594812987013
2582,2050,7041,Battery,Marseille,0.0
2583,2050,7041,H2 tank,Marseille,6716.4690909090905
2584,2050,901,Battery,Marseille,-0.0
2585,2050,901,H2 tank,Marseille,20000.0
2586,2050,2951,Battery,Marseille,-0.0
2587,2050,2951,H2 tank,Marseille,3855.476752597404
2588,2050,5001,Battery,Marseille,0.0
2589,2050,5001,H2 tank,Marseille,0.0
2590,2050,7051,Battery,Marseille,0.0
2591,2050,7051,H2 tank,Marseille,0.0
2592,2050,911,Battery,Marseille,-0.0
2593,2050,911,H2 tank,Marseille,20000.0
2594,2050,2961,Battery,Marseille,0.0
2595,2050,2961,H2 tank,Marseille,1782.26814659091
2596,2050,5011,Battery,Marseille,-0.0
2597,2050,5011,H2 tank,Marseille,6666.666666666665
2598,2050,7061,Battery,Marseille,0.0
2599,2050,7061,H2 tank,Marseille,0.0
2600,2050,921,Battery,Marseille,0.0
2601,2050,921,H2 tank,Marseille,20000.0
2602,2050,2971,Battery,Marseille,-0.0
2603,2050,2971,H2 tank,Marseille,9317.64880568182
2604,2050,5021,Battery,Marseille,0.0
2605,2050,5021,H2 tank,Marseille,1915.3224653344905
2606,2050,7071,Battery,Marseille,-0.0
2607,2050,7071,H2 tank,Marseille,6666.666666666665
2608,2050,931,Battery,Marseille,0.0
2609,2050,931,H2 tank,Marseille,20000.0
2610,2050,2981,Battery,Marseille,0.0
2611,2050,2981,H2 tank,Marseille,6602.825200974026
2612,2050,5031,Battery,Marseille,-0.0
2613,2050,5031,H2 tank,Marseille,8581.989132001156
2614,2050,7081,Battery,Marseille,0.0
2615,2050,7081,H2 tank,Marseille,13333.333333333336
2616,2050,941,Battery,Marseille,-0.0
2617,2050,941,H2 tank,Marseille,20000.0
2618,2050,2991,Battery,Marseille,-0.0
2619,2050,2991,H2 tank,Marseille,14138.205860064936
2620,2050,5041,Battery,Marseille,0.0
2621,2050,5041,H2 tank,Marseille,1781.065950182975
2622,2050,7091,Battery,Marseille,-0.0
2623,2050,7091,H2 tank,Marseille,20000.0
2624,2050,951,Battery,Marseille,0.0
2625,2050,951,H2 tank,Marseille,20000.0
2626,2050,3001,Battery,Marseille,0.0
2627,2050,3001,H2 tank,Marseille,11719.08375211039
2628,2050,5051,Battery,Marseille,-0.0
2629,2050,5051,H2 tank,Marseille,8447.73261684964
2630,2050,7101,Battery,Marseille,0.0
2631,2050,7101,H2 tank,Marseille,12563.145
2632,2050,961,Battery,Marseille,-0.0
2633,2050,961,H2 tank,Marseille,20000.0
2634,2050,3011,Battery,Marseille,0.0
2635,2050,3011,H2 tank,Marseille,9614.715057792208
2636,2050,5061,Battery,Marseille,-0.0
2637,2050,5061,H2 tank,Marseille,15114.399283516304
2638,2050,7111,Battery,Marseille,0.0
2639,2050,7111,H2 tank,Marseille,5027.976211038962
2640,2050,971,Battery,Marseille,0.0
2641,2050,971,H2 tank,Marseille,19326.332576191417
2642,2050,3021,Battery,Marseille,-0.0
2643,2050,3021,H2 tank,Marseille,7389.076391396105
2644,2050,5071,Battery,Marseille,0.0
2645,2050,5071,H2 tank,Marseille,7759.032229620202
2646,2050,7121,Battery,Marseille,0.0
2647,2050,7121,H2 tank,Marseille,0.0
2648,2050,981,Battery,Marseille,0.0
2649,2050,981,H2 tank,Marseille,19326.332576191417
2650,2050,3031,Battery,Marseille,-0.0
2651,2050,3031,H2 tank,Marseille,4709.807423701299
2652,2050,5081,Battery,Marseille,-0.0
2653,2050,5081,H2 tank,Marseille,14425.698896286867
2654,2050,7131,Battery,Marseille,0.0
2655,2050,7131,H2 tank,Marseille,6666.666666666665
2656,2050,991,Battery,Marseille,0.0
2657,2050,991,H2 tank,Marseille,19015.109621863354
2658,2050,3041,Battery,Marseille,0.0
2659,2050,3041,H2 tank,Marseille,2602.587205357143
2660,2050,5091,Battery,Marseille,0.0
2661,2050,5091,H2 tank,Marseille,6890.318237195958
2662,2050,7141,Battery,Marseille,-0.0
2663,2050,7141,H2 tank,Marseille,13333.33333333333
2664,2050,1001,Battery,Marseille,0.0
2665,2050,1001,H2 tank,Marseille,18703.96515584698
2666,2050,3051,Battery,Marseille,0.0
2667,2050,3051,H2 tank,Marseille,0.0
2668,2050,5101,Battery,Marseille,-0.0
2669,2050,5101,H2 tank,Marseille,13556.984903862623
2670,2050,7151,Battery,Marseille,-0.0
2671,2050,7151,H2 tank,Marseille,6507.078950216447
2672,2050,1011,Battery,Marseille,0.0
2673,2050,1011,H2 tank,Marseille,18602.296876843597
2674,2050,3061,Battery,Marseille,-0.0
2675,2050,3061,H2 tank,Marseille,6666.666666666665
2676,2050,5111,Battery,Marseille,-0.0
2677,2050,5111,H2 tank,Marseille,20000.0
2678,2050,7161,Battery,Marseille,0.0
2679,2050,7161,H2 tank,Marseille,0.0
2680,2050,1021,Battery,Marseille,0.0
2681,2050,1021,H2 tank,Marseille,19043.232012593075
2682,2050,3071,Battery,Marseille,0.0
2683,2050,3071,H2 tank,Marseille,3960.1061626082237
2684,2050,5121,Battery,Marseille,0.0
2685,2050,5121,H2 tank,Marseille,12689.510424025975
2686,2050,7171,Battery,Marseille,-0.0
2687,2050,7171,H2 tank,Marseille,6666.666666666665
2688,2050,1031,Battery,Marseille,0.0
2689,2050,1031,H2 tank,Marseille,19119.105888707403
2690,2050,3081,Battery,Marseille,0.0
2691,2050,3081,H2 tank,Marseille,0.0
2692,2050,5131,Battery,Marseille,0.0
2693,2050,5131,H2 tank,Marseille,19149.586565255846
2694,2050,7181,Battery,Marseille,0.0
2695,2050,7181,H2 tank,Marseille,6666.666666666665
2696,2050,1041,Battery,Marseille,0.0
2697,2050,1041,H2 tank,Marseille,19258.028098583294
2698,2050,3091,Battery,Marseille,-0.0
2699,2050,3091,H2 tank,Marseille,6653.165035114764
2700,2050,5141,Battery,Marseille,-0.0
2701,2050,5141,H2 tank,Marseille,13333.333333333336
2702,2050,7191,Battery,Marseille,0.0
2703,2050,7191,H2 tank,Marseille,13237.471445486466
2704,2050,1051,Battery,Marseille,0.0
2705,2050,1051,H2 tank,Marseille,19333.901974697623
2706,2050,3101,Battery,Marseille,0.0
2707,2050,3101,H2 tank,Marseille,49.80242424242533
2708,2050,5151,Battery,Marseille,-0.0
2709,2050,5151,H2 tank,Marseille,20000.0
2710,2050,7201,Battery,Marseille,-0.0
2711,2050,7201,H2 tank,Marseille,6887.174413326483
2712,2050,1061,Battery,Marseille,0.0
2713,2050,1061,H2 tank,Marseille,19035.599572317617
2714,2050,3111,Battery,Marseille,-0.0
2715,2050,3111,H2 tank,Marseille,6716.4690909090905
2716,2050,5161,Battery,Marseille,0.0
2717,2050,5161,H2 tank,Marseille,13333.333333333336
2718,2050,7211,Battery,Marseille,-0.0
2719,2050,7211,H2 tank,Marseille,13553.841079993148
2720,2050,1071,Battery,Marseille,0.0
2721,2050,1071,H2 tank,Marseille,18919.720706301243
2722,2050,3121,Battery,Marseille,0.0
2723,2050,3121,H2 tank,Marseille,0.0
2724,2050,5171,Battery,Marseille,-0.0
2725,2050,5171,H2 tank,Marseille,20000.0
2726,2050,7221,Battery,Marseille,-0.0
2727,2050,7221,H2 tank,Marseille,20000.0
2728,2050,1081,Battery,Marseille,0.0
2729,2050,1081,H2 tank,Marseille,18461.50729742773
2730,2050,3131,Battery,Marseille,0.0
2731,2050,3131,H2 tank,Marseille,6666.666666666665
2732,2050,5181,Battery,Marseille,-0.0
2733,2050,5181,H2 tank,Marseille,15433.853838203464
2734,2050,7231,Battery,Marseille,-0.0
2735,2050,7231,H2 tank,Marseille,20000.0
2736,2050,1091,Battery,Marseille,-0.0
2737,2050,1091,H2 tank,Marseille,18868.437929066207
2738,2050,3141,Battery,Marseille,-0.0
2739,2050,3141,H2 tank,Marseille,13333.33333333333
2740,2050,5191,Battery,Marseille,0.0
2741,2050,5191,H2 tank,Marseille,7934.6059576839825
2742,2050,7241,Battery,Marseille,0.0
2743,2050,7241,H2 tank,Marseille,17885.851351785714
2744,2050,1101,Battery,Marseille,-0.0
2745,2050,1101,H2 tank,Marseille,18944.311805180536
2746,2050,3151,Battery,Marseille,-0.0
2747,2050,3151,H2 tank,Marseille,6673.355472294369
2748,2050,5201,Battery,Marseille,-0.0
2749,2050,5201,H2 tank,Marseille,14601.272624350648
2750,2050,7251,Battery,Marseille,0.0
2751,2050,7251,H2 tank,Marseille,15994.81242564935
2752,2050,1111,Battery,Marseille,-0.0
2753,2050,1111,H2 tank,Marseille,18251.325126826498
2754,2050,3161,Battery,Marseille,-0.0
2755,2050,3161,H2 tank,Marseille,13340.022138961034
2756,2050,5211,Battery,Marseille,-0.0
2757,2050,5211,H2 tank,Marseille,11888.991509902597
2758,2050,7261,Battery,Marseille,-0.0
2759,2050,7261,H2 tank,Marseille,14103.156484577921
2760,2050,1121,Battery,Marseille,0.0
2761,2050,1121,H2 tank,Marseille,17774.935364056877
2762,2050,3171,Battery,Marseille,-0.0
2763,2050,3171,H2 tank,Marseille,13333.333333333336
2764,2050,5221,Battery,Marseille,-0.0
2765,2050,5221,H2 tank,Marseille,9760.800905844155
2766,2050,7271,Battery,Marseille,-0.0
2767,2050,7271,H2 tank,Marseille,11479.983532467531
2768,2050,1131,Battery,Marseille,-0.0
2769,2050,1131,H2 tank,Marseille,17032.725387001545
2770,2050,3181,Battery,Marseille,0.0
2771,2050,3181,H2 tank,Marseille,20000.0
2772,2050,5231,Battery,Marseille,0.0
2773,2050,5231,H2 tank,Marseille,7432.637336850648
2774,2050,7281,Battery,Marseille,0.0
2775,2050,7281,H2 tank,Marseille,8881.881936850648
2776,2050,1141,Battery,Marseille,0.0
2777,2050,1141,H2 tank,Marseille,16641.520875530627
2778,2050,3191,Battery,Marseille,-0.0
2779,2050,3191,H2 tank,Marseille,13970.64118257576
2780,2050,5241,Battery,Marseille,0.0
2781,2050,5241,H2 tank,Marseille,5344.9773756493505
2782,2050,7291,Battery,Marseille,0.0
2783,2050,7291,H2 tank,Marseille,5205.521255519481
2784,2050,1151,Battery,Marseille,0.0
2785,2050,1151,H2 tank,Marseille,16397.658830293476
2786,2050,3201,Battery,Marseille,-0.0
2787,2050,3201,H2 tank,Marseille,6666.666666666671
2788,2050,5251,Battery,Marseille,0.0
2789,2050,5251,H2 tank,Marseille,2713.9761144480517
2790,2050,7301,Battery,Marseille,-0.0
2791,2050,7301,H2 tank,Marseille,2496.6301313311687
2792,2050,1161,Battery,Marseille,0.0
2793,2050,1161,H2 tank,Marseille,16314.824199342038
2794,2050,3211,Battery,Marseille,-0.0
2795,2050,3211,H2 tank,Marseille,13333.333333333336
2796,2050,5261,Battery,Marseille,-0.0
2797,2050,5261,H2 tank,Marseille,0.0
2798,2050,7311,Battery,Marseille,0.0
2799,2050,7311,H2 tank,Marseille,0.0
2800,2050,1171,Battery,Marseille,0.0
2801,2050,1171,H2 tank,Marseille,15733.083160598393
2802,2050,3221,Battery,Marseille,-0.0
2803,2050,3221,H2 tank,Marseille,20000.0
2804,2050,5271,Battery,Marseille,-0.0
2805,2050,5271,H2 tank,Marseille,6666.666666666665
2806,2050,7321,Battery,Marseille,-0.0
2807,2050,7321,H2 tank,Marseille,6606.350826481671
2808,2050,1181,Battery,Marseille,-0.0
2809,2050,1181,H2 tank,Marseille,15018.426927049553
2810,2050,3231,Battery,Marseille,0.0
2811,2050,3231,H2 tank,Marseille,18356.453242045456
2812,2050,5281,Battery,Marseille,0.0
2813,2050,5281,H2 tank,Marseille,0.0
2814,2050,7331,Battery,Marseille,0.0
2815,2050,7331,H2 tank,Marseille,6606.350826481671
2816,2050,1191,Battery,Marseille,0.0
2817,2050,1191,H2 tank,Marseille,14716.321728565648
2818,2050,3241,Battery,Marseille,0.0
2819,2050,3241,H2 tank,Marseille,11634.125541720781
2820,2050,5291,Battery,Marseille,0.0
2821,2050,5291,H2 tank,Marseille,6666.666666666665
2822,2050,7341,Battery,Marseille,0.0
2823,2050,7341,H2 tank,Marseille,6606.350826481671
2824,2050,1201,Battery,Marseille,0.0
2825,2050,1201,H2 tank,Marseille,14258.108319692132
2826,2050,3251,Battery,Marseille,0.0
2827,2050,3251,H2 tank,Marseille,9337.286929870132
2828,2050,5301,Battery,Marseille,-0.0
2829,2050,5301,H2 tank,Marseille,13333.33333333333
2830,2050,7351,Battery,Marseille,-0.0
2831,2050,7351,H2 tank,Marseille,13273.017493148336
2832,2050,1211,Battery,Marseille,0.0
2833,2050,1211,H2 tank,Marseille,14168.194249779655
2834,2050,3261,Battery,Marseille,-0.0
2835,2050,3261,H2 tank,Marseille,6685.087945292209
2836,2050,5311,Battery,Marseille,0.0
2837,2050,5311,H2 tank,Marseille,13333.333333333336
2838,2050,7361,Battery,Marseille,-0.0
2839,2050,7361,H2 tank,Marseille,13273.017493148336
2840,2050,1221,Battery,Marseille,0.0
2841,2050,1221,H2 tank,Marseille,13887.537399347699
2842,2050,3271,Battery,Marseille,0.0
2843,2050,3271,H2 tank,Marseille,4030.846316558442
2844,2050,5321,Battery,Marseille,-0.0
2845,2050,5321,H2 tank,Marseille,20000.0
2846,2050,7371,Battery,Marseille,0.0
2847,2050,7371,H2 tank,Marseille,19867.69167523124
2848,2050,1231,Battery,Marseille,-1.6870172059006795e-13
2849,2050,1231,H2 tank,Marseille,13223.334211253405
2850,2050,3281,Battery,Marseille,0.0
2851,2050,3281,H2 tank,Marseille,1891.0389261363634
2852,2050,5331,Battery,Marseille,0.0
2853,2050,5331,H2 tank,Marseille,13232.29392857143
2854,2050,7381,Battery,Marseille,-0.0
2855,2050,7381,H2 tank,Marseille,19867.69167523124
2856,2050,1241,Battery,Marseille,-0.0
2857,2050,1241,H2 tank,Marseille,13160.41492510728
2858,2050,3291,Battery,Marseille,0.0
2859,2050,3291,H2 tank,Marseille,0.0
2860,2050,5341,Battery,Marseille,-0.0
2861,2050,5341,H2 tank,Marseille,19898.960595238095
2862,2050,7391,Battery,Marseille,0.0
2863,2050,7391,H2 tank,Marseille,13151.22258432215
2864,2050,1251,Battery,Marseille,0.0
2865,2050,1251,H2 tank,Marseille,12464.61934090909
2866,2050,3301,Battery,Marseille,-0.0
2867,2050,3301,H2 tank,Marseille,6666.666666666665
2868,2050,5351,Battery,Marseille,0.0
2869,2050,5351,H2 tank,Marseille,12707.337770562772
2870,2050,7401,Battery,Marseille,0.0
2871,2050,7401,H2 tank,Marseille,6535.419696659812
2872,2050,1261,Battery,Marseille,-0.0
2873,2050,1261,H2 tank,Marseille,20000.0
2874,2050,3311,Battery,Marseille,-0.0
2875,2050,3311,H2 tank,Marseille,13333.33333333333
2876,2050,5361,Battery,Marseille,0.0
2877,2050,5361,H2 tank,Marseille,5386.403229004331
2878,2050,7411,Battery,Marseille,0.0
2879,2050,7411,H2 tank,Marseille,6535.419696659812
2880,2050,1271,Battery,Marseille,0.0
