,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
3341,2030,3691,Marseille,-0.0
3342,2030,5741,Marseille,109827.61563074031
3343,2030,7791,Marseille,111232.73867996247
3344,2030,1651,Marseille,117595.61055921613
3345,2030,3701,Marseille,-0.0
3346,2030,5751,Marseille,20710.49260983955
3347,2030,7801,Marseille,116241.55956368528
3348,2030,1661,Marseille,24015.679654357496
3349,2030,3711,Marseille,8.290179407547672
3350,2030,5761,Marseille,117595.61055921613
3351,2030,7811,Marseille,110167.18303060152
3352,2030,1671,Marseille,14843.492393265671
3353,2030,3721,Marseille,-0.0
3354,2030,5771,Marseille,105110.42718096383
3355,2030,7821,Marseille,109504.02130543129
3356,2030,1681,Marseille,117595.61055921613
3357,2030,3731,Marseille,87620.23237550528
3358,2030,5781,Marseille,117595.61055921613
3359,2030,7831,Marseille,109504.02130543129
3360,2030,1691,Marseille,117595.61055921613
3361,2030,3741,Marseille,10781.383994330643
3362,2030,5791,Marseille,117595.61055921613
3363,2030,7841,Marseille,109504.02130543129
3364,2030,1701,Marseille,117595.61055921613
3365,2030,3751,Marseille,88393.24645947808
3366,2030,5801,Marseille,8633.13438258366
3367,2030,7851,Marseille,26929.21770328482
3368,2030,1711,Marseille,88437.40485470457
3369,2030,3761,Marseille,-0.0
3370,2030,5811,Marseille,11528.090955617121
3371,2030,7861,Marseille,14215.85625039222
3372,2030,1721,Marseille,101896.44713896392
3373,2030,3771,Marseille,-0.0
3374,2030,5821,Marseille,6144.8753643587515
3375,2030,7871,Marseille,113426.39229664613
3376,2030,1731,Marseille,117595.61055921613
3377,2030,3781,Marseille,186.39054968460874
3378,2030,5831,Marseille,82197.2517623057
3379,2030,7881,Marseille,109504.02130543129
3380,2030,1741,Marseille,117595.61055921613
3381,2030,3791,Marseille,88470.52369341705
3382,2030,5841,Marseille,10781.383994330643
3383,2030,7891,Marseille,109504.02130543129
3384,2030,1751,Marseille,117595.61055921613
3385,2030,3801,Marseille,-0.0
3386,2030,5851,Marseille,10781.383994330643
3387,2030,7901,Marseille,113962.64403666159
3388,2030,1761,Marseille,117595.61055921613
3389,2030,3811,Marseille,-0.0
3390,2030,5861,Marseille,82983.2742363781
3391,2030,7911,Marseille,115395.56517538193
3392,2030,1771,Marseille,117595.61055921613
3393,2030,3821,Marseille,-0.0
3394,2030,5871,Marseille,10781.383994330643
3395,2030,7921,Marseille,117595.61055921613
3396,2030,1781,Marseille,104998.82402442033
3397,2030,3831,Marseille,-0.0
3398,2030,5881,Marseille,117595.61055921613
3399,2030,7931,Marseille,117595.61055921613
3400,2030,1791,Marseille,10781.383994330643
3401,2030,3841,Marseille,-0.0
3402,2030,5891,Marseille,117595.61055921613
3403,2030,7941,Marseille,117595.61055921613
3404,2030,1801,Marseille,93495.48141484974
3405,2030,3851,Marseille,83014.94731655811
3406,2030,5901,Marseille,117595.61055921613
3407,2030,7951,Marseille,117595.61055921613
3408,2030,1811,Marseille,117595.61055921613
3409,2030,3861,Marseille,5700.122446217297
3410,2030,5911,Marseille,95962.904476596
3411,2030,7961,Marseille,117595.61055921613
3412,2030,1821,Marseille,117595.61055921613
3413,2030,3871,Marseille,76110.14176892176
3414,2030,5921,Marseille,12186.842665909253
3415,2030,7971,Marseille,117595.61055921613
3416,2030,1831,Marseille,117595.61055921613
3417,2030,3881,Marseille,-0.0
3418,2030,5931,Marseille,19769.242156413304
3419,2030,7981,Marseille,117595.61055921613
3420,2030,1841,Marseille,94751.48948312615
3421,2030,3891,Marseille,1119.2478761592165
3422,2030,5941,Marseille,13604.697552589401
3423,2030,7991,Marseille,117595.61055921613
3424,2030,1851,Marseille,117595.61055921613
3425,2030,3901,Marseille,4148.404221638739
3426,2030,5951,Marseille,89687.98599228225
3427,2030,8001,Marseille,93815.1910142127
3428,2030,1861,Marseille,117595.61055921613
3429,2030,3911,Marseille,83846.15451521303
3430,2030,5961,Marseille,117595.61055921613
3431,2030,8011,Marseille,117595.61055921613
3432,2030,1871,Marseille,117595.61055921613
3433,2030,3921,Marseille,108893.32446818028
3434,2030,5971,Marseille,117595.61055921613
3435,2030,8021,Marseille,117595.61055921613
3436,2030,1881,Marseille,117595.61055921613
3437,2030,3931,Marseille,10781.383994330643
3438,2030,5981,Marseille,7021.202923666927
3439,2030,8031,Marseille,24957.72203963493
3440,2030,1891,Marseille,117595.61055921613
3441,2030,3941,Marseille,84910.03030193574
3442,2030,5991,Marseille,13163.349128812304
3443,2030,8041,Marseille,117595.61055921613
3444,2030,1901,Marseille,117595.61055921613
3445,2030,3951,Marseille,-0.0
3446,2030,6001,Marseille,117595.61055921613
3447,2030,8051,Marseille,117595.61055921613
3448,2030,1911,Marseille,117595.61055921613
3449,2030,3961,Marseille,-0.0
3450,2030,6011,Marseille,117595.61055921613
3451,2030,8061,Marseille,117595.61055921613
3452,2030,1921,Marseille,117595.61055921613
3453,2030,3971,Marseille,-0.0
3454,2030,6021,Marseille,117595.61055921613
3455,2030,8071,Marseille,117595.61055921613
3456,2030,1931,Marseille,117489.13239673413
3457,2030,3981,Marseille,877.4763462583659
3458,2030,6031,Marseille,76094.63278369702
3459,2030,8081,Marseille,117595.61055921613
3460,2030,1941,Marseille,75333.58001129472
3461,2030,3991,Marseille,88544.12119924302
3462,2030,6041,Marseille,-0.0
3463,2030,8091,Marseille,117595.61055921613
3464,2030,1951,Marseille,117595.61055921613
3465,2030,4001,Marseille,186.39054968460874
3466,2030,6051,Marseille,-0.0
3467,2030,8101,Marseille,117595.61055921613
3468,2030,1961,Marseille,117595.61055921613
3469,2030,4011,Marseille,-0.0
3470,2030,6061,Marseille,6899.345944919549
3471,2030,8111,Marseille,117595.61055921613
3472,2030,1971,Marseille,117595.61055921613
3473,2030,4021,Marseille,-0.0
3474,2030,6071,Marseille,74203.37248837293
3475,2030,8121,Marseille,117595.61055921613
3476,2030,1981,Marseille,117595.61055921613
3477,2030,4031,Marseille,74203.37248837293
3478,2030,6081,Marseille,109504.02130543129
3479,2030,8131,Marseille,117595.61055921613
3480,2030,1991,Marseille,117595.61055921613
3481,2030,4041,Marseille,109766.0663433613
3482,2030,6091,Marseille,98348.28026732609
3483,2030,8141,Marseille,117595.61055921613
3484,2030,2001,Marseille,117595.61055921613
3485,2030,4051,Marseille,102180.05540369093
3486,2030,6101,Marseille,109504.02130543129
3487,2030,8151,Marseille,119253.73874264688
3488,2030,2011,Marseille,117595.61055921613
3489,2030,4061,Marseille,19521.043691880477
3490,2030,6111,Marseille,17932.014655962324
3491,2030,8161,Marseille,117595.61055921613
3492,2030,2021,Marseille,117595.61055921613
3493,2030,4071,Marseille,79097.96271269492
3494,2030,6121,Marseille,74203.37248837293
3495,2030,8171,Marseille,118460.60031925641
3496,2030,2031,Marseille,117595.61055921613
3497,2030,4081,Marseille,21082.576369839553
3498,2030,6131,Marseille,117365.83597038382
3499,2030,8181,Marseille,118746.33738926044
3500,2030,2041,Marseille,117595.61055921613
3501,2030,4091,Marseille,96161.44743825206
3502,2030,6141,Marseille,114739.13981781038
3503,2030,8191,Marseille,118643.85282026045
