,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
7334,2050,81,ElectrolysisM,Marseille,6.696534935064935
7335,2050,81,Onshore wind,Marseille,8.544429
7336,2050,2131,Existing SMR,Marseille,0.0
7337,2050,2131,SMR,Marseille,0.0
7338,2050,2131,SMR + CCS2,Marseille,482.5430164772727
7339,2050,2131,Offshore wind - floating,Marseille,-0.0
7340,2050,2131,Ground PV,Marseille,-0.0
7341,2050,2131,SMR + CCS1,Marseille,0.0
7342,2050,2131,ElectrolysisM,Marseille,83.35309090909091
7343,2050,2131,Onshore wind,Marseille,128.36376
7344,2050,4181,Existing SMR,Marseille,0.0
7345,2050,4181,SMR,Marseille,0.0
7346,2050,4181,SMR + CCS2,Marseille,-0.0
7347,2050,4181,Offshore wind - floating,Marseille,-0.0
7348,2050,4181,Ground PV,Marseille,-0.0
7349,2050,4181,SMR + CCS1,Marseille,0.0
7350,2050,4181,ElectrolysisM,Marseille,88.3333333333336
7351,2050,4181,Onshore wind,Marseille,128.36376
7352,2050,6231,Existing SMR,Marseille,0.0
7353,2050,6231,SMR,Marseille,0.0
7354,2050,6231,SMR + CCS2,Marseille,-0.0
7355,2050,6231,Offshore wind - floating,Marseille,-0.0
7356,2050,6231,Ground PV,Marseille,60.3064489
7357,2050,6231,SMR + CCS1,Marseille,0.0
7358,2050,6231,ElectrolysisM,Marseille,1421.6666666666665
7359,2050,6231,Onshore wind,Marseille,128.36376
7360,2050,8281,Existing SMR,Marseille,-0.0
7361,2050,8281,SMR,Marseille,3.4600131224751385
7362,2050,8281,SMR + CCS2,Marseille,482.5430164772727
7363,2050,8281,Offshore wind - floating,Marseille,-0.0
7364,2050,8281,Ground PV,Marseille,-0.0
7365,2050,8281,SMR + CCS1,Marseille,196.77405172628488
7366,2050,8281,ElectrolysisM,Marseille,1.737371103896104
7367,2050,8281,Onshore wind,Marseille,2.6755515
7368,2050,91,Existing SMR,Marseille,0.0
7369,2050,91,SMR,Marseille,0.0
7370,2050,91,SMR + CCS2,Marseille,482.5430164772727
7371,2050,91,Offshore wind - floating,Marseille,-0.0
7372,2050,91,Ground PV,Marseille,-0.0
7373,2050,91,SMR + CCS1,Marseille,196.77405172628488
7374,2050,91,ElectrolysisM,Marseille,13.969090909090909
7375,2050,91,Onshore wind,Marseille,21.5124
7376,2050,2141,Existing SMR,Marseille,0.0
7377,2050,2141,SMR,Marseille,0.0
7378,2050,2141,SMR + CCS2,Marseille,482.5430164772727
7379,2050,2141,Offshore wind - floating,Marseille,-0.0
7380,2050,2141,Ground PV,Marseille,-0.0
7381,2050,2141,SMR + CCS1,Marseille,189.10389261363633
7382,2050,2141,ElectrolysisM,Marseille,83.35309090909091
7383,2050,2141,Onshore wind,Marseille,128.36376
7384,2050,4191,Existing SMR,Marseille,0.0
7385,2050,4191,SMR,Marseille,0.0
7386,2050,4191,SMR + CCS2,Marseille,-0.0
7387,2050,4191,Offshore wind - floating,Marseille,-0.0
7388,2050,4191,Ground PV,Marseille,62.8271795
7389,2050,4191,SMR + CCS1,Marseille,0.0
7390,2050,4191,ElectrolysisM,Marseille,1421.6666666666665
7391,2050,4191,Onshore wind,Marseille,128.36376
7392,2050,6241,Existing SMR,Marseille,0.0
7393,2050,6241,SMR,Marseille,0.0
7394,2050,6241,SMR + CCS2,Marseille,-0.0
7395,2050,6241,Offshore wind - floating,Marseille,-0.0
7396,2050,6241,Ground PV,Marseille,-0.0
7397,2050,6241,SMR + CCS1,Marseille,0.0
7398,2050,6241,ElectrolysisM,Marseille,778.5468979653688
7399,2050,6241,Onshore wind,Marseille,126.56627999999999
7400,2050,8291,Existing SMR,Marseille,-0.0
7401,2050,8291,SMR,Marseille,3.4600131224751385
7402,2050,8291,SMR + CCS2,Marseille,482.5430164772727
7403,2050,8291,Offshore wind - floating,Marseille,-0.0
7404,2050,8291,Ground PV,Marseille,15.844433899999999
7405,2050,8291,SMR + CCS1,Marseille,196.77405172628488
7406,2050,8291,ElectrolysisM,Marseille,13.088282077922077
7407,2050,8291,Onshore wind,Marseille,4.3115205
7408,2050,101,Existing SMR,Marseille,0.0
7409,2050,101,SMR,Marseille,0.0
7410,2050,101,SMR + CCS2,Marseille,482.5430164772727
7411,2050,101,Offshore wind - floating,Marseille,-0.0
7412,2050,101,Ground PV,Marseille,-0.0
7413,2050,101,SMR + CCS1,Marseille,196.77405172628488
7414,2050,101,ElectrolysisM,Marseille,54.185785714285714
7415,2050,101,Onshore wind,Marseille,83.44611
7416,2050,2151,Existing SMR,Marseille,0.0
7417,2050,2151,SMR,Marseille,0.0
7418,2050,2151,SMR + CCS2,Marseille,-0.0
7419,2050,2151,Offshore wind - floating,Marseille,-0.0
7420,2050,2151,Ground PV,Marseille,71.4931827
7421,2050,2151,SMR + CCS1,Marseille,0.0
7422,2050,2151,ElectrolysisM,Marseille,1421.6666666666665
7423,2050,2151,Onshore wind,Marseille,128.36376
7424,2050,4201,Existing SMR,Marseille,0.0
7425,2050,4201,SMR,Marseille,0.0
7426,2050,4201,SMR + CCS2,Marseille,-0.0
7427,2050,4201,Offshore wind - floating,Marseille,-0.0
7428,2050,4201,Ground PV,Marseille,-0.0
7429,2050,4201,SMR + CCS1,Marseille,0.0
7430,2050,4201,ElectrolysisM,Marseille,83.35309090909091
7431,2050,4201,Onshore wind,Marseille,128.36376
7432,2050,6251,Existing SMR,Marseille,0.0
7433,2050,6251,SMR,Marseille,0.0
7434,2050,6251,SMR + CCS2,Marseille,-0.0
7435,2050,6251,Offshore wind - floating,Marseille,-0.0
7436,2050,6251,Ground PV,Marseille,56.138943399999995
7437,2050,6251,SMR + CCS1,Marseille,0.0
7438,2050,6251,ElectrolysisM,Marseille,1421.6666666666665
7439,2050,6251,Onshore wind,Marseille,128.36376
7440,2050,8301,Existing SMR,Marseille,-0.0
7441,2050,8301,SMR,Marseille,3.4600131224751385
7442,2050,8301,SMR + CCS2,Marseille,482.5430164772727
7443,2050,8301,Offshore wind - floating,Marseille,-0.0
7444,2050,8301,Ground PV,Marseille,-0.0
7445,2050,8301,SMR + CCS1,Marseille,196.77405172628488
7446,2050,8301,ElectrolysisM,Marseille,1.165310064935065
7447,2050,8301,Onshore wind,Marseille,1.7945775
7448,2050,111,Existing SMR,Marseille,-0.0
7449,2050,111,SMR,Marseille,0.0
7450,2050,111,SMR + CCS2,Marseille,482.5430164772727
7451,2050,111,Offshore wind - floating,Marseille,-0.0
7452,2050,111,Ground PV,Marseille,56.74844409999999
7453,2050,111,SMR + CCS1,Marseille,196.77405172628488
7454,2050,111,ElectrolysisM,Marseille,86.16685338783417
7455,2050,111,Onshore wind,Marseille,76.12464
7456,2050,2161,Existing SMR,Marseille,0.0
7457,2050,2161,SMR,Marseille,0.0
7458,2050,2161,SMR + CCS2,Marseille,482.5430164772727
7459,2050,2161,Offshore wind - floating,Marseille,-0.0
7460,2050,2161,Ground PV,Marseille,-0.0
7461,2050,2161,SMR + CCS1,Marseille,0.0
7462,2050,2161,ElectrolysisM,Marseille,1.546684090909091
7463,2050,2161,Onshore wind,Marseille,2.3818935000000003
7464,2050,4211,Existing SMR,Marseille,0.0
7465,2050,4211,SMR,Marseille,0.0
7466,2050,4211,SMR + CCS2,Marseille,-0.0
7467,2050,4211,Offshore wind - floating,Marseille,-0.0
7468,2050,4211,Ground PV,Marseille,60.8841086
7469,2050,4211,SMR + CCS1,Marseille,0.0
7470,2050,4211,ElectrolysisM,Marseille,1421.6666666666665
7471,2050,4211,Onshore wind,Marseille,128.36376
7472,2050,6261,Existing SMR,Marseille,0.0
7473,2050,6261,SMR,Marseille,0.0
7474,2050,6261,SMR + CCS2,Marseille,-0.0
7475,2050,6261,Offshore wind - floating,Marseille,-0.0
7476,2050,6261,Ground PV,Marseille,-0.0
7477,2050,6261,SMR + CCS1,Marseille,0.0
7478,2050,6261,ElectrolysisM,Marseille,83.35309090909091
7479,2050,6261,Onshore wind,Marseille,128.36376
7480,2050,8311,Existing SMR,Marseille,-0.0
7481,2050,8311,SMR,Marseille,3.4600131224751385
7482,2050,8311,SMR + CCS2,Marseille,482.5430164772727
7483,2050,8311,Offshore wind - floating,Marseille,-0.0
7484,2050,8311,Ground PV,Marseille,-0.0
7485,2050,8311,SMR + CCS1,Marseille,196.77405172628488
7486,2050,8311,ElectrolysisM,Marseille,3.0171506493506492
7487,2050,8311,Onshore wind,Marseille,4.646412
7488,2050,121,Existing SMR,Marseille,-0.0
7489,2050,121,SMR,Marseille,0.0
7490,2050,121,SMR + CCS2,Marseille,482.5430164772727
7491,2050,121,Offshore wind - floating,Marseille,-0.0
7492,2050,121,Ground PV,Marseille,-0.0
7493,2050,121,SMR + CCS1,Marseille,196.77405172628488
7494,2050,121,ElectrolysisM,Marseille,20.186064935064934
7495,2050,121,Onshore wind,Marseille,31.08654
7496,2050,2171,Existing SMR,Marseille,0.0
7497,2050,2171,SMR,Marseille,0.0
7498,2050,2171,SMR + CCS2,Marseille,0.0
7499,2050,2171,Offshore wind - floating,Marseille,-0.0
7500,2050,2171,Ground PV,Marseille,15.912918600000001
7501,2050,2171,SMR + CCS1,Marseille,0.0
7502,2050,2171,ElectrolysisM,Marseille,1421.6666666666665
7503,2050,2171,Onshore wind,Marseille,128.36376
7504,2050,4221,Existing SMR,Marseille,0.0
7505,2050,4221,SMR,Marseille,0.0
7506,2050,4221,SMR + CCS2,Marseille,-0.0
7507,2050,4221,Offshore wind - floating,Marseille,-0.0
7508,2050,4221,Ground PV,Marseille,-0.0
7509,2050,4221,SMR + CCS1,Marseille,0.0
7510,2050,4221,ElectrolysisM,Marseille,83.35309090909091
7511,2050,4221,Onshore wind,Marseille,128.36376
7512,2050,6271,Existing SMR,Marseille,0.0
7513,2050,6271,SMR,Marseille,0.0
7514,2050,6271,SMR + CCS2,Marseille,9.888549718614968
7515,2050,6271,Offshore wind - floating,Marseille,-0.0
7516,2050,6271,Ground PV,Marseille,0.1107801
7517,2050,6271,SMR + CCS1,Marseille,0.0
7518,2050,6271,ElectrolysisM,Marseille,83.42502603896105
7519,2050,6271,Onshore wind,Marseille,128.36376
7520,2050,8321,Existing SMR,Marseille,-0.0
7521,2050,8321,SMR,Marseille,3.4600131224751385
7522,2050,8321,SMR + CCS2,Marseille,482.5430164772727
7523,2050,8321,Offshore wind - floating,Marseille,-0.0
7524,2050,8321,Ground PV,Marseille,-0.0
7525,2050,8321,SMR + CCS1,Marseille,196.77405172628488
7526,2050,8321,ElectrolysisM,Marseille,1.2076850649350648
7527,2050,8321,Onshore wind,Marseille,1.859835
7528,2050,131,Existing SMR,Marseille,0.0
7529,2050,131,SMR,Marseille,0.0
7530,2050,131,SMR + CCS2,Marseille,482.5430164772727
7531,2050,131,Offshore wind - floating,Marseille,-0.0
7532,2050,131,Ground PV,Marseille,40.4186873
7533,2050,131,SMR + CCS1,Marseille,196.77405172628488
7534,2050,131,ElectrolysisM,Marseille,28.837522922077923
7535,2050,131,Onshore wind,Marseille,3.991098
7536,2050,2181,Existing SMR,Marseille,0.0
7537,2050,2181,SMR,Marseille,0.0
7538,2050,2181,SMR + CCS2,Marseille,-0.0
7539,2050,2181,Offshore wind - floating,Marseille,-0.0
7540,2050,2181,Ground PV,Marseille,-0.0
7541,2050,2181,SMR + CCS1,Marseille,0.0
7542,2050,2181,ElectrolysisM,Marseille,1412.4252772781774
7543,2050,2181,Onshore wind,Marseille,22.42143
7544,2050,4231,Existing SMR,Marseille,0.0
7545,2050,4231,SMR,Marseille,0.0
7546,2050,4231,SMR + CCS2,Marseille,-0.0
7547,2050,4231,Offshore wind - floating,Marseille,-0.0
7548,2050,4231,Ground PV,Marseille,9.8277506
7549,2050,4231,SMR + CCS1,Marseille,0.0
7550,2050,4231,ElectrolysisM,Marseille,55.81324064935065
7551,2050,4231,Onshore wind,Marseille,76.12464
7552,2050,6281,Existing SMR,Marseille,0.0
7553,2050,6281,SMR,Marseille,0.0
7554,2050,6281,SMR + CCS2,Marseille,-0.0
7555,2050,6281,Offshore wind - floating,Marseille,-0.0
7556,2050,6281,Ground PV,Marseille,32.733911
7557,2050,6281,SMR + CCS1,Marseille,0.0
7558,2050,6281,ElectrolysisM,Marseille,1421.6666666666665
7559,2050,6281,Onshore wind,Marseille,128.36376
7560,2050,8331,Existing SMR,Marseille,-0.0
7561,2050,8331,SMR,Marseille,3.4600131224751385
7562,2050,8331,SMR + CCS2,Marseille,482.5430164772727
7563,2050,8331,Offshore wind - floating,Marseille,-0.0
7564,2050,8331,Ground PV,Marseille,-0.0
7565,2050,8331,SMR + CCS1,Marseille,196.77405172628488
7566,2050,8331,ElectrolysisM,Marseille,2.5916220779220778
7567,2050,8331,Onshore wind,Marseille,3.991098
7568,2050,141,Existing SMR,Marseille,0.0
7569,2050,141,SMR,Marseille,0.0
7570,2050,141,SMR + CCS2,Marseille,482.5430164772727
7571,2050,141,Offshore wind - floating,Marseille,-0.0
7572,2050,141,Ground PV,Marseille,-0.0
7573,2050,141,SMR + CCS1,Marseille,196.77405172628488
7574,2050,141,ElectrolysisM,Marseille,60.76941233766234
7575,2050,141,Onshore wind,Marseille,93.584895
7576,2050,2191,Existing SMR,Marseille,0.0
7577,2050,2191,SMR,Marseille,0.0
7578,2050,2191,SMR + CCS2,Marseille,344.57062851727767
7579,2050,2191,Offshore wind - floating,Marseille,-0.0
7580,2050,2191,Ground PV,Marseille,0.0197412
7581,2050,2191,SMR + CCS1,Marseille,0.0
7582,2050,2191,ElectrolysisM,Marseille,23.914393636363634
7583,2050,2191,Onshore wind,Marseille,36.808425
7584,2050,4241,Existing SMR,Marseille,0.0
7585,2050,4241,SMR,Marseille,0.0
7586,2050,4241,SMR + CCS2,Marseille,-0.0
7587,2050,4241,Offshore wind - floating,Marseille,-0.0
7588,2050,4241,Ground PV,Marseille,33.6359487
7589,2050,4241,SMR + CCS1,Marseille,0.0
7590,2050,4241,ElectrolysisM,Marseille,1421.6666666666665
7591,2050,4241,Onshore wind,Marseille,51.85893
7592,2050,6291,Existing SMR,Marseille,0.0
7593,2050,6291,SMR,Marseille,0.0
7594,2050,6291,SMR + CCS2,Marseille,-0.0
7595,2050,6291,Offshore wind - floating,Marseille,-0.0
7596,2050,6291,Ground PV,Marseille,-0.0
7597,2050,6291,SMR + CCS1,Marseille,0.0
7598,2050,6291,ElectrolysisM,Marseille,1421.6666666666665
7599,2050,6291,Onshore wind,Marseille,124.929585
7600,2050,8341,Existing SMR,Marseille,0.0
7601,2050,8341,SMR,Marseille,0.0
7602,2050,8341,SMR + CCS2,Marseille,482.5430164772727
7603,2050,8341,Offshore wind - floating,Marseille,-0.0
7604,2050,8341,Ground PV,Marseille,61.4572385
7605,2050,8341,SMR + CCS1,Marseille,163.3144877435065
7606,2050,8341,ElectrolysisM,Marseille,109.1424957792208
7607,2050,8341,Onshore wind,Marseille,106.62220500000001
7608,2050,151,Existing SMR,Marseille,-0.0
7609,2050,151,SMR,Marseille,0.0
7610,2050,151,SMR + CCS2,Marseille,482.5430164772727
7611,2050,151,Offshore wind - floating,Marseille,-0.0
7612,2050,151,Ground PV,Marseille,-0.0
7613,2050,151,SMR + CCS1,Marseille,196.77405172628488
7614,2050,151,ElectrolysisM,Marseille,30.202743506493505
7615,2050,151,Onshore wind,Marseille,46.512225
7616,2050,2201,Existing SMR,Marseille,0.0
7617,2050,2201,SMR,Marseille,0.0
7618,2050,2201,SMR + CCS2,Marseille,0.0
7619,2050,2201,Offshore wind - floating,Marseille,-0.0
7620,2050,2201,Ground PV,Marseille,31.3924423
7621,2050,2201,SMR + CCS1,Marseille,0.0
7622,2050,2201,ElectrolysisM,Marseille,1421.6666666666665
7623,2050,2201,Onshore wind,Marseille,111.45682500000001
7624,2050,4251,Existing SMR,Marseille,0.0
7625,2050,4251,SMR,Marseille,0.0
7626,2050,4251,SMR + CCS2,Marseille,-0.0
7627,2050,4251,Offshore wind - floating,Marseille,-0.0
7628,2050,4251,Ground PV,Marseille,-0.0
7629,2050,4251,SMR + CCS1,Marseille,0.0
7630,2050,4251,ElectrolysisM,Marseille,31.231694805194806
7631,2050,4251,Onshore wind,Marseille,48.096810000000005
7632,2050,6301,Existing SMR,Marseille,0.0
7633,2050,6301,SMR,Marseille,0.0
7634,2050,6301,SMR + CCS2,Marseille,482.5430164772727
7635,2050,6301,Offshore wind - floating,Marseille,-0.0
7636,2050,6301,Ground PV,Marseille,67.3349968
7637,2050,6301,SMR + CCS1,Marseille,196.77405172628488
7638,2050,6301,ElectrolysisM,Marseille,52.114194999999995
7639,2050,6301,Onshore wind,Marseille,12.9208635
7640,2050,8351,Existing SMR,Marseille,0.0
7641,2050,8351,SMR,Marseille,0.0
7642,2050,8351,SMR + CCS2,Marseille,-0.0
7643,2050,8351,Offshore wind - floating,Marseille,-0.0
7644,2050,8351,Ground PV,Marseille,-0.0
7645,2050,8351,SMR + CCS1,Marseille,0.0
7646,2050,8351,ElectrolysisM,Marseille,1421.6666666666665
7647,2050,8351,Onshore wind,Marseille,58.654650000000004
7648,2050,161,Existing SMR,Marseille,0.0
7649,2050,161,SMR,Marseille,0.0
7650,2050,161,SMR + CCS2,Marseille,482.5430164772727
7651,2050,161,Offshore wind - floating,Marseille,-0.0
7652,2050,161,Ground PV,Marseille,23.0024138
7653,2050,161,SMR + CCS1,Marseille,196.77405172628488
7654,2050,161,ElectrolysisM,Marseille,15.890067597402597
7655,2050,161,Onshore wind,Marseille,1.4682903
7656,2050,2211,Existing SMR,Marseille,0.0
7657,2050,2211,SMR,Marseille,0.0
7658,2050,2211,SMR + CCS2,Marseille,482.5430164772727
7659,2050,2211,Offshore wind - floating,Marseille,-0.0
7660,2050,2211,Ground PV,Marseille,-0.0
7661,2050,2211,SMR + CCS1,Marseille,189.10389261363633
7662,2050,2211,ElectrolysisM,Marseille,83.35309090909091
7663,2050,2211,Onshore wind,Marseille,128.36376
7664,2050,4261,Existing SMR,Marseille,0.0
7665,2050,4261,SMR,Marseille,0.0
7666,2050,4261,SMR + CCS2,Marseille,-0.0
7667,2050,4261,Offshore wind - floating,Marseille,-0.0
7668,2050,4261,Ground PV,Marseille,55.3612679
7669,2050,4261,SMR + CCS1,Marseille,0.0
7670,2050,4261,ElectrolysisM,Marseille,1421.6666666666665
7671,2050,4261,Onshore wind,Marseille,51.314519999999995
7672,2050,6311,Existing SMR,Marseille,0.0
7673,2050,6311,SMR,Marseille,0.0
7674,2050,6311,SMR + CCS2,Marseille,482.5430164772727
7675,2050,6311,Offshore wind - floating,Marseille,-0.0
7676,2050,6311,Ground PV,Marseille,-0.0
7677,2050,6311,SMR + CCS1,Marseille,196.77405172628488
7678,2050,6311,ElectrolysisM,Marseille,58.70249025974026
7679,2050,6311,Onshore wind,Marseille,90.401835
7680,2050,8361,Existing SMR,Marseille,0.0
7681,2050,8361,SMR,Marseille,0.0
7682,2050,8361,SMR + CCS2,Marseille,350.46440331709965
7683,2050,8361,Offshore wind - floating,Marseille,-0.0
7684,2050,8361,Ground PV,Marseille,3.1006270999999996
7685,2050,8361,SMR + CCS1,Marseille,0.0
7686,2050,8361,ElectrolysisM,Marseille,10.114039025974025
7687,2050,8361,Onshore wind,Marseille,12.474993
7688,2050,171,Existing SMR,Marseille,0.0
7689,2050,171,SMR,Marseille,0.0
7690,2050,171,SMR + CCS2,Marseille,482.5430164772727
7691,2050,171,Offshore wind - floating,Marseille,-0.0
7692,2050,171,Ground PV,Marseille,-0.0
7693,2050,171,SMR + CCS1,Marseille,196.77405172628488
7694,2050,171,ElectrolysisM,Marseille,0.8051230519480519
7695,2050,171,Onshore wind,Marseille,1.2398894999999999
7696,2050,2221,Existing SMR,Marseille,0.0
7697,2050,2221,SMR,Marseille,0.0
7698,2050,2221,SMR + CCS2,Marseille,482.5430164772727
7699,2050,2221,Offshore wind - floating,Marseille,-0.0
7700,2050,2221,Ground PV,Marseille,74.4273897
7701,2050,2221,SMR + CCS1,Marseille,0.0
7702,2050,2221,ElectrolysisM,Marseille,69.73021733766234
7703,2050,2221,Onshore wind,Marseille,32.957145
7704,2050,4271,Existing SMR,Marseille,0.0
7705,2050,4271,SMR,Marseille,0.0
7706,2050,4271,SMR + CCS2,Marseille,-0.0
7707,2050,4271,Offshore wind - floating,Marseille,-0.0
7708,2050,4271,Ground PV,Marseille,-0.0
7709,2050,4271,SMR + CCS1,Marseille,0.0
7710,2050,4271,ElectrolysisM,Marseille,83.35309090909091
7711,2050,4271,Onshore wind,Marseille,128.36376
7712,2050,6321,Existing SMR,Marseille,-0.0
7713,2050,6321,SMR,Marseille,0.0
7714,2050,6321,SMR + CCS2,Marseille,482.5430164772727
7715,2050,6321,Offshore wind - floating,Marseille,-0.0
7716,2050,6321,Ground PV,Marseille,28.0901789
7717,2050,6321,SMR + CCS1,Marseille,0.0
7718,2050,6321,ElectrolysisM,Marseille,24.34374928571429
7719,2050,6321,Onshore wind,Marseille,9.399195
7720,2050,8371,Existing SMR,Marseille,0.0
7721,2050,8371,SMR,Marseille,0.0
7722,2050,8371,SMR + CCS2,Marseille,482.5430164772727
7723,2050,8371,Offshore wind - floating,Marseille,-0.0
7724,2050,8371,Ground PV,Marseille,-0.0
7725,2050,8371,SMR + CCS1,Marseille,0.0
7726,2050,8371,ElectrolysisM,Marseille,0.211874512987013
7727,2050,8371,Onshore wind,Marseille,0.32628675
7728,2050,181,Existing SMR,Marseille,0.0
7729,2050,181,SMR,Marseille,0.0
7730,2050,181,SMR + CCS2,Marseille,482.5430164772727
7731,2050,181,Offshore wind - floating,Marseille,-0.0
7732,2050,181,Ground PV,Marseille,43.1098502
7733,2050,181,SMR + CCS1,Marseille,196.77405172628488
7734,2050,181,ElectrolysisM,Marseille,28.50190805194805
7735,2050,181,Onshore wind,Marseille,0.7830882
7736,2050,2231,Existing SMR,Marseille,-0.0
7737,2050,2231,SMR,Marseille,0.0
7738,2050,2231,SMR + CCS2,Marseille,482.5430164772727
7739,2050,2231,Offshore wind - floating,Marseille,-0.0
7740,2050,2231,Ground PV,Marseille,-0.0
7741,2050,2231,SMR + CCS1,Marseille,196.77405172628488
7742,2050,2231,ElectrolysisM,Marseille,2.2068974025974026
7743,2050,2231,Onshore wind,Marseille,3.398622
7744,2050,4281,Existing SMR,Marseille,0.0
7745,2050,4281,SMR,Marseille,0.0
7746,2050,4281,SMR + CCS2,Marseille,85.36327636363657
7747,2050,4281,Offshore wind - floating,Marseille,-0.0
7748,2050,4281,Ground PV,Marseille,37.2363138
7749,2050,4281,SMR + CCS1,Marseille,0.0
7750,2050,4281,ElectrolysisM,Marseille,107.53251545454546
7751,2050,4281,Onshore wind,Marseille,128.36376
7752,2050,6331,Existing SMR,Marseille,0.0
7753,2050,6331,SMR,Marseille,0.0
7754,2050,6331,SMR + CCS2,Marseille,482.5430164772727
7755,2050,6331,Offshore wind - floating,Marseille,-0.0
7756,2050,6331,Ground PV,Marseille,-0.0
7757,2050,6331,SMR + CCS1,Marseille,76.4725711740537
7758,2050,6331,ElectrolysisM,Marseille,1.8707464285714288
7759,2050,6331,Onshore wind,Marseille,2.8809495000000003
7760,2050,8381,Existing SMR,Marseille,0.0
7761,2050,8381,SMR,Marseille,0.0
7762,2050,8381,SMR + CCS2,Marseille,-0.0
7763,2050,8381,Offshore wind - floating,Marseille,-0.0
7764,2050,8381,Ground PV,Marseille,-0.0
7765,2050,8381,SMR + CCS1,Marseille,0.0
7766,2050,8381,ElectrolysisM,Marseille,1399.8735811707775
7767,2050,8381,Onshore wind,Marseille,2.8809495000000003
7768,2050,191,Existing SMR,Marseille,0.0
7769,2050,191,SMR,Marseille,0.0
7770,2050,191,SMR + CCS2,Marseille,482.5430164772727
7771,2050,191,Offshore wind - floating,Marseille,-0.0
7772,2050,191,Ground PV,Marseille,-0.0
7773,2050,191,SMR + CCS1,Marseille,196.77405172628488
7774,2050,191,ElectrolysisM,Marseille,1.546684090909091
7775,2050,191,Onshore wind,Marseille,2.3818935000000003
7776,2050,2241,Existing SMR,Marseille,0.0
7777,2050,2241,SMR,Marseille,0.0
7778,2050,2241,SMR + CCS2,Marseille,482.5430164772727
7779,2050,2241,Offshore wind - floating,Marseille,-0.0
7780,2050,2241,Ground PV,Marseille,9.9575895
7781,2050,2241,SMR + CCS1,Marseille,0.0
