,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
1916,2040,2431,electricity,Battery,Marseille,0.0
1917,2040,2431,electricity,H2 tank,Marseille,0.0
1918,2040,2431,natural gas,Battery,Marseille,0.0
1919,2040,2431,natural gas,H2 tank,Marseille,0.0
1920,2040,4481,gas,Battery,Marseille,0.0
1921,2040,4481,gas,H2 tank,Marseille,0.0
1922,2040,4481,biogas,Battery,Marseille,0.0
1923,2040,4481,biogas,H2 tank,Marseille,0.0
1924,2040,4481,hydrogen,Battery,Marseille,0.0
1925,2040,4481,hydrogen,H2 tank,Marseille,883.740048866852
1926,2040,4481,electricity,Battery,Marseille,0.0
1927,2040,4481,electricity,H2 tank,Marseille,0.0
1928,2040,4481,natural gas,Battery,Marseille,0.0
1929,2040,4481,natural gas,H2 tank,Marseille,0.0
1930,2040,6531,gas,Battery,Marseille,0.0
1931,2040,6531,gas,H2 tank,Marseille,0.0
1932,2040,6531,biogas,Battery,Marseille,0.0
1933,2040,6531,biogas,H2 tank,Marseille,0.0
1934,2040,6531,hydrogen,Battery,Marseille,0.0
1935,2040,6531,hydrogen,H2 tank,Marseille,0.0
1936,2040,6531,electricity,Battery,Marseille,0.0
1937,2040,6531,electricity,H2 tank,Marseille,0.0
1938,2040,6531,natural gas,Battery,Marseille,0.0
1939,2040,6531,natural gas,H2 tank,Marseille,0.0
1940,2040,8581,gas,Battery,Marseille,0.0
1941,2040,8581,gas,H2 tank,Marseille,0.0
1942,2040,8581,biogas,Battery,Marseille,0.0
1943,2040,8581,biogas,H2 tank,Marseille,0.0
1944,2040,8581,hydrogen,Battery,Marseille,0.0
1945,2040,8581,hydrogen,H2 tank,Marseille,0.0
1946,2040,8581,electricity,Battery,Marseille,-0.0
1947,2040,8581,electricity,H2 tank,Marseille,0.0
1948,2040,8581,natural gas,Battery,Marseille,0.0
1949,2040,8581,natural gas,H2 tank,Marseille,0.0
1950,2040,391,gas,Battery,Marseille,0.0
1951,2040,391,gas,H2 tank,Marseille,0.0
1952,2040,391,biogas,Battery,Marseille,0.0
1953,2040,391,biogas,H2 tank,Marseille,0.0
1954,2040,391,hydrogen,Battery,Marseille,0.0
1955,2040,391,hydrogen,H2 tank,Marseille,15.185460992592688
1956,2040,391,electricity,Battery,Marseille,0.0
1957,2040,391,electricity,H2 tank,Marseille,0.0
1958,2040,391,natural gas,Battery,Marseille,0.0
1959,2040,391,natural gas,H2 tank,Marseille,0.0
1960,2040,2441,gas,Battery,Marseille,0.0
1961,2040,2441,gas,H2 tank,Marseille,0.0
1962,2040,2441,biogas,Battery,Marseille,0.0
1963,2040,2441,biogas,H2 tank,Marseille,0.0
1964,2040,2441,hydrogen,Battery,Marseille,0.0
1965,2040,2441,hydrogen,H2 tank,Marseille,883.740048866852
1966,2040,2441,electricity,Battery,Marseille,0.0
1967,2040,2441,electricity,H2 tank,Marseille,0.0
1968,2040,2441,natural gas,Battery,Marseille,0.0
1969,2040,2441,natural gas,H2 tank,Marseille,0.0
1970,2040,4491,gas,Battery,Marseille,0.0
1971,2040,4491,gas,H2 tank,Marseille,0.0
1972,2040,4491,biogas,Battery,Marseille,0.0
1973,2040,4491,biogas,H2 tank,Marseille,0.0
1974,2040,4491,hydrogen,Battery,Marseille,0.0
1975,2040,4491,hydrogen,H2 tank,Marseille,0.0
1976,2040,4491,electricity,Battery,Marseille,0.0
1977,2040,4491,electricity,H2 tank,Marseille,0.0
1978,2040,4491,natural gas,Battery,Marseille,0.0
1979,2040,4491,natural gas,H2 tank,Marseille,0.0
1980,2040,6541,gas,Battery,Marseille,0.0
1981,2040,6541,gas,H2 tank,Marseille,0.0
1982,2040,6541,biogas,Battery,Marseille,0.0
1983,2040,6541,biogas,H2 tank,Marseille,0.0
1984,2040,6541,hydrogen,Battery,Marseille,0.0
1985,2040,6541,hydrogen,H2 tank,Marseille,0.0
1986,2040,6541,electricity,Battery,Marseille,0.0
1987,2040,6541,electricity,H2 tank,Marseille,0.0
1988,2040,6541,natural gas,Battery,Marseille,0.0
1989,2040,6541,natural gas,H2 tank,Marseille,0.0
1990,2040,8591,gas,Battery,Marseille,0.0
1991,2040,8591,gas,H2 tank,Marseille,0.0
1992,2040,8591,biogas,Battery,Marseille,0.0
1993,2040,8591,biogas,H2 tank,Marseille,0.0
1994,2040,8591,hydrogen,Battery,Marseille,0.0
1995,2040,8591,hydrogen,H2 tank,Marseille,0.0
1996,2040,8591,electricity,Battery,Marseille,0.0
1997,2040,8591,electricity,H2 tank,Marseille,0.0
1998,2040,8591,natural gas,Battery,Marseille,0.0
1999,2040,8591,natural gas,H2 tank,Marseille,0.0
2000,2040,401,gas,Battery,Marseille,0.0
2001,2040,401,gas,H2 tank,Marseille,0.0
2002,2040,401,biogas,Battery,Marseille,0.0
2003,2040,401,biogas,H2 tank,Marseille,0.0
2004,2040,401,hydrogen,Battery,Marseille,0.0
2005,2040,401,hydrogen,H2 tank,Marseille,15.185460992592688
2006,2040,401,electricity,Battery,Marseille,0.0
2007,2040,401,electricity,H2 tank,Marseille,0.0
2008,2040,401,natural gas,Battery,Marseille,0.0
2009,2040,401,natural gas,H2 tank,Marseille,0.0
2010,2040,2451,gas,Battery,Marseille,0.0
2011,2040,2451,gas,H2 tank,Marseille,0.0
2012,2040,2451,biogas,Battery,Marseille,0.0
2013,2040,2451,biogas,H2 tank,Marseille,0.0
2014,2040,2451,hydrogen,Battery,Marseille,0.0
2015,2040,2451,hydrogen,H2 tank,Marseille,0.0
2016,2040,2451,electricity,Battery,Marseille,0.0
2017,2040,2451,electricity,H2 tank,Marseille,0.0
2018,2040,2451,natural gas,Battery,Marseille,0.0
2019,2040,2451,natural gas,H2 tank,Marseille,0.0
2020,2040,4501,gas,Battery,Marseille,0.0
2021,2040,4501,gas,H2 tank,Marseille,0.0
2022,2040,4501,biogas,Battery,Marseille,0.0
2023,2040,4501,biogas,H2 tank,Marseille,0.0
2024,2040,4501,hydrogen,Battery,Marseille,0.0
2025,2040,4501,hydrogen,H2 tank,Marseille,883.740048866852
2026,2040,4501,electricity,Battery,Marseille,0.0
2027,2040,4501,electricity,H2 tank,Marseille,0.0
2028,2040,4501,natural gas,Battery,Marseille,0.0
2029,2040,4501,natural gas,H2 tank,Marseille,0.0
2030,2040,6551,gas,Battery,Marseille,0.0
2031,2040,6551,gas,H2 tank,Marseille,0.0
2032,2040,6551,biogas,Battery,Marseille,0.0
2033,2040,6551,biogas,H2 tank,Marseille,0.0
2034,2040,6551,hydrogen,Battery,Marseille,0.0
2035,2040,6551,hydrogen,H2 tank,Marseille,0.0
2036,2040,6551,electricity,Battery,Marseille,0.0
2037,2040,6551,electricity,H2 tank,Marseille,0.0
2038,2040,6551,natural gas,Battery,Marseille,0.0
2039,2040,6551,natural gas,H2 tank,Marseille,0.0
2040,2040,8601,gas,Battery,Marseille,0.0
2041,2040,8601,gas,H2 tank,Marseille,0.0
2042,2040,8601,biogas,Battery,Marseille,0.0
2043,2040,8601,biogas,H2 tank,Marseille,0.0
2044,2040,8601,hydrogen,Battery,Marseille,0.0
2045,2040,8601,hydrogen,H2 tank,Marseille,0.0
2046,2040,8601,electricity,Battery,Marseille,0.0
2047,2040,8601,electricity,H2 tank,Marseille,0.0
2048,2040,8601,natural gas,Battery,Marseille,0.0
2049,2040,8601,natural gas,H2 tank,Marseille,0.0
2050,2040,411,gas,Battery,Marseille,0.0
2051,2040,411,gas,H2 tank,Marseille,0.0
2052,2040,411,biogas,Battery,Marseille,0.0
2053,2040,411,biogas,H2 tank,Marseille,0.0
2054,2040,411,hydrogen,Battery,Marseille,0.0
2055,2040,411,hydrogen,H2 tank,Marseille,15.185460992592688
2056,2040,411,electricity,Battery,Marseille,0.0
2057,2040,411,electricity,H2 tank,Marseille,0.0
2058,2040,411,natural gas,Battery,Marseille,0.0
2059,2040,411,natural gas,H2 tank,Marseille,0.0
2060,2040,2461,gas,Battery,Marseille,0.0
2061,2040,2461,gas,H2 tank,Marseille,0.0
2062,2040,2461,biogas,Battery,Marseille,0.0
2063,2040,2461,biogas,H2 tank,Marseille,0.0
2064,2040,2461,hydrogen,Battery,Marseille,0.0
2065,2040,2461,hydrogen,H2 tank,Marseille,883.740048866852
2066,2040,2461,electricity,Battery,Marseille,0.0
2067,2040,2461,electricity,H2 tank,Marseille,0.0
2068,2040,2461,natural gas,Battery,Marseille,0.0
2069,2040,2461,natural gas,H2 tank,Marseille,0.0
2070,2040,4511,gas,Battery,Marseille,0.0
2071,2040,4511,gas,H2 tank,Marseille,0.0
2072,2040,4511,biogas,Battery,Marseille,0.0
2073,2040,4511,biogas,H2 tank,Marseille,0.0
2074,2040,4511,hydrogen,Battery,Marseille,0.0
2075,2040,4511,hydrogen,H2 tank,Marseille,0.0
2076,2040,4511,electricity,Battery,Marseille,0.0
2077,2040,4511,electricity,H2 tank,Marseille,0.0
2078,2040,4511,natural gas,Battery,Marseille,0.0
2079,2040,4511,natural gas,H2 tank,Marseille,0.0
2080,2040,6561,gas,Battery,Marseille,0.0
2081,2040,6561,gas,H2 tank,Marseille,0.0
2082,2040,6561,biogas,Battery,Marseille,0.0
2083,2040,6561,biogas,H2 tank,Marseille,0.0
2084,2040,6561,hydrogen,Battery,Marseille,0.0
2085,2040,6561,hydrogen,H2 tank,Marseille,0.0
2086,2040,6561,electricity,Battery,Marseille,0.0
2087,2040,6561,electricity,H2 tank,Marseille,0.0
2088,2040,6561,natural gas,Battery,Marseille,0.0
2089,2040,6561,natural gas,H2 tank,Marseille,0.0
2090,2040,8611,gas,Battery,Marseille,0.0
2091,2040,8611,gas,H2 tank,Marseille,0.0
2092,2040,8611,biogas,Battery,Marseille,0.0
2093,2040,8611,biogas,H2 tank,Marseille,0.0
2094,2040,8611,hydrogen,Battery,Marseille,0.0
2095,2040,8611,hydrogen,H2 tank,Marseille,0.0
2096,2040,8611,electricity,Battery,Marseille,0.0
2097,2040,8611,electricity,H2 tank,Marseille,0.0
2098,2040,8611,natural gas,Battery,Marseille,0.0
2099,2040,8611,natural gas,H2 tank,Marseille,0.0
2100,2040,421,gas,Battery,Marseille,0.0
2101,2040,421,gas,H2 tank,Marseille,0.0
2102,2040,421,biogas,Battery,Marseille,0.0
2103,2040,421,biogas,H2 tank,Marseille,0.0
2104,2040,421,hydrogen,Battery,Marseille,0.0
2105,2040,421,hydrogen,H2 tank,Marseille,0.0
2106,2040,421,electricity,Battery,Marseille,0.0
2107,2040,421,electricity,H2 tank,Marseille,0.0
2108,2040,421,natural gas,Battery,Marseille,0.0
2109,2040,421,natural gas,H2 tank,Marseille,0.0
2110,2040,2471,gas,Battery,Marseille,0.0
2111,2040,2471,gas,H2 tank,Marseille,0.0
2112,2040,2471,biogas,Battery,Marseille,0.0
2113,2040,2471,biogas,H2 tank,Marseille,0.0
2114,2040,2471,hydrogen,Battery,Marseille,0.0
2115,2040,2471,hydrogen,H2 tank,Marseille,0.0
2116,2040,2471,electricity,Battery,Marseille,0.0
2117,2040,2471,electricity,H2 tank,Marseille,0.0
2118,2040,2471,natural gas,Battery,Marseille,0.0
2119,2040,2471,natural gas,H2 tank,Marseille,0.0
2120,2040,4521,gas,Battery,Marseille,0.0
2121,2040,4521,gas,H2 tank,Marseille,0.0
2122,2040,4521,biogas,Battery,Marseille,0.0
2123,2040,4521,biogas,H2 tank,Marseille,0.0
2124,2040,4521,hydrogen,Battery,Marseille,0.0
2125,2040,4521,hydrogen,H2 tank,Marseille,0.0
2126,2040,4521,electricity,Battery,Marseille,0.0
2127,2040,4521,electricity,H2 tank,Marseille,0.0
2128,2040,4521,natural gas,Battery,Marseille,0.0
2129,2040,4521,natural gas,H2 tank,Marseille,0.0
2130,2040,6571,gas,Battery,Marseille,0.0
2131,2040,6571,gas,H2 tank,Marseille,0.0
2132,2040,6571,biogas,Battery,Marseille,0.0
2133,2040,6571,biogas,H2 tank,Marseille,0.0
2134,2040,6571,hydrogen,Battery,Marseille,0.0
2135,2040,6571,hydrogen,H2 tank,Marseille,0.0
2136,2040,6571,electricity,Battery,Marseille,0.0
2137,2040,6571,electricity,H2 tank,Marseille,0.0
2138,2040,6571,natural gas,Battery,Marseille,0.0
2139,2040,6571,natural gas,H2 tank,Marseille,0.0
2140,2040,8621,gas,Battery,Marseille,0.0
2141,2040,8621,gas,H2 tank,Marseille,0.0
2142,2040,8621,biogas,Battery,Marseille,0.0
2143,2040,8621,biogas,H2 tank,Marseille,0.0
2144,2040,8621,hydrogen,Battery,Marseille,0.0
2145,2040,8621,hydrogen,H2 tank,Marseille,0.0
2146,2040,8621,electricity,Battery,Marseille,0.0
2147,2040,8621,electricity,H2 tank,Marseille,0.0
2148,2040,8621,natural gas,Battery,Marseille,0.0
2149,2040,8621,natural gas,H2 tank,Marseille,0.0
2150,2040,431,gas,Battery,Marseille,0.0
2151,2040,431,gas,H2 tank,Marseille,0.0
2152,2040,431,biogas,Battery,Marseille,0.0
2153,2040,431,biogas,H2 tank,Marseille,0.0
2154,2040,431,hydrogen,Battery,Marseille,0.0
2155,2040,431,hydrogen,H2 tank,Marseille,0.0
2156,2040,431,electricity,Battery,Marseille,0.0
2157,2040,431,electricity,H2 tank,Marseille,0.0
2158,2040,431,natural gas,Battery,Marseille,0.0
2159,2040,431,natural gas,H2 tank,Marseille,0.0
2160,2040,2481,gas,Battery,Marseille,0.0
2161,2040,2481,gas,H2 tank,Marseille,0.0
2162,2040,2481,biogas,Battery,Marseille,0.0
2163,2040,2481,biogas,H2 tank,Marseille,0.0
2164,2040,2481,hydrogen,Battery,Marseille,0.0
2165,2040,2481,hydrogen,H2 tank,Marseille,0.0
2166,2040,2481,electricity,Battery,Marseille,0.0
2167,2040,2481,electricity,H2 tank,Marseille,0.0
2168,2040,2481,natural gas,Battery,Marseille,0.0
2169,2040,2481,natural gas,H2 tank,Marseille,0.0
2170,2040,4531,gas,Battery,Marseille,0.0
2171,2040,4531,gas,H2 tank,Marseille,0.0
2172,2040,4531,biogas,Battery,Marseille,0.0
2173,2040,4531,biogas,H2 tank,Marseille,0.0
2174,2040,4531,hydrogen,Battery,Marseille,0.0
2175,2040,4531,hydrogen,H2 tank,Marseille,670.9028773830962
2176,2040,4531,electricity,Battery,Marseille,0.0
2177,2040,4531,electricity,H2 tank,Marseille,0.0
2178,2040,4531,natural gas,Battery,Marseille,0.0
2179,2040,4531,natural gas,H2 tank,Marseille,0.0
2180,2040,6581,gas,Battery,Marseille,0.0
2181,2040,6581,gas,H2 tank,Marseille,0.0
2182,2040,6581,biogas,Battery,Marseille,0.0
2183,2040,6581,biogas,H2 tank,Marseille,0.0
2184,2040,6581,hydrogen,Battery,Marseille,0.0
2185,2040,6581,hydrogen,H2 tank,Marseille,0.0
2186,2040,6581,electricity,Battery,Marseille,0.0
2187,2040,6581,electricity,H2 tank,Marseille,0.0
2188,2040,6581,natural gas,Battery,Marseille,0.0
2189,2040,6581,natural gas,H2 tank,Marseille,0.0
2190,2040,8631,gas,Battery,Marseille,0.0
2191,2040,8631,gas,H2 tank,Marseille,0.0
2192,2040,8631,biogas,Battery,Marseille,0.0
2193,2040,8631,biogas,H2 tank,Marseille,0.0
2194,2040,8631,hydrogen,Battery,Marseille,0.0
2195,2040,8631,hydrogen,H2 tank,Marseille,-0.0
2196,2040,8631,electricity,Battery,Marseille,0.0
2197,2040,8631,electricity,H2 tank,Marseille,0.0
2198,2040,8631,natural gas,Battery,Marseille,0.0
2199,2040,8631,natural gas,H2 tank,Marseille,0.0
2200,2040,441,gas,Battery,Marseille,0.0
2201,2040,441,gas,H2 tank,Marseille,0.0
2202,2040,441,biogas,Battery,Marseille,0.0
2203,2040,441,biogas,H2 tank,Marseille,0.0
2204,2040,441,hydrogen,Battery,Marseille,0.0
2205,2040,441,hydrogen,H2 tank,Marseille,15.185460992592688
2206,2040,441,electricity,Battery,Marseille,0.0
2207,2040,441,electricity,H2 tank,Marseille,0.0
2208,2040,441,natural gas,Battery,Marseille,0.0
2209,2040,441,natural gas,H2 tank,Marseille,0.0
2210,2040,2491,gas,Battery,Marseille,0.0
2211,2040,2491,gas,H2 tank,Marseille,0.0
2212,2040,2491,biogas,Battery,Marseille,0.0
2213,2040,2491,biogas,H2 tank,Marseille,0.0
2214,2040,2491,hydrogen,Battery,Marseille,0.0
2215,2040,2491,hydrogen,H2 tank,Marseille,883.740048866852
2216,2040,2491,electricity,Battery,Marseille,0.0
2217,2040,2491,electricity,H2 tank,Marseille,0.0
2218,2040,2491,natural gas,Battery,Marseille,0.0
2219,2040,2491,natural gas,H2 tank,Marseille,0.0
2220,2040,4541,gas,Battery,Marseille,0.0
2221,2040,4541,gas,H2 tank,Marseille,0.0
2222,2040,4541,biogas,Battery,Marseille,0.0
2223,2040,4541,biogas,H2 tank,Marseille,0.0
2224,2040,4541,hydrogen,Battery,Marseille,0.0
2225,2040,4541,hydrogen,H2 tank,Marseille,0.0
2226,2040,4541,electricity,Battery,Marseille,0.0
2227,2040,4541,electricity,H2 tank,Marseille,0.0
2228,2040,4541,natural gas,Battery,Marseille,0.0
2229,2040,4541,natural gas,H2 tank,Marseille,0.0
2230,2040,6591,gas,Battery,Marseille,0.0
2231,2040,6591,gas,H2 tank,Marseille,0.0
2232,2040,6591,biogas,Battery,Marseille,0.0
2233,2040,6591,biogas,H2 tank,Marseille,0.0
2234,2040,6591,hydrogen,Battery,Marseille,0.0
2235,2040,6591,hydrogen,H2 tank,Marseille,883.740048866852
2236,2040,6591,electricity,Battery,Marseille,0.0
2237,2040,6591,electricity,H2 tank,Marseille,0.0
2238,2040,6591,natural gas,Battery,Marseille,0.0
2239,2040,6591,natural gas,H2 tank,Marseille,0.0
2240,2040,8641,gas,Battery,Marseille,0.0
2241,2040,8641,gas,H2 tank,Marseille,0.0
2242,2040,8641,biogas,Battery,Marseille,0.0
2243,2040,8641,biogas,H2 tank,Marseille,0.0
2244,2040,8641,hydrogen,Battery,Marseille,0.0
2245,2040,8641,hydrogen,H2 tank,Marseille,883.740048866852
2246,2040,8641,electricity,Battery,Marseille,-0.0
2247,2040,8641,electricity,H2 tank,Marseille,0.0
2248,2040,8641,natural gas,Battery,Marseille,0.0
2249,2040,8641,natural gas,H2 tank,Marseille,0.0
2250,2040,451,gas,Battery,Marseille,0.0
2251,2040,451,gas,H2 tank,Marseille,0.0
2252,2040,451,biogas,Battery,Marseille,0.0
2253,2040,451,biogas,H2 tank,Marseille,0.0
2254,2040,451,hydrogen,Battery,Marseille,0.0
2255,2040,451,hydrogen,H2 tank,Marseille,15.185460992592688
2256,2040,451,electricity,Battery,Marseille,0.0
2257,2040,451,electricity,H2 tank,Marseille,0.0
2258,2040,451,natural gas,Battery,Marseille,0.0
2259,2040,451,natural gas,H2 tank,Marseille,0.0
2260,2040,2501,gas,Battery,Marseille,0.0
2261,2040,2501,gas,H2 tank,Marseille,0.0
2262,2040,2501,biogas,Battery,Marseille,0.0
2263,2040,2501,biogas,H2 tank,Marseille,0.0
2264,2040,2501,hydrogen,Battery,Marseille,0.0
2265,2040,2501,hydrogen,H2 tank,Marseille,0.0
2266,2040,2501,electricity,Battery,Marseille,0.0
2267,2040,2501,electricity,H2 tank,Marseille,0.0
2268,2040,2501,natural gas,Battery,Marseille,0.0
2269,2040,2501,natural gas,H2 tank,Marseille,0.0
2270,2040,4551,gas,Battery,Marseille,0.0
2271,2040,4551,gas,H2 tank,Marseille,0.0
2272,2040,4551,biogas,Battery,Marseille,0.0
2273,2040,4551,biogas,H2 tank,Marseille,0.0
2274,2040,4551,hydrogen,Battery,Marseille,0.0
2275,2040,4551,hydrogen,H2 tank,Marseille,666.1288595259533
2276,2040,4551,electricity,Battery,Marseille,0.0
2277,2040,4551,electricity,H2 tank,Marseille,0.0
2278,2040,4551,natural gas,Battery,Marseille,0.0
2279,2040,4551,natural gas,H2 tank,Marseille,0.0
2280,2040,6601,gas,Battery,Marseille,0.0
2281,2040,6601,gas,H2 tank,Marseille,0.0
2282,2040,6601,biogas,Battery,Marseille,0.0
2283,2040,6601,biogas,H2 tank,Marseille,0.0
2284,2040,6601,hydrogen,Battery,Marseille,0.0
2285,2040,6601,hydrogen,H2 tank,Marseille,0.0
2286,2040,6601,electricity,Battery,Marseille,0.0
2287,2040,6601,electricity,H2 tank,Marseille,0.0
2288,2040,6601,natural gas,Battery,Marseille,0.0
2289,2040,6601,natural gas,H2 tank,Marseille,0.0
2290,2040,8651,gas,Battery,Marseille,0.0
2291,2040,8651,gas,H2 tank,Marseille,0.0
2292,2040,8651,biogas,Battery,Marseille,0.0
2293,2040,8651,biogas,H2 tank,Marseille,0.0
2294,2040,8651,hydrogen,Battery,Marseille,0.0
2295,2040,8651,hydrogen,H2 tank,Marseille,294.58001628895073
2296,2040,8651,electricity,Battery,Marseille,-0.0
2297,2040,8651,electricity,H2 tank,Marseille,0.0
2298,2040,8651,natural gas,Battery,Marseille,0.0
2299,2040,8651,natural gas,H2 tank,Marseille,0.0
2300,2040,461,gas,Battery,Marseille,0.0
2301,2040,461,gas,H2 tank,Marseille,0.0
2302,2040,461,biogas,Battery,Marseille,0.0
2303,2040,461,biogas,H2 tank,Marseille,0.0
2304,2040,461,hydrogen,Battery,Marseille,0.0
2305,2040,461,hydrogen,H2 tank,Marseille,15.185460992592688
2306,2040,461,electricity,Battery,Marseille,0.0
2307,2040,461,electricity,H2 tank,Marseille,0.0
2308,2040,461,natural gas,Battery,Marseille,0.0
2309,2040,461,natural gas,H2 tank,Marseille,0.0
2310,2040,2511,gas,Battery,Marseille,0.0
2311,2040,2511,gas,H2 tank,Marseille,0.0
2312,2040,2511,biogas,Battery,Marseille,0.0
2313,2040,2511,biogas,H2 tank,Marseille,0.0
2314,2040,2511,hydrogen,Battery,Marseille,0.0
2315,2040,2511,hydrogen,H2 tank,Marseille,883.740048866852
2316,2040,2511,electricity,Battery,Marseille,-0.0
2317,2040,2511,electricity,H2 tank,Marseille,0.0
2318,2040,2511,natural gas,Battery,Marseille,0.0
2319,2040,2511,natural gas,H2 tank,Marseille,0.0
2320,2040,4561,gas,Battery,Marseille,0.0
2321,2040,4561,gas,H2 tank,Marseille,0.0
2322,2040,4561,biogas,Battery,Marseille,0.0
2323,2040,4561,biogas,H2 tank,Marseille,0.0
2324,2040,4561,hydrogen,Battery,Marseille,0.0
2325,2040,4561,hydrogen,H2 tank,Marseille,0.0
2326,2040,4561,electricity,Battery,Marseille,0.0
2327,2040,4561,electricity,H2 tank,Marseille,0.0
2328,2040,4561,natural gas,Battery,Marseille,0.0
2329,2040,4561,natural gas,H2 tank,Marseille,0.0
2330,2040,6611,gas,Battery,Marseille,0.0
2331,2040,6611,gas,H2 tank,Marseille,0.0
2332,2040,6611,biogas,Battery,Marseille,0.0
2333,2040,6611,biogas,H2 tank,Marseille,0.0
2334,2040,6611,hydrogen,Battery,Marseille,0.0
2335,2040,6611,hydrogen,H2 tank,Marseille,0.0
2336,2040,6611,electricity,Battery,Marseille,0.0
2337,2040,6611,electricity,H2 tank,Marseille,0.0
2338,2040,6611,natural gas,Battery,Marseille,0.0
2339,2040,6611,natural gas,H2 tank,Marseille,0.0
2340,2040,8661,gas,Battery,Marseille,0.0
2341,2040,8661,gas,H2 tank,Marseille,0.0
2342,2040,8661,biogas,Battery,Marseille,0.0
2343,2040,8661,biogas,H2 tank,Marseille,0.0
2344,2040,8661,hydrogen,Battery,Marseille,0.0
2345,2040,8661,hydrogen,H2 tank,Marseille,0.0
2346,2040,8661,electricity,Battery,Marseille,0.0
2347,2040,8661,electricity,H2 tank,Marseille,0.0
2348,2040,8661,natural gas,Battery,Marseille,0.0
2349,2040,8661,natural gas,H2 tank,Marseille,0.0
2350,2040,471,gas,Battery,Marseille,0.0
2351,2040,471,gas,H2 tank,Marseille,0.0
2352,2040,471,biogas,Battery,Marseille,0.0
2353,2040,471,biogas,H2 tank,Marseille,0.0
2354,2040,471,hydrogen,Battery,Marseille,0.0
2355,2040,471,hydrogen,H2 tank,Marseille,0.0
2356,2040,471,electricity,Battery,Marseille,0.0
2357,2040,471,electricity,H2 tank,Marseille,0.0
2358,2040,471,natural gas,Battery,Marseille,0.0
2359,2040,471,natural gas,H2 tank,Marseille,0.0
2360,2040,2521,gas,Battery,Marseille,0.0
2361,2040,2521,gas,H2 tank,Marseille,0.0
2362,2040,2521,biogas,Battery,Marseille,0.0
2363,2040,2521,biogas,H2 tank,Marseille,0.0
2364,2040,2521,hydrogen,Battery,Marseille,0.0
2365,2040,2521,hydrogen,H2 tank,Marseille,0.0
2366,2040,2521,electricity,Battery,Marseille,0.0
2367,2040,2521,electricity,H2 tank,Marseille,0.0
2368,2040,2521,natural gas,Battery,Marseille,0.0
2369,2040,2521,natural gas,H2 tank,Marseille,0.0
2370,2040,4571,gas,Battery,Marseille,0.0
2371,2040,4571,gas,H2 tank,Marseille,0.0
2372,2040,4571,biogas,Battery,Marseille,0.0
2373,2040,4571,biogas,H2 tank,Marseille,0.0
2374,2040,4571,hydrogen,Battery,Marseille,0.0
2375,2040,4571,hydrogen,H2 tank,Marseille,752.8381215389406
2376,2040,4571,electricity,Battery,Marseille,-0.0
2377,2040,4571,electricity,H2 tank,Marseille,0.0
2378,2040,4571,natural gas,Battery,Marseille,0.0
2379,2040,4571,natural gas,H2 tank,Marseille,0.0
2380,2040,6621,gas,Battery,Marseille,0.0
2381,2040,6621,gas,H2 tank,Marseille,0.0
