,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
5957,2050,6791,hydrogen,Marseille,0.0
5958,2050,6791,electricity,Marseille,2073.6623461739387
5959,2050,6791,natural gas,Marseille,125.96352890151545
5960,2050,651,gas,Marseille,0.0
5961,2050,651,biogas,Marseille,0.0
5962,2050,651,hydrogen,Marseille,0.0
5963,2050,651,electricity,Marseille,0.0
5964,2050,651,natural gas,Marseille,509.52665704050105
5965,2050,2701,gas,Marseille,0.0
5966,2050,2701,biogas,Marseille,0.0
5967,2050,2701,hydrogen,Marseille,0.0
5968,2050,2701,electricity,Marseille,0.0
5969,2050,2701,natural gas,Marseille,959.4291221707415
5970,2050,4751,gas,Marseille,0.0
5971,2050,4751,biogas,Marseille,0.0
5972,2050,4751,hydrogen,Marseille,0.0
5973,2050,4751,electricity,Marseille,0.0
5974,2050,4751,natural gas,Marseille,699.6873738920455
5975,2050,6801,gas,Marseille,0.0
5976,2050,6801,biogas,Marseille,0.0
5977,2050,6801,hydrogen,Marseille,0.0
5978,2050,6801,electricity,Marseille,0.0
5979,2050,6801,natural gas,Marseille,699.6873738920455
5980,2050,661,gas,Marseille,0.0
5981,2050,661,biogas,Marseille,0.0
5982,2050,661,hydrogen,Marseille,0.0
5983,2050,661,electricity,Marseille,2006.432486166666
5984,2050,661,natural gas,Marseille,0.0
5985,2050,2711,gas,Marseille,0.0
5986,2050,2711,biogas,Marseille,0.0
5987,2050,2711,hydrogen,Marseille,0.0
5988,2050,2711,electricity,Marseille,0.0
5989,2050,2711,natural gas,Marseille,959.4291221707415
5990,2050,4761,gas,Marseille,0.0
5991,2050,4761,biogas,Marseille,0.0
5992,2050,4761,hydrogen,Marseille,0.0
5993,2050,4761,electricity,Marseille,0.0
5994,2050,4761,natural gas,Marseille,699.6873738920455
5995,2050,6811,gas,Marseille,0.0
5996,2050,6811,biogas,Marseille,0.0
5997,2050,6811,hydrogen,Marseille,0.0
5998,2050,6811,electricity,Marseille,0.0
5999,2050,6811,natural gas,Marseille,699.6873738920455
6000,2050,671,gas,Marseille,0.0
6001,2050,671,biogas,Marseille,0.0
6002,2050,671,hydrogen,Marseille,0.0
6003,2050,671,electricity,Marseille,2072.202906666666
6004,2050,671,natural gas,Marseille,0.0
6005,2050,2721,gas,Marseille,0.0
6006,2050,2721,biogas,Marseille,0.0
6007,2050,2721,hydrogen,Marseille,0.0
6008,2050,2721,electricity,Marseille,0.0
6009,2050,2721,natural gas,Marseille,959.4291221707415
6010,2050,4771,gas,Marseille,0.0
6011,2050,4771,biogas,Marseille,0.0
6012,2050,4771,hydrogen,Marseille,0.0
6013,2050,4771,electricity,Marseille,2163.7582416666664
6014,2050,4771,natural gas,Marseille,0.0
6015,2050,6821,gas,Marseille,0.0
6016,2050,6821,biogas,Marseille,0.0
6017,2050,6821,hydrogen,Marseille,0.0
6018,2050,6821,electricity,Marseille,0.0
6019,2050,6821,natural gas,Marseille,699.6873738920455
6020,2050,681,gas,Marseille,0.0
6021,2050,681,biogas,Marseille,0.0
6022,2050,681,hydrogen,Marseille,0.0
6023,2050,681,electricity,Marseille,146.83856926666715
6024,2050,681,natural gas,Marseille,0.0
6025,2050,2731,gas,Marseille,0.0
6026,2050,2731,biogas,Marseille,0.0
6027,2050,2731,hydrogen,Marseille,0.0
6028,2050,2731,electricity,Marseille,0.0
6029,2050,2731,natural gas,Marseille,959.4291221707415
6030,2050,4781,gas,Marseille,0.0
6031,2050,4781,biogas,Marseille,0.0
6032,2050,4781,hydrogen,Marseille,0.0
6033,2050,4781,electricity,Marseille,180.20560683513304
6034,2050,4781,natural gas,Marseille,-0.0
6035,2050,6831,gas,Marseille,0.0
6036,2050,6831,biogas,Marseille,0.0
6037,2050,6831,hydrogen,Marseille,0.0
6038,2050,6831,electricity,Marseille,0.0
6039,2050,6831,natural gas,Marseille,699.6873738920455
6040,2050,691,gas,Marseille,0.0
6041,2050,691,biogas,Marseille,0.0
6042,2050,691,hydrogen,Marseille,0.0
6043,2050,691,electricity,Marseille,0.0
6044,2050,691,natural gas,Marseille,0.0
6045,2050,2741,gas,Marseille,0.0
6046,2050,2741,biogas,Marseille,0.0
6047,2050,2741,hydrogen,Marseille,0.0
6048,2050,2741,electricity,Marseille,0.0
6049,2050,2741,natural gas,Marseille,959.4291221707415
6050,2050,4791,gas,Marseille,0.0
6051,2050,4791,biogas,Marseille,0.0
6052,2050,4791,hydrogen,Marseille,0.0
6053,2050,4791,electricity,Marseille,2130.495695866666
6054,2050,4791,natural gas,Marseille,0.0
6055,2050,6841,gas,Marseille,0.0
6056,2050,6841,biogas,Marseille,0.0
6057,2050,6841,hydrogen,Marseille,0.0
6058,2050,6841,electricity,Marseille,0.0
6059,2050,6841,natural gas,Marseille,699.6873738920455
6060,2050,701,gas,Marseille,0.0
6061,2050,701,biogas,Marseille,0.0
6062,2050,701,hydrogen,Marseille,0.0
6063,2050,701,electricity,Marseille,2110.164831666666
6064,2050,701,natural gas,Marseille,0.0
6065,2050,2751,gas,Marseille,0.0
6066,2050,2751,biogas,Marseille,0.0
6067,2050,2751,hydrogen,Marseille,0.0
6068,2050,2751,electricity,Marseille,2078.317195873939
6069,2050,2751,natural gas,Marseille,125.96352890151545
6070,2050,4801,gas,Marseille,0.0
6071,2050,4801,biogas,Marseille,0.0
6072,2050,4801,hydrogen,Marseille,0.0
6073,2050,4801,electricity,Marseille,2163.7582416666664
6074,2050,4801,natural gas,Marseille,0.0
6075,2050,6851,gas,Marseille,0.0
6076,2050,6851,biogas,Marseille,0.0
6077,2050,6851,hydrogen,Marseille,0.0
6078,2050,6851,electricity,Marseille,0.0
6079,2050,6851,natural gas,Marseille,699.6873738920455
6080,2050,711,gas,Marseille,0.0
6081,2050,711,biogas,Marseille,0.0
6082,2050,711,hydrogen,Marseille,0.0
6083,2050,711,electricity,Marseille,2095.0885599666663
6084,2050,711,natural gas,Marseille,0.0
6085,2050,2761,gas,Marseille,0.0
6086,2050,2761,biogas,Marseille,0.0
6087,2050,2761,hydrogen,Marseille,0.0
6088,2050,2761,electricity,Marseille,0.0
6089,2050,2761,natural gas,Marseille,959.4291221707415
6090,2050,4811,gas,Marseille,0.0
6091,2050,4811,biogas,Marseille,0.0
6092,2050,4811,hydrogen,Marseille,0.0
6093,2050,4811,electricity,Marseille,2143.4954042666664
6094,2050,4811,natural gas,Marseille,0.0
6095,2050,6861,gas,Marseille,0.0
6096,2050,6861,biogas,Marseille,0.0
6097,2050,6861,hydrogen,Marseille,0.0
6098,2050,6861,electricity,Marseille,0.0
6099,2050,6861,natural gas,Marseille,699.6873738920455
6100,2050,721,gas,Marseille,0.0
6101,2050,721,biogas,Marseille,0.0
6102,2050,721,hydrogen,Marseille,0.0
6103,2050,721,electricity,Marseille,1034.336240000001
6104,2050,721,natural gas,Marseille,0.0
6105,2050,2771,gas,Marseille,0.0
6106,2050,2771,biogas,Marseille,0.0
6107,2050,2771,hydrogen,Marseille,0.0
6108,2050,2771,electricity,Marseille,0.0
6109,2050,2771,natural gas,Marseille,699.6873738920455
6110,2050,4821,gas,Marseille,0.0
6111,2050,4821,biogas,Marseille,0.0
6112,2050,4821,hydrogen,Marseille,0.0
6113,2050,4821,electricity,Marseille,0.0
6114,2050,4821,natural gas,Marseille,0.0
6115,2050,6871,gas,Marseille,0.0
6116,2050,6871,biogas,Marseille,0.0
6117,2050,6871,hydrogen,Marseille,0.0
6118,2050,6871,electricity,Marseille,0.0
6119,2050,6871,natural gas,Marseille,959.4291221707415
6120,2050,731,gas,Marseille,0.0
6121,2050,731,biogas,Marseille,0.0
6122,2050,731,hydrogen,Marseille,0.0
6123,2050,731,electricity,Marseille,2091.449846666666
6124,2050,731,natural gas,Marseille,0.0
6125,2050,2781,gas,Marseille,0.0
6126,2050,2781,biogas,Marseille,0.0
6127,2050,2781,hydrogen,Marseille,0.0
6128,2050,2781,electricity,Marseille,0.0
6129,2050,2781,natural gas,Marseille,699.6873738920455
6130,2050,4831,gas,Marseille,0.0
6131,2050,4831,biogas,Marseille,0.0
6132,2050,4831,hydrogen,Marseille,0.0
6133,2050,4831,electricity,Marseille,1281.3512274806064
6134,2050,4831,natural gas,Marseille,0.0
6135,2050,6881,gas,Marseille,0.0
6136,2050,6881,biogas,Marseille,0.0
6137,2050,6881,hydrogen,Marseille,0.0
6138,2050,6881,electricity,Marseille,0.0
6139,2050,6881,natural gas,Marseille,959.4291221707415
6140,2050,741,gas,Marseille,0.0
6141,2050,741,biogas,Marseille,0.0
6142,2050,741,hydrogen,Marseille,0.0
6143,2050,741,electricity,Marseille,0.0
6144,2050,741,natural gas,Marseille,699.6873738920455
6145,2050,2791,gas,Marseille,0.0
6146,2050,2791,biogas,Marseille,0.0
6147,2050,2791,hydrogen,Marseille,0.0
6148,2050,2791,electricity,Marseille,0.0
6149,2050,2791,natural gas,Marseille,959.4291221707415
6150,2050,4841,gas,Marseille,0.0
6151,2050,4841,biogas,Marseille,0.0
6152,2050,4841,hydrogen,Marseille,0.0
6153,2050,4841,electricity,Marseille,2145.442110066666
6154,2050,4841,natural gas,Marseille,0.0
6155,2050,6891,gas,Marseille,0.0
6156,2050,6891,biogas,Marseille,0.0
6157,2050,6891,hydrogen,Marseille,0.0
6158,2050,6891,electricity,Marseille,0.0
6159,2050,6891,natural gas,Marseille,959.4291221707415
6160,2050,751,gas,Marseille,0.0
6161,2050,751,biogas,Marseille,0.0
6162,2050,751,hydrogen,Marseille,0.0
6163,2050,751,electricity,Marseille,0.0
6164,2050,751,natural gas,Marseille,699.6873738920455
6165,2050,2801,gas,Marseille,0.0
6166,2050,2801,biogas,Marseille,0.0
6167,2050,2801,hydrogen,Marseille,0.0
6168,2050,2801,electricity,Marseille,2108.4404516739387
6169,2050,2801,natural gas,Marseille,125.96352890151545
6170,2050,4851,gas,Marseille,0.0
6171,2050,4851,biogas,Marseille,0.0
6172,2050,4851,hydrogen,Marseille,0.0
6173,2050,4851,electricity,Marseille,0.0
6174,2050,4851,natural gas,Marseille,699.6873738920455
6175,2050,6901,gas,Marseille,0.0
6176,2050,6901,biogas,Marseille,0.0
6177,2050,6901,hydrogen,Marseille,0.0
6178,2050,6901,electricity,Marseille,0.0
6179,2050,6901,natural gas,Marseille,959.4291221707415
6180,2050,761,gas,Marseille,0.0
6181,2050,761,biogas,Marseille,0.0
6182,2050,761,hydrogen,Marseille,0.0
6183,2050,761,electricity,Marseille,0.0
6184,2050,761,natural gas,Marseille,751.4293069849027
6185,2050,2811,gas,Marseille,0.0
6186,2050,2811,biogas,Marseille,0.0
6187,2050,2811,hydrogen,Marseille,0.0
6188,2050,2811,electricity,Marseille,0.0
6189,2050,2811,natural gas,Marseille,699.6873738920455
6190,2050,4861,gas,Marseille,0.0
6191,2050,4861,biogas,Marseille,0.0
6192,2050,4861,hydrogen,Marseille,0.0
6193,2050,4861,electricity,Marseille,0.0
6194,2050,4861,natural gas,Marseille,699.6873738920455
6195,2050,6911,gas,Marseille,0.0
6196,2050,6911,biogas,Marseille,0.0
6197,2050,6911,hydrogen,Marseille,0.0
6198,2050,6911,electricity,Marseille,0.0
6199,2050,6911,natural gas,Marseille,959.4291221707415
6200,2050,771,gas,Marseille,0.0
6201,2050,771,biogas,Marseille,0.0
6202,2050,771,hydrogen,Marseille,0.0
6203,2050,771,electricity,Marseille,0.0
6204,2050,771,natural gas,Marseille,0.0
6205,2050,2821,gas,Marseille,0.0
6206,2050,2821,biogas,Marseille,0.0
6207,2050,2821,hydrogen,Marseille,0.0
6208,2050,2821,electricity,Marseille,0.0
6209,2050,2821,natural gas,Marseille,699.6873738920455
6210,2050,4871,gas,Marseille,0.0
6211,2050,4871,biogas,Marseille,0.0
6212,2050,4871,hydrogen,Marseille,0.0
6213,2050,4871,electricity,Marseille,0.0
6214,2050,4871,natural gas,Marseille,699.6873738920455
6215,2050,6921,gas,Marseille,0.0
6216,2050,6921,biogas,Marseille,0.0
6217,2050,6921,hydrogen,Marseille,0.0
6218,2050,6921,electricity,Marseille,0.0
6219,2050,6921,natural gas,Marseille,944.6464175519975
6220,2050,781,gas,Marseille,0.0
6221,2050,781,biogas,Marseille,0.0
6222,2050,781,hydrogen,Marseille,0.0
6223,2050,781,electricity,Marseille,2036.1316209666663
6224,2050,781,natural gas,Marseille,-0.0
6225,2050,2831,gas,Marseille,0.0
6226,2050,2831,biogas,Marseille,0.0
6227,2050,2831,hydrogen,Marseille,0.0
6228,2050,2831,electricity,Marseille,0.0
6229,2050,2831,natural gas,Marseille,699.6873738920455
6230,2050,4881,gas,Marseille,0.0
6231,2050,4881,biogas,Marseille,0.0
6232,2050,4881,hydrogen,Marseille,0.0
6233,2050,4881,electricity,Marseille,0.0
6234,2050,4881,natural gas,Marseille,699.6873738920455
6235,2050,6931,gas,Marseille,0.0
6236,2050,6931,biogas,Marseille,0.0
6237,2050,6931,hydrogen,Marseille,0.0
6238,2050,6931,electricity,Marseille,0.0
6239,2050,6931,natural gas,Marseille,959.4291221707415
6240,2050,791,gas,Marseille,0.0
6241,2050,791,biogas,Marseille,0.0
6242,2050,791,hydrogen,Marseille,0.0
6243,2050,791,electricity,Marseille,0.0
6244,2050,791,natural gas,Marseille,0.0
6245,2050,2841,gas,Marseille,0.0
6246,2050,2841,biogas,Marseille,0.0
6247,2050,2841,hydrogen,Marseille,0.0
6248,2050,2841,electricity,Marseille,0.0
6249,2050,2841,natural gas,Marseille,699.6873738920455
6250,2050,4891,gas,Marseille,0.0
6251,2050,4891,biogas,Marseille,0.0
6252,2050,4891,hydrogen,Marseille,0.0
6253,2050,4891,electricity,Marseille,0.0
6254,2050,4891,natural gas,Marseille,919.2181809488151
6255,2050,6941,gas,Marseille,0.0
6256,2050,6941,biogas,Marseille,0.0
6257,2050,6941,hydrogen,Marseille,0.0
6258,2050,6941,electricity,Marseille,0.0
6259,2050,6941,natural gas,Marseille,949.3045121420455
6260,2050,801,gas,Marseille,0.0
6261,2050,801,biogas,Marseille,0.0
6262,2050,801,hydrogen,Marseille,0.0
6263,2050,801,electricity,Marseille,0.0
6264,2050,801,natural gas,Marseille,0.0
6265,2050,2851,gas,Marseille,0.0
6266,2050,2851,biogas,Marseille,0.0
6267,2050,2851,hydrogen,Marseille,0.0
6268,2050,2851,electricity,Marseille,0.0
6269,2050,2851,natural gas,Marseille,699.6873738920455
6270,2050,4901,gas,Marseille,0.0
6271,2050,4901,biogas,Marseille,0.0
6272,2050,4901,hydrogen,Marseille,0.0
6273,2050,4901,electricity,Marseille,0.0
6274,2050,4901,natural gas,Marseille,699.6873738920455
6275,2050,6951,gas,Marseille,0.0
6276,2050,6951,biogas,Marseille,0.0
6277,2050,6951,hydrogen,Marseille,0.0
6278,2050,6951,electricity,Marseille,2039.0344875739386
6279,2050,6951,natural gas,Marseille,125.96352890151545
6280,2050,811,gas,Marseille,0.0
6281,2050,811,biogas,Marseille,0.0
6282,2050,811,hydrogen,Marseille,0.0
6283,2050,811,electricity,Marseille,1034.33624
6284,2050,811,natural gas,Marseille,0.0
6285,2050,2861,gas,Marseille,0.0
6286,2050,2861,biogas,Marseille,699.6873738920455
6287,2050,2861,hydrogen,Marseille,0.0
6288,2050,2861,electricity,Marseille,0.0
6289,2050,2861,natural gas,Marseille,0.0
6290,2050,4911,gas,Marseille,0.0
6291,2050,4911,biogas,Marseille,0.0
6292,2050,4911,hydrogen,Marseille,0.0
6293,2050,4911,electricity,Marseille,0.0
6294,2050,4911,natural gas,Marseille,959.4291221707415
6295,2050,6961,gas,Marseille,0.0
6296,2050,6961,biogas,Marseille,0.0
6297,2050,6961,hydrogen,Marseille,0.0
6298,2050,6961,electricity,Marseille,0.0
6299,2050,6961,natural gas,Marseille,699.6873738920455
6300,2050,821,gas,Marseille,0.0
6301,2050,821,biogas,Marseille,0.0
6302,2050,821,hydrogen,Marseille,0.0
6303,2050,821,electricity,Marseille,1034.33624
6304,2050,821,natural gas,Marseille,0.0
6305,2050,2871,gas,Marseille,0.0
6306,2050,2871,biogas,Marseille,0.0
6307,2050,2871,hydrogen,Marseille,0.0
6308,2050,2871,electricity,Marseille,2101.526641566666
6309,2050,2871,natural gas,Marseille,0.0
6310,2050,4921,gas,Marseille,0.0
6311,2050,4921,biogas,Marseille,0.0
6312,2050,4921,hydrogen,Marseille,0.0
6313,2050,4921,electricity,Marseille,0.0
6314,2050,4921,natural gas,Marseille,699.6873738920455
6315,2050,6971,gas,Marseille,0.0
6316,2050,6971,biogas,Marseille,0.0
6317,2050,6971,hydrogen,Marseille,0.0
6318,2050,6971,electricity,Marseille,0.0
6319,2050,6971,natural gas,Marseille,337.7220853547077
6320,2050,831,gas,Marseille,0.0
6321,2050,831,biogas,Marseille,0.0
6322,2050,831,hydrogen,Marseille,0.0
6323,2050,831,electricity,Marseille,971.4436773000001
6324,2050,831,natural gas,Marseille,0.0
6325,2050,2881,gas,Marseille,0.0
6326,2050,2881,biogas,Marseille,0.0
6327,2050,2881,hydrogen,Marseille,0.0
6328,2050,2881,electricity,Marseille,2163.7582416666664
6329,2050,2881,natural gas,Marseille,0.0
6330,2050,4931,gas,Marseille,0.0
6331,2050,4931,biogas,Marseille,0.0
6332,2050,4931,hydrogen,Marseille,0.0
6333,2050,4931,electricity,Marseille,0.0
6334,2050,4931,natural gas,Marseille,959.4291221707415
6335,2050,6981,gas,Marseille,0.0
6336,2050,6981,biogas,Marseille,0.0
6337,2050,6981,hydrogen,Marseille,0.0
6338,2050,6981,electricity,Marseille,2132.597736666666
6339,2050,6981,natural gas,Marseille,0.0
6340,2050,841,gas,Marseille,0.0
6341,2050,841,biogas,Marseille,0.0
6342,2050,841,hydrogen,Marseille,0.0
6343,2050,841,electricity,Marseille,1034.33624
6344,2050,841,natural gas,Marseille,0.0
6345,2050,2891,gas,Marseille,0.0
6346,2050,2891,biogas,Marseille,0.0
6347,2050,2891,hydrogen,Marseille,0.0
6348,2050,2891,electricity,Marseille,2163.7582416666664
6349,2050,2891,natural gas,Marseille,0.0
6350,2050,4941,gas,Marseille,0.0
6351,2050,4941,biogas,Marseille,0.0
6352,2050,4941,hydrogen,Marseille,0.0
6353,2050,4941,electricity,Marseille,0.0
6354,2050,4941,natural gas,Marseille,959.4291221707415
6355,2050,6991,gas,Marseille,0.0
6356,2050,6991,biogas,Marseille,0.0
6357,2050,6991,hydrogen,Marseille,0.0
6358,2050,6991,electricity,Marseille,59.90869333333356
6359,2050,6991,natural gas,Marseille,0.0
6360,2050,851,gas,Marseille,0.0
6361,2050,851,biogas,Marseille,0.0
6362,2050,851,hydrogen,Marseille,0.0
6363,2050,851,electricity,Marseille,2037.715890266666
6364,2050,851,natural gas,Marseille,0.0
6365,2050,2901,gas,Marseille,0.0
6366,2050,2901,biogas,Marseille,0.0
6367,2050,2901,hydrogen,Marseille,0.0
6368,2050,2901,electricity,Marseille,0.0
6369,2050,2901,natural gas,Marseille,462.7399102784279
6370,2050,4951,gas,Marseille,0.0
6371,2050,4951,biogas,Marseille,0.0
6372,2050,4951,hydrogen,Marseille,0.0
6373,2050,4951,electricity,Marseille,0.0
6374,2050,4951,natural gas,Marseille,699.6873738920455
6375,2050,7001,gas,Marseille,0.0
6376,2050,7001,biogas,Marseille,0.0
6377,2050,7001,hydrogen,Marseille,0.0
6378,2050,7001,electricity,Marseille,2046.8727104666664
6379,2050,7001,natural gas,Marseille,0.0
6380,2050,861,gas,Marseille,0.0
6381,2050,861,biogas,Marseille,0.0
6382,2050,861,hydrogen,Marseille,0.0
6383,2050,861,electricity,Marseille,1034.336240000001
6384,2050,861,natural gas,Marseille,0.0
6385,2050,2911,gas,Marseille,0.0
6386,2050,2911,biogas,Marseille,0.0
6387,2050,2911,hydrogen,Marseille,0.0
6388,2050,2911,electricity,Marseille,0.0
6389,2050,2911,natural gas,Marseille,699.6873738920455
6390,2050,4961,gas,Marseille,0.0
6391,2050,4961,biogas,Marseille,0.0
6392,2050,4961,hydrogen,Marseille,0.0
6393,2050,4961,electricity,Marseille,2125.825156566666
6394,2050,4961,natural gas,Marseille,0.0
6395,2050,7011,gas,Marseille,0.0
6396,2050,7011,biogas,Marseille,0.0
6397,2050,7011,hydrogen,Marseille,0.0
6398,2050,7011,electricity,Marseille,2072.2029066666673
6399,2050,7011,natural gas,Marseille,0.0
6400,2050,871,gas,Marseille,0.0
6401,2050,871,biogas,Marseille,0.0
6402,2050,871,hydrogen,Marseille,0.0
6403,2050,871,electricity,Marseille,2084.4494166666664
6404,2050,871,natural gas,Marseille,0.0
6405,2050,2921,gas,Marseille,0.0
6406,2050,2921,biogas,Marseille,0.0
6407,2050,2921,hydrogen,Marseille,0.0
6408,2050,2921,electricity,Marseille,0.0
6409,2050,2921,natural gas,Marseille,699.6873738920455
6410,2050,4971,gas,Marseille,0.0
6411,2050,4971,biogas,Marseille,0.0
6412,2050,4971,hydrogen,Marseille,0.0
6413,2050,4971,electricity,Marseille,0.0
6414,2050,4971,natural gas,Marseille,82.79737586580106
6415,2050,7021,gas,Marseille,0.0
6416,2050,7021,biogas,Marseille,0.0
6417,2050,7021,hydrogen,Marseille,0.0
6418,2050,7021,electricity,Marseille,2050.398241666666
6419,2050,7021,natural gas,Marseille,0.0
6420,2050,881,gas,Marseille,0.0
6421,2050,881,biogas,Marseille,0.0
6422,2050,881,hydrogen,Marseille,0.0
6423,2050,881,electricity,Marseille,2039.561741066666
6424,2050,881,natural gas,Marseille,0.0
6425,2050,2931,gas,Marseille,0.0
6426,2050,2931,biogas,Marseille,0.0
6427,2050,2931,hydrogen,Marseille,0.0
6428,2050,2931,electricity,Marseille,0.0
6429,2050,2931,natural gas,Marseille,699.6873738920455
6430,2050,4981,gas,Marseille,0.0
6431,2050,4981,biogas,Marseille,0.0
6432,2050,4981,hydrogen,Marseille,0.0
6433,2050,4981,electricity,Marseille,2021.1016816666663
6434,2050,4981,natural gas,Marseille,0.0
6435,2050,7031,gas,Marseille,0.0
6436,2050,7031,biogas,Marseille,0.0
6437,2050,7031,hydrogen,Marseille,0.0
6438,2050,7031,electricity,Marseille,58.536351199999714
6439,2050,7031,natural gas,Marseille,0.0
6440,2050,891,gas,Marseille,0.0
6441,2050,891,biogas,Marseille,0.0
6442,2050,891,hydrogen,Marseille,0.0
6443,2050,891,electricity,Marseille,0.0
6444,2050,891,natural gas,Marseille,949.3045121420455
6445,2050,2941,gas,Marseille,0.0
6446,2050,2941,biogas,Marseille,0.0
6447,2050,2941,hydrogen,Marseille,0.0
6448,2050,2941,electricity,Marseille,0.0
6449,2050,2941,natural gas,Marseille,699.6873738920455
6450,2050,4991,gas,Marseille,0.0
6451,2050,4991,biogas,Marseille,0.0
6452,2050,4991,hydrogen,Marseille,0.0
6453,2050,4991,electricity,Marseille,1010.7631745333338
6454,2050,4991,natural gas,Marseille,0.0
6455,2050,7041,gas,Marseille,0.0
6456,2050,7041,biogas,Marseille,0.0
6457,2050,7041,hydrogen,Marseille,0.0
6458,2050,7041,electricity,Marseille,0.0
6459,2050,7041,natural gas,Marseille,0.0
6460,2050,901,gas,Marseille,0.0
6461,2050,901,biogas,Marseille,0.0
6462,2050,901,hydrogen,Marseille,0.0
6463,2050,901,electricity,Marseille,0.0
6464,2050,901,natural gas,Marseille,889.2309465706169
6465,2050,2951,gas,Marseille,0.0
6466,2050,2951,biogas,Marseille,0.0
6467,2050,2951,hydrogen,Marseille,0.0
6468,2050,2951,electricity,Marseille,0.0
