,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
3133,2030,801,hydrogen,Marseille,525.3661772076151
3134,2030,801,gas,Alpin,0.0
3135,2030,801,gas,Marseille,0.0
3136,2030,801,electricity,Alpin,0.0
3137,2030,801,electricity,Marseille,0.0
3138,2030,801,natural gas,Alpin,0.0
3139,2030,801,natural gas,Marseille,0.0
3140,2030,4901,biogas,Alpin,0.0
3141,2030,4901,biogas,Marseille,0.0
3142,2030,4901,hydrogen,Alpin,0.0
3143,2030,4901,hydrogen,Marseille,525.3661772076151
3144,2030,4901,gas,Alpin,0.0
3145,2030,4901,gas,Marseille,0.0
3146,2030,4901,electricity,Alpin,0.0
3147,2030,4901,electricity,Marseille,0.0
3148,2030,4901,natural gas,Alpin,0.0
3149,2030,4901,natural gas,Marseille,0.0
3150,2030,301,biogas,Alpin,0.0
3151,2030,301,biogas,Marseille,0.0
3152,2030,301,hydrogen,Alpin,0.0
3153,2030,301,hydrogen,Marseille,525.3661772076151
3154,2030,301,gas,Alpin,0.0
3155,2030,301,gas,Marseille,0.0
3156,2030,301,electricity,Alpin,0.0
3157,2030,301,electricity,Marseille,0.0
3158,2030,301,natural gas,Alpin,0.0
3159,2030,301,natural gas,Marseille,0.0
3160,2030,4401,biogas,Alpin,0.0
3161,2030,4401,biogas,Marseille,0.0
3162,2030,4401,hydrogen,Alpin,0.0
3163,2030,4401,hydrogen,Marseille,525.3661772076151
3164,2030,4401,gas,Alpin,0.0
3165,2030,4401,gas,Marseille,0.0
3166,2030,4401,electricity,Alpin,0.0
3167,2030,4401,electricity,Marseille,0.0
3168,2030,4401,natural gas,Alpin,0.0
3169,2030,4401,natural gas,Marseille,0.0
3170,2030,8501,biogas,Alpin,0.0
3171,2030,8501,biogas,Marseille,0.0
3172,2030,8501,hydrogen,Alpin,0.0
3173,2030,8501,hydrogen,Marseille,525.3661772076151
3174,2030,8501,gas,Alpin,0.0
3175,2030,8501,gas,Marseille,0.0
3176,2030,8501,electricity,Alpin,0.0
3177,2030,8501,electricity,Marseille,0.0
3178,2030,8501,natural gas,Alpin,0.0
3179,2030,8501,natural gas,Marseille,0.0
3180,2030,3901,biogas,Alpin,0.0
3181,2030,3901,biogas,Marseille,0.0
3182,2030,3901,hydrogen,Alpin,0.0
3183,2030,3901,hydrogen,Marseille,525.3661772076151
3184,2030,3901,gas,Alpin,0.0
3185,2030,3901,gas,Marseille,0.0
3186,2030,3901,electricity,Alpin,0.0
3187,2030,3901,electricity,Marseille,0.0
3188,2030,3901,natural gas,Alpin,0.0
3189,2030,3901,natural gas,Marseille,0.0
3190,2030,8001,biogas,Alpin,0.0
3191,2030,8001,biogas,Marseille,0.0
3192,2030,8001,hydrogen,Alpin,0.0
3193,2030,8001,hydrogen,Marseille,525.3661772076151
3194,2030,8001,gas,Alpin,0.0
3195,2030,8001,gas,Marseille,0.0
3196,2030,8001,electricity,Alpin,0.0
3197,2030,8001,electricity,Marseille,0.0
3198,2030,8001,natural gas,Alpin,0.0
3199,2030,8001,natural gas,Marseille,0.0
3200,2030,3401,biogas,Alpin,0.0
3201,2030,3401,biogas,Marseille,0.0
3202,2030,3401,hydrogen,Alpin,0.0
3203,2030,3401,hydrogen,Marseille,525.3661772076151
3204,2030,3401,gas,Alpin,0.0
3205,2030,3401,gas,Marseille,0.0
3206,2030,3401,electricity,Alpin,0.0
3207,2030,3401,electricity,Marseille,0.0
3208,2030,3401,natural gas,Alpin,0.0
3209,2030,3401,natural gas,Marseille,0.0
3210,2030,7501,biogas,Alpin,0.0
3211,2030,7501,biogas,Marseille,0.0
3212,2030,7501,hydrogen,Alpin,0.0
3213,2030,7501,hydrogen,Marseille,525.3661772076151
3214,2030,7501,gas,Alpin,0.0
3215,2030,7501,gas,Marseille,0.0
3216,2030,7501,electricity,Alpin,0.0
3217,2030,7501,electricity,Marseille,0.0
3218,2030,7501,natural gas,Alpin,0.0
3219,2030,7501,natural gas,Marseille,0.0
3220,2030,2901,biogas,Alpin,0.0
3221,2030,2901,biogas,Marseille,0.0
3222,2030,2901,hydrogen,Alpin,0.0
3223,2030,2901,hydrogen,Marseille,525.3661772076151
3224,2030,2901,gas,Alpin,0.0
3225,2030,2901,gas,Marseille,0.0
3226,2030,2901,electricity,Alpin,0.0
3227,2030,2901,electricity,Marseille,0.0
3228,2030,2901,natural gas,Alpin,0.0
3229,2030,2901,natural gas,Marseille,0.0
3230,2030,7001,biogas,Alpin,0.0
3231,2030,7001,biogas,Marseille,0.0
3232,2030,7001,hydrogen,Alpin,0.0
3233,2030,7001,hydrogen,Marseille,525.3661772076151
3234,2030,7001,gas,Alpin,0.0
3235,2030,7001,gas,Marseille,0.0
3236,2030,7001,electricity,Alpin,0.0
3237,2030,7001,electricity,Marseille,0.0
3238,2030,7001,natural gas,Alpin,0.0
3239,2030,7001,natural gas,Marseille,0.0
3240,2030,2401,biogas,Alpin,0.0
3241,2030,2401,biogas,Marseille,0.0
3242,2030,2401,hydrogen,Alpin,0.0
3243,2030,2401,hydrogen,Marseille,525.3661772076151
3244,2030,2401,gas,Alpin,0.0
3245,2030,2401,gas,Marseille,0.0
3246,2030,2401,electricity,Alpin,0.0
3247,2030,2401,electricity,Marseille,0.0
3248,2030,2401,natural gas,Alpin,0.0
3249,2030,2401,natural gas,Marseille,0.0
3250,2030,6501,biogas,Alpin,0.0
3251,2030,6501,biogas,Marseille,0.0
3252,2030,6501,hydrogen,Alpin,0.0
3253,2030,6501,hydrogen,Marseille,525.3661772076151
3254,2030,6501,gas,Alpin,0.0
3255,2030,6501,gas,Marseille,0.0
3256,2030,6501,electricity,Alpin,0.0
3257,2030,6501,electricity,Marseille,0.0
3258,2030,6501,natural gas,Alpin,0.0
3259,2030,6501,natural gas,Marseille,0.0
3260,2030,1901,biogas,Alpin,0.0
3261,2030,1901,biogas,Marseille,0.0
3262,2030,1901,hydrogen,Alpin,0.0
3263,2030,1901,hydrogen,Marseille,525.3661772076151
3264,2030,1901,gas,Alpin,0.0
3265,2030,1901,gas,Marseille,0.0
3266,2030,1901,electricity,Alpin,0.0
3267,2030,1901,electricity,Marseille,0.0
3268,2030,1901,natural gas,Alpin,0.0
3269,2030,1901,natural gas,Marseille,0.0
3270,2030,6001,biogas,Alpin,0.0
3271,2030,6001,biogas,Marseille,0.0
3272,2030,6001,hydrogen,Alpin,0.0
3273,2030,6001,hydrogen,Marseille,525.3661772076151
3274,2030,6001,gas,Alpin,0.0
3275,2030,6001,gas,Marseille,0.0
3276,2030,6001,electricity,Alpin,0.0
3277,2030,6001,electricity,Marseille,0.0
3278,2030,6001,natural gas,Alpin,0.0
3279,2030,6001,natural gas,Marseille,0.0
3280,2030,1401,biogas,Alpin,0.0
3281,2030,1401,biogas,Marseille,0.0
3282,2030,1401,hydrogen,Alpin,0.0
3283,2030,1401,hydrogen,Marseille,525.3661772076151
3284,2030,1401,gas,Alpin,0.0
3285,2030,1401,gas,Marseille,0.0
3286,2030,1401,electricity,Alpin,0.0
3287,2030,1401,electricity,Marseille,0.0
3288,2030,1401,natural gas,Alpin,0.0
3289,2030,1401,natural gas,Marseille,0.0
3290,2030,5501,biogas,Alpin,0.0
3291,2030,5501,biogas,Marseille,0.0
3292,2030,5501,hydrogen,Alpin,0.0
3293,2030,5501,hydrogen,Marseille,525.3661772076151
3294,2030,5501,gas,Alpin,0.0
3295,2030,5501,gas,Marseille,0.0
3296,2030,5501,electricity,Alpin,0.0
3297,2030,5501,electricity,Marseille,0.0
3298,2030,5501,natural gas,Alpin,0.0
3299,2030,5501,natural gas,Marseille,0.0
3300,2030,901,biogas,Alpin,0.0
3301,2030,901,biogas,Marseille,0.0
3302,2030,901,hydrogen,Alpin,0.0
3303,2030,901,hydrogen,Marseille,525.3661772076151
3304,2030,901,gas,Alpin,0.0
3305,2030,901,gas,Marseille,0.0
3306,2030,901,electricity,Alpin,0.0
3307,2030,901,electricity,Marseille,0.0
3308,2030,901,natural gas,Alpin,0.0
3309,2030,901,natural gas,Marseille,0.0
3310,2030,5001,biogas,Alpin,0.0
3311,2030,5001,biogas,Marseille,0.0
3312,2030,5001,hydrogen,Alpin,0.0
3313,2030,5001,hydrogen,Marseille,525.3661772076151
3314,2030,5001,gas,Alpin,0.0
3315,2030,5001,gas,Marseille,0.0
3316,2030,5001,electricity,Alpin,0.0
3317,2030,5001,electricity,Marseille,0.0
3318,2030,5001,natural gas,Alpin,0.0
3319,2030,5001,natural gas,Marseille,0.0
3320,2030,401,biogas,Alpin,0.0
3321,2030,401,biogas,Marseille,0.0
3322,2030,401,hydrogen,Alpin,0.0
3323,2030,401,hydrogen,Marseille,525.3661772076151
3324,2030,401,gas,Alpin,0.0
3325,2030,401,gas,Marseille,0.0
3326,2030,401,electricity,Alpin,0.0
3327,2030,401,electricity,Marseille,0.0
3328,2030,401,natural gas,Alpin,0.0
3329,2030,401,natural gas,Marseille,0.0
3330,2030,4501,biogas,Alpin,0.0
3331,2030,4501,biogas,Marseille,0.0
3332,2030,4501,hydrogen,Alpin,0.0
3333,2030,4501,hydrogen,Marseille,525.3661772076151
3334,2030,4501,gas,Alpin,0.0
3335,2030,4501,gas,Marseille,0.0
3336,2030,4501,electricity,Alpin,0.0
3337,2030,4501,electricity,Marseille,0.0
3338,2030,4501,natural gas,Alpin,0.0
3339,2030,4501,natural gas,Marseille,0.0
3340,2030,8601,biogas,Alpin,0.0
3341,2030,8601,biogas,Marseille,0.0
3342,2030,8601,hydrogen,Alpin,0.0
3343,2030,8601,hydrogen,Marseille,525.3661772076151
3344,2030,8601,gas,Alpin,0.0
3345,2030,8601,gas,Marseille,0.0
3346,2030,8601,electricity,Alpin,0.0
3347,2030,8601,electricity,Marseille,0.0
3348,2030,8601,natural gas,Alpin,0.0
3349,2030,8601,natural gas,Marseille,0.0
3350,2030,4001,biogas,Alpin,0.0
3351,2030,4001,biogas,Marseille,0.0
3352,2030,4001,hydrogen,Alpin,0.0
3353,2030,4001,hydrogen,Marseille,525.3661772076151
3354,2030,4001,gas,Alpin,0.0
3355,2030,4001,gas,Marseille,0.0
3356,2030,4001,electricity,Alpin,0.0
3357,2030,4001,electricity,Marseille,0.0
3358,2030,4001,natural gas,Alpin,0.0
3359,2030,4001,natural gas,Marseille,0.0
3360,2030,8101,biogas,Alpin,0.0
3361,2030,8101,biogas,Marseille,0.0
3362,2030,8101,hydrogen,Alpin,0.0
3363,2030,8101,hydrogen,Marseille,525.3661772076151
3364,2030,8101,gas,Alpin,0.0
3365,2030,8101,gas,Marseille,0.0
3366,2030,8101,electricity,Alpin,0.0
3367,2030,8101,electricity,Marseille,0.0
3368,2030,8101,natural gas,Alpin,0.0
3369,2030,8101,natural gas,Marseille,0.0
3370,2030,3501,biogas,Alpin,0.0
3371,2030,3501,biogas,Marseille,0.0
3372,2030,3501,hydrogen,Alpin,0.0
3373,2030,3501,hydrogen,Marseille,525.3661772076151
3374,2030,3501,gas,Alpin,0.0
3375,2030,3501,gas,Marseille,0.0
3376,2030,3501,electricity,Alpin,0.0
3377,2030,3501,electricity,Marseille,0.0
3378,2030,3501,natural gas,Alpin,0.0
3379,2030,3501,natural gas,Marseille,0.0
3380,2030,7601,biogas,Alpin,0.0
3381,2030,7601,biogas,Marseille,0.0
3382,2030,7601,hydrogen,Alpin,0.0
3383,2030,7601,hydrogen,Marseille,525.3661772076151
3384,2030,7601,gas,Alpin,0.0
3385,2030,7601,gas,Marseille,0.0
3386,2030,7601,electricity,Alpin,0.0
3387,2030,7601,electricity,Marseille,0.0
3388,2030,7601,natural gas,Alpin,0.0
3389,2030,7601,natural gas,Marseille,0.0
3390,2030,3001,biogas,Alpin,0.0
3391,2030,3001,biogas,Marseille,0.0
3392,2030,3001,hydrogen,Alpin,0.0
3393,2030,3001,hydrogen,Marseille,525.3661772076151
3394,2030,3001,gas,Alpin,0.0
3395,2030,3001,gas,Marseille,0.0
3396,2030,3001,electricity,Alpin,0.0
3397,2030,3001,electricity,Marseille,0.0
3398,2030,3001,natural gas,Alpin,0.0
3399,2030,3001,natural gas,Marseille,0.0
3400,2030,7101,biogas,Alpin,0.0
3401,2030,7101,biogas,Marseille,0.0
3402,2030,7101,hydrogen,Alpin,0.0
3403,2030,7101,hydrogen,Marseille,525.3661772076151
3404,2030,7101,gas,Alpin,0.0
3405,2030,7101,gas,Marseille,0.0
3406,2030,7101,electricity,Alpin,0.0
3407,2030,7101,electricity,Marseille,0.0
3408,2030,7101,natural gas,Alpin,0.0
3409,2030,7101,natural gas,Marseille,0.0
3410,2030,2501,biogas,Alpin,0.0
3411,2030,2501,biogas,Marseille,0.0
3412,2030,2501,hydrogen,Alpin,0.0
3413,2030,2501,hydrogen,Marseille,525.3661772076151
3414,2030,2501,gas,Alpin,0.0
3415,2030,2501,gas,Marseille,0.0
3416,2030,2501,electricity,Alpin,0.0
3417,2030,2501,electricity,Marseille,0.0
3418,2030,2501,natural gas,Alpin,0.0
3419,2030,2501,natural gas,Marseille,0.0
3420,2030,6601,biogas,Alpin,0.0
3421,2030,6601,biogas,Marseille,0.0
3422,2030,6601,hydrogen,Alpin,0.0
3423,2030,6601,hydrogen,Marseille,525.3661772076151
3424,2030,6601,gas,Alpin,0.0
3425,2030,6601,gas,Marseille,0.0
3426,2030,6601,electricity,Alpin,0.0
3427,2030,6601,electricity,Marseille,0.0
3428,2030,6601,natural gas,Alpin,0.0
3429,2030,6601,natural gas,Marseille,0.0
3430,2030,2001,biogas,Alpin,0.0
3431,2030,2001,biogas,Marseille,0.0
3432,2030,2001,hydrogen,Alpin,0.0
3433,2030,2001,hydrogen,Marseille,525.3661772076151
3434,2030,2001,gas,Alpin,0.0
3435,2030,2001,gas,Marseille,0.0
3436,2030,2001,electricity,Alpin,0.0
3437,2030,2001,electricity,Marseille,0.0
3438,2030,2001,natural gas,Alpin,0.0
3439,2030,2001,natural gas,Marseille,0.0
3440,2030,6101,biogas,Alpin,0.0
3441,2030,6101,biogas,Marseille,0.0
3442,2030,6101,hydrogen,Alpin,0.0
3443,2030,6101,hydrogen,Marseille,525.3661772076151
3444,2030,6101,gas,Alpin,0.0
3445,2030,6101,gas,Marseille,0.0
3446,2030,6101,electricity,Alpin,0.0
3447,2030,6101,electricity,Marseille,0.0
3448,2030,6101,natural gas,Alpin,0.0
3449,2030,6101,natural gas,Marseille,0.0
3450,2030,1501,biogas,Alpin,0.0
3451,2030,1501,biogas,Marseille,0.0
3452,2030,1501,hydrogen,Alpin,0.0
3453,2030,1501,hydrogen,Marseille,525.3661772076151
3454,2030,1501,gas,Alpin,0.0
3455,2030,1501,gas,Marseille,0.0
3456,2030,1501,electricity,Alpin,0.0
3457,2030,1501,electricity,Marseille,0.0
3458,2030,1501,natural gas,Alpin,0.0
3459,2030,1501,natural gas,Marseille,0.0
3460,2030,5601,biogas,Alpin,0.0
3461,2030,5601,biogas,Marseille,0.0
3462,2030,5601,hydrogen,Alpin,0.0
3463,2030,5601,hydrogen,Marseille,525.3661772076151
3464,2030,5601,gas,Alpin,0.0
3465,2030,5601,gas,Marseille,0.0
3466,2030,5601,electricity,Alpin,0.0
3467,2030,5601,electricity,Marseille,0.0
3468,2030,5601,natural gas,Alpin,0.0
3469,2030,5601,natural gas,Marseille,0.0
3470,2030,1001,biogas,Alpin,0.0
3471,2030,1001,biogas,Marseille,0.0
3472,2030,1001,hydrogen,Alpin,0.0
3473,2030,1001,hydrogen,Marseille,525.3661772076151
3474,2030,1001,gas,Alpin,0.0
3475,2030,1001,gas,Marseille,0.0
3476,2030,1001,electricity,Alpin,0.0
3477,2030,1001,electricity,Marseille,0.0
3478,2030,1001,natural gas,Alpin,0.0
3479,2030,1001,natural gas,Marseille,0.0
3480,2030,5101,biogas,Alpin,0.0
3481,2030,5101,biogas,Marseille,0.0
3482,2030,5101,hydrogen,Alpin,0.0
3483,2030,5101,hydrogen,Marseille,525.3661772076151
3484,2030,5101,gas,Alpin,0.0
3485,2030,5101,gas,Marseille,0.0
3486,2030,5101,electricity,Alpin,0.0
3487,2030,5101,electricity,Marseille,0.0
3488,2030,5101,natural gas,Alpin,0.0
3489,2030,5101,natural gas,Marseille,0.0
3490,2030,501,biogas,Alpin,0.0
3491,2030,501,biogas,Marseille,0.0
3492,2030,501,hydrogen,Alpin,0.0
3493,2030,501,hydrogen,Marseille,525.3661772076151
3494,2030,501,gas,Alpin,0.0
3495,2030,501,gas,Marseille,0.0
3496,2030,501,electricity,Alpin,0.0
3497,2030,501,electricity,Marseille,0.0
3498,2030,501,natural gas,Alpin,0.0
3499,2030,501,natural gas,Marseille,0.0
3500,2030,4601,biogas,Alpin,0.0
3501,2030,4601,biogas,Marseille,0.0
3502,2030,4601,hydrogen,Alpin,0.0
3503,2030,4601,hydrogen,Marseille,525.3661772076151
3504,2030,4601,gas,Alpin,0.0
3505,2030,4601,gas,Marseille,0.0
3506,2030,4601,electricity,Alpin,0.0
3507,2030,4601,electricity,Marseille,0.0
3508,2030,4601,natural gas,Alpin,0.0
3509,2030,4601,natural gas,Marseille,0.0
3510,2030,8701,biogas,Alpin,0.0
3511,2030,8701,biogas,Marseille,0.0
3512,2030,8701,hydrogen,Alpin,0.0
3513,2030,8701,hydrogen,Marseille,525.3661772076151
3514,2030,8701,gas,Alpin,0.0
3515,2030,8701,gas,Marseille,0.0
3516,2030,8701,electricity,Alpin,0.0
3517,2030,8701,electricity,Marseille,0.0
3518,2030,8701,natural gas,Alpin,0.0
3519,2030,8701,natural gas,Marseille,0.0
