,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
14343,2040,3701,gas,Battery,Marseille,0.0
14344,2040,3701,natural gas,H2 tank,Alpin,0.0
14345,2040,3701,natural gas,H2 tank,Marseille,0.0
14346,2040,3701,natural gas,Battery,Alpin,0.0
14347,2040,3701,natural gas,Battery,Marseille,0.0
14348,2040,3701,biogas,H2 tank,Alpin,0.0
14349,2040,3701,biogas,H2 tank,Marseille,0.0
14350,2040,3701,biogas,Battery,Alpin,0.0
14351,2040,3701,biogas,Battery,Marseille,0.0
14352,2040,3701,hydrogen,H2 tank,Alpin,0.0
14353,2040,3701,hydrogen,H2 tank,Marseille,666.9592446369923
14354,2040,3701,hydrogen,Battery,Alpin,0.0
14355,2040,3701,hydrogen,Battery,Marseille,0.0
14356,2040,3701,electricity,H2 tank,Alpin,0.0
14357,2040,3701,electricity,H2 tank,Marseille,0.0
14358,2040,3701,electricity,Battery,Alpin,0.0
14359,2040,3701,electricity,Battery,Marseille,0.0
14360,2040,5751,gas,H2 tank,Alpin,0.0
14361,2040,5751,gas,H2 tank,Marseille,0.0
14362,2040,5751,gas,Battery,Alpin,0.0
14363,2040,5751,gas,Battery,Marseille,0.0
14364,2040,5751,natural gas,H2 tank,Alpin,0.0
14365,2040,5751,natural gas,H2 tank,Marseille,0.0
14366,2040,5751,natural gas,Battery,Alpin,0.0
14367,2040,5751,natural gas,Battery,Marseille,0.0
14368,2040,5751,biogas,H2 tank,Alpin,0.0
14369,2040,5751,biogas,H2 tank,Marseille,0.0
14370,2040,5751,biogas,Battery,Alpin,0.0
14371,2040,5751,biogas,Battery,Marseille,0.0
14372,2040,5751,hydrogen,H2 tank,Alpin,0.0
14373,2040,5751,hydrogen,H2 tank,Marseille,0.0
14374,2040,5751,hydrogen,Battery,Alpin,0.0
14375,2040,5751,hydrogen,Battery,Marseille,0.0
14376,2040,5751,electricity,H2 tank,Alpin,0.0
14377,2040,5751,electricity,H2 tank,Marseille,0.0
14378,2040,5751,electricity,Battery,Alpin,0.0
14379,2040,5751,electricity,Battery,Marseille,0.0
14380,2040,7801,gas,H2 tank,Alpin,0.0
14381,2040,7801,gas,H2 tank,Marseille,0.0
14382,2040,7801,gas,Battery,Alpin,0.0
14383,2040,7801,gas,Battery,Marseille,0.0
14384,2040,7801,natural gas,H2 tank,Alpin,0.0
14385,2040,7801,natural gas,H2 tank,Marseille,0.0
14386,2040,7801,natural gas,Battery,Alpin,0.0
14387,2040,7801,natural gas,Battery,Marseille,0.0
14388,2040,7801,biogas,H2 tank,Alpin,0.0
14389,2040,7801,biogas,H2 tank,Marseille,0.0
14390,2040,7801,biogas,Battery,Alpin,0.0
14391,2040,7801,biogas,Battery,Marseille,0.0
14392,2040,7801,hydrogen,H2 tank,Alpin,0.0
14393,2040,7801,hydrogen,H2 tank,Marseille,27.907926486992267
14394,2040,7801,hydrogen,Battery,Alpin,0.0
14395,2040,7801,hydrogen,Battery,Marseille,0.0
14396,2040,7801,electricity,H2 tank,Alpin,0.0
14397,2040,7801,electricity,H2 tank,Marseille,0.0
14398,2040,7801,electricity,Battery,Alpin,0.0
14399,2040,7801,electricity,Battery,Marseille,0.0
14400,2040,1661,gas,H2 tank,Alpin,0.0
14401,2040,1661,gas,H2 tank,Marseille,0.0
14402,2040,1661,gas,Battery,Alpin,0.0
14403,2040,1661,gas,Battery,Marseille,0.0
14404,2040,1661,natural gas,H2 tank,Alpin,0.0
14405,2040,1661,natural gas,H2 tank,Marseille,0.0
14406,2040,1661,natural gas,Battery,Alpin,0.0
14407,2040,1661,natural gas,Battery,Marseille,0.0
14408,2040,1661,biogas,H2 tank,Alpin,0.0
14409,2040,1661,biogas,H2 tank,Marseille,0.0
14410,2040,1661,biogas,Battery,Alpin,0.0
14411,2040,1661,biogas,Battery,Marseille,0.0
14412,2040,1661,hydrogen,H2 tank,Alpin,0.0
14413,2040,1661,hydrogen,H2 tank,Marseille,465.2688013369923
14414,2040,1661,hydrogen,Battery,Alpin,0.0
14415,2040,1661,hydrogen,Battery,Marseille,0.0
14416,2040,1661,electricity,H2 tank,Alpin,0.0
14417,2040,1661,electricity,H2 tank,Marseille,0.0
14418,2040,1661,electricity,Battery,Alpin,0.0
14419,2040,1661,electricity,Battery,Marseille,0.0
14420,2040,3711,gas,H2 tank,Alpin,0.0
14421,2040,3711,gas,H2 tank,Marseille,0.0
14422,2040,3711,gas,Battery,Alpin,0.0
14423,2040,3711,gas,Battery,Marseille,0.0
14424,2040,3711,natural gas,H2 tank,Alpin,0.0
14425,2040,3711,natural gas,H2 tank,Marseille,0.0
14426,2040,3711,natural gas,Battery,Alpin,0.0
14427,2040,3711,natural gas,Battery,Marseille,0.0
14428,2040,3711,biogas,H2 tank,Alpin,0.0
14429,2040,3711,biogas,H2 tank,Marseille,0.0
14430,2040,3711,biogas,Battery,Alpin,0.0
14431,2040,3711,biogas,Battery,Marseille,0.0
14432,2040,3711,hydrogen,H2 tank,Alpin,0.0
14433,2040,3711,hydrogen,H2 tank,Marseille,0.0
14434,2040,3711,hydrogen,Battery,Alpin,0.0
14435,2040,3711,hydrogen,Battery,Marseille,0.0
14436,2040,3711,electricity,H2 tank,Alpin,0.0
14437,2040,3711,electricity,H2 tank,Marseille,0.0
14438,2040,3711,electricity,Battery,Alpin,0.0
14439,2040,3711,electricity,Battery,Marseille,0.0
14440,2040,5761,gas,H2 tank,Alpin,0.0
14441,2040,5761,gas,H2 tank,Marseille,0.0
14442,2040,5761,gas,Battery,Alpin,0.0
14443,2040,5761,gas,Battery,Marseille,0.0
14444,2040,5761,natural gas,H2 tank,Alpin,0.0
14445,2040,5761,natural gas,H2 tank,Marseille,0.0
14446,2040,5761,natural gas,Battery,Alpin,0.0
14447,2040,5761,natural gas,Battery,Marseille,0.0
14448,2040,5761,biogas,H2 tank,Alpin,0.0
14449,2040,5761,biogas,H2 tank,Marseille,0.0
14450,2040,5761,biogas,Battery,Alpin,0.0
14451,2040,5761,biogas,Battery,Marseille,0.0
14452,2040,5761,hydrogen,H2 tank,Alpin,0.0
14453,2040,5761,hydrogen,H2 tank,Marseille,460.3026622369923
14454,2040,5761,hydrogen,Battery,Alpin,0.0
14455,2040,5761,hydrogen,Battery,Marseille,0.0
14456,2040,5761,electricity,H2 tank,Alpin,0.0
14457,2040,5761,electricity,H2 tank,Marseille,0.0
14458,2040,5761,electricity,Battery,Alpin,0.0
14459,2040,5761,electricity,Battery,Marseille,0.0
14460,2040,7811,gas,H2 tank,Alpin,0.0
14461,2040,7811,gas,H2 tank,Marseille,0.0
14462,2040,7811,gas,Battery,Alpin,0.0
14463,2040,7811,gas,Battery,Marseille,0.0
14464,2040,7811,natural gas,H2 tank,Alpin,0.0
14465,2040,7811,natural gas,H2 tank,Marseille,0.0
14466,2040,7811,natural gas,Battery,Alpin,0.0
14467,2040,7811,natural gas,Battery,Marseille,0.0
14468,2040,7811,biogas,H2 tank,Alpin,0.0
14469,2040,7811,biogas,H2 tank,Marseille,0.0
14470,2040,7811,biogas,Battery,Alpin,0.0
14471,2040,7811,biogas,Battery,Marseille,0.0
14472,2040,7811,hydrogen,H2 tank,Alpin,0.0
14473,2040,7811,hydrogen,H2 tank,Marseille,0.0
14474,2040,7811,hydrogen,Battery,Alpin,0.0
14475,2040,7811,hydrogen,Battery,Marseille,0.0
14476,2040,7811,electricity,H2 tank,Alpin,0.0
14477,2040,7811,electricity,H2 tank,Marseille,0.0
14478,2040,7811,electricity,Battery,Alpin,0.0
14479,2040,7811,electricity,Battery,Marseille,0.0
14480,2040,1671,gas,H2 tank,Alpin,0.0
14481,2040,1671,gas,H2 tank,Marseille,0.0
14482,2040,1671,gas,Battery,Alpin,0.0
14483,2040,1671,gas,Battery,Marseille,0.0
14484,2040,1671,natural gas,H2 tank,Alpin,0.0
14485,2040,1671,natural gas,H2 tank,Marseille,0.0
14486,2040,1671,natural gas,Battery,Alpin,0.0
14487,2040,1671,natural gas,Battery,Marseille,0.0
14488,2040,1671,biogas,H2 tank,Alpin,0.0
14489,2040,1671,biogas,H2 tank,Marseille,0.0
14490,2040,1671,biogas,Battery,Alpin,0.0
14491,2040,1671,biogas,Battery,Marseille,0.0
14492,2040,1671,hydrogen,H2 tank,Alpin,0.0
14493,2040,1671,hydrogen,H2 tank,Marseille,0.0
14494,2040,1671,hydrogen,Battery,Alpin,0.0
14495,2040,1671,hydrogen,Battery,Marseille,0.0
14496,2040,1671,electricity,H2 tank,Alpin,0.0
14497,2040,1671,electricity,H2 tank,Marseille,0.0
14498,2040,1671,electricity,Battery,Alpin,0.0
14499,2040,1671,electricity,Battery,Marseille,0.0
14500,2040,3721,gas,H2 tank,Alpin,0.0
14501,2040,3721,gas,H2 tank,Marseille,0.0
14502,2040,3721,gas,Battery,Alpin,0.0
14503,2040,3721,gas,Battery,Marseille,0.0
14504,2040,3721,natural gas,H2 tank,Alpin,0.0
14505,2040,3721,natural gas,H2 tank,Marseille,0.0
14506,2040,3721,natural gas,Battery,Alpin,0.0
14507,2040,3721,natural gas,Battery,Marseille,0.0
14508,2040,3721,biogas,H2 tank,Alpin,0.0
14509,2040,3721,biogas,H2 tank,Marseille,0.0
14510,2040,3721,biogas,Battery,Alpin,0.0
14511,2040,3721,biogas,Battery,Marseille,0.0
14512,2040,3721,hydrogen,H2 tank,Alpin,0.0
14513,2040,3721,hydrogen,H2 tank,Marseille,671.1345622119923
14514,2040,3721,hydrogen,Battery,Alpin,0.0
14515,2040,3721,hydrogen,Battery,Marseille,0.0
14516,2040,3721,electricity,H2 tank,Alpin,0.0
14517,2040,3721,electricity,H2 tank,Marseille,0.0
14518,2040,3721,electricity,Battery,Alpin,0.0
14519,2040,3721,electricity,Battery,Marseille,0.0
14520,2040,5771,gas,H2 tank,Alpin,0.0
14521,2040,5771,gas,H2 tank,Marseille,0.0
14522,2040,5771,gas,Battery,Alpin,0.0
14523,2040,5771,gas,Battery,Marseille,0.0
14524,2040,5771,natural gas,H2 tank,Alpin,0.0
14525,2040,5771,natural gas,H2 tank,Marseille,0.0
14526,2040,5771,natural gas,Battery,Alpin,0.0
14527,2040,5771,natural gas,Battery,Marseille,0.0
14528,2040,5771,biogas,H2 tank,Alpin,0.0
14529,2040,5771,biogas,H2 tank,Marseille,0.0
14530,2040,5771,biogas,Battery,Alpin,0.0
14531,2040,5771,biogas,Battery,Marseille,0.0
14532,2040,5771,hydrogen,H2 tank,Alpin,0.0
14533,2040,5771,hydrogen,H2 tank,Marseille,472.0677421219923
14534,2040,5771,hydrogen,Battery,Alpin,0.0
14535,2040,5771,hydrogen,Battery,Marseille,0.0
14536,2040,5771,electricity,H2 tank,Alpin,0.0
14537,2040,5771,electricity,H2 tank,Marseille,0.0
14538,2040,5771,electricity,Battery,Alpin,0.0
14539,2040,5771,electricity,Battery,Marseille,0.0
14540,2040,7821,gas,H2 tank,Alpin,0.0
14541,2040,7821,gas,H2 tank,Marseille,0.0
14542,2040,7821,gas,Battery,Alpin,0.0
14543,2040,7821,gas,Battery,Marseille,0.0
14544,2040,7821,natural gas,H2 tank,Alpin,0.0
14545,2040,7821,natural gas,H2 tank,Marseille,0.0
14546,2040,7821,natural gas,Battery,Alpin,0.0
14547,2040,7821,natural gas,Battery,Marseille,0.0
14548,2040,7821,biogas,H2 tank,Alpin,0.0
14549,2040,7821,biogas,H2 tank,Marseille,0.0
14550,2040,7821,biogas,Battery,Alpin,0.0
14551,2040,7821,biogas,Battery,Marseille,0.0
14552,2040,7821,hydrogen,H2 tank,Alpin,0.0
14553,2040,7821,hydrogen,H2 tank,Marseille,0.0
14554,2040,7821,hydrogen,Battery,Alpin,0.0
14555,2040,7821,hydrogen,Battery,Marseille,0.0
14556,2040,7821,electricity,H2 tank,Alpin,0.0
14557,2040,7821,electricity,H2 tank,Marseille,0.0
14558,2040,7821,electricity,Battery,Alpin,0.0
14559,2040,7821,electricity,Battery,Marseille,0.0
14560,2040,1681,gas,H2 tank,Alpin,0.0
14561,2040,1681,gas,H2 tank,Marseille,0.0
14562,2040,1681,gas,Battery,Alpin,0.0
14563,2040,1681,gas,Battery,Marseille,0.0
14564,2040,1681,natural gas,H2 tank,Alpin,0.0
14565,2040,1681,natural gas,H2 tank,Marseille,0.0
14566,2040,1681,natural gas,Battery,Alpin,0.0
14567,2040,1681,natural gas,Battery,Marseille,0.0
14568,2040,1681,biogas,H2 tank,Alpin,0.0
14569,2040,1681,biogas,H2 tank,Marseille,0.0
14570,2040,1681,biogas,Battery,Alpin,0.0
14571,2040,1681,biogas,Battery,Marseille,0.0
14572,2040,1681,hydrogen,H2 tank,Alpin,0.0
14573,2040,1681,hydrogen,H2 tank,Marseille,72.1737852669923
14574,2040,1681,hydrogen,Battery,Alpin,0.0
14575,2040,1681,hydrogen,Battery,Marseille,0.0
14576,2040,1681,electricity,H2 tank,Alpin,0.0
14577,2040,1681,electricity,H2 tank,Marseille,0.0
14578,2040,1681,electricity,Battery,Alpin,0.0
14579,2040,1681,electricity,Battery,Marseille,0.0
14580,2040,3731,gas,H2 tank,Alpin,0.0
14581,2040,3731,gas,H2 tank,Marseille,0.0
14582,2040,3731,gas,Battery,Alpin,0.0
14583,2040,3731,gas,Battery,Marseille,0.0
14584,2040,3731,natural gas,H2 tank,Alpin,0.0
14585,2040,3731,natural gas,H2 tank,Marseille,0.0
14586,2040,3731,natural gas,Battery,Alpin,0.0
14587,2040,3731,natural gas,Battery,Marseille,0.0
14588,2040,3731,biogas,H2 tank,Alpin,0.0
14589,2040,3731,biogas,H2 tank,Marseille,0.0
14590,2040,3731,biogas,Battery,Alpin,0.0
14591,2040,3731,biogas,Battery,Marseille,0.0
14592,2040,3731,hydrogen,H2 tank,Alpin,0.0
14593,2040,3731,hydrogen,H2 tank,Marseille,0.0
14594,2040,3731,hydrogen,Battery,Alpin,0.0
14595,2040,3731,hydrogen,Battery,Marseille,0.0
14596,2040,3731,electricity,H2 tank,Alpin,0.0
14597,2040,3731,electricity,H2 tank,Marseille,0.0
14598,2040,3731,electricity,Battery,Alpin,0.0
14599,2040,3731,electricity,Battery,Marseille,0.0
14600,2040,5781,gas,H2 tank,Alpin,0.0
14601,2040,5781,gas,H2 tank,Marseille,0.0
14602,2040,5781,gas,Battery,Alpin,0.0
14603,2040,5781,gas,Battery,Marseille,0.0
14604,2040,5781,natural gas,H2 tank,Alpin,0.0
14605,2040,5781,natural gas,H2 tank,Marseille,0.0
14606,2040,5781,natural gas,Battery,Alpin,0.0
14607,2040,5781,natural gas,Battery,Marseille,0.0
14608,2040,5781,biogas,H2 tank,Alpin,0.0
14609,2040,5781,biogas,H2 tank,Marseille,0.0
14610,2040,5781,biogas,Battery,Alpin,0.0
14611,2040,5781,biogas,Battery,Marseille,0.0
14612,2040,5781,hydrogen,H2 tank,Alpin,0.0
14613,2040,5781,hydrogen,H2 tank,Marseille,470.7528068119923
14614,2040,5781,hydrogen,Battery,Alpin,0.0
14615,2040,5781,hydrogen,Battery,Marseille,0.0
14616,2040,5781,electricity,H2 tank,Alpin,0.0
14617,2040,5781,electricity,H2 tank,Marseille,0.0
14618,2040,5781,electricity,Battery,Alpin,0.0
14619,2040,5781,electricity,Battery,Marseille,0.0
14620,2040,7831,gas,H2 tank,Alpin,0.0
14621,2040,7831,gas,H2 tank,Marseille,0.0
14622,2040,7831,gas,Battery,Alpin,0.0
14623,2040,7831,gas,Battery,Marseille,0.0
14624,2040,7831,natural gas,H2 tank,Alpin,0.0
14625,2040,7831,natural gas,H2 tank,Marseille,0.0
14626,2040,7831,natural gas,Battery,Alpin,0.0
14627,2040,7831,natural gas,Battery,Marseille,0.0
14628,2040,7831,biogas,H2 tank,Alpin,0.0
14629,2040,7831,biogas,H2 tank,Marseille,0.0
14630,2040,7831,biogas,Battery,Alpin,0.0
14631,2040,7831,biogas,Battery,Marseille,0.0
14632,2040,7831,hydrogen,H2 tank,Alpin,0.0
14633,2040,7831,hydrogen,H2 tank,Marseille,0.0
14634,2040,7831,hydrogen,Battery,Alpin,0.0
14635,2040,7831,hydrogen,Battery,Marseille,0.0
14636,2040,7831,electricity,H2 tank,Alpin,0.0
14637,2040,7831,electricity,H2 tank,Marseille,0.0
14638,2040,7831,electricity,Battery,Alpin,0.0
14639,2040,7831,electricity,Battery,Marseille,0.0
14640,2040,1691,gas,H2 tank,Alpin,0.0
14641,2040,1691,gas,H2 tank,Marseille,0.0
14642,2040,1691,gas,Battery,Alpin,0.0
14643,2040,1691,gas,Battery,Marseille,0.0
14644,2040,1691,natural gas,H2 tank,Alpin,0.0
14645,2040,1691,natural gas,H2 tank,Marseille,0.0
14646,2040,1691,natural gas,Battery,Alpin,0.0
14647,2040,1691,natural gas,Battery,Marseille,0.0
14648,2040,1691,biogas,H2 tank,Alpin,0.0
14649,2040,1691,biogas,H2 tank,Marseille,0.0
14650,2040,1691,biogas,Battery,Alpin,0.0
14651,2040,1691,biogas,Battery,Marseille,0.0
14652,2040,1691,hydrogen,H2 tank,Alpin,0.0
14653,2040,1691,hydrogen,H2 tank,Marseille,49.223132736992184
14654,2040,1691,hydrogen,Battery,Alpin,0.0
14655,2040,1691,hydrogen,Battery,Marseille,0.0
14656,2040,1691,electricity,H2 tank,Alpin,0.0
14657,2040,1691,electricity,H2 tank,Marseille,0.0
14658,2040,1691,electricity,Battery,Alpin,0.0
14659,2040,1691,electricity,Battery,Marseille,0.0
14660,2040,3741,gas,H2 tank,Alpin,0.0
14661,2040,3741,gas,H2 tank,Marseille,0.0
14662,2040,3741,gas,Battery,Alpin,0.0
14663,2040,3741,gas,Battery,Marseille,0.0
14664,2040,3741,natural gas,H2 tank,Alpin,0.0
14665,2040,3741,natural gas,H2 tank,Marseille,0.0
14666,2040,3741,natural gas,Battery,Alpin,0.0
14667,2040,3741,natural gas,Battery,Marseille,0.0
14668,2040,3741,biogas,H2 tank,Alpin,0.0
14669,2040,3741,biogas,H2 tank,Marseille,0.0
14670,2040,3741,biogas,Battery,Alpin,0.0
14671,2040,3741,biogas,Battery,Marseille,0.0
14672,2040,3741,hydrogen,H2 tank,Alpin,0.0
14673,2040,3741,hydrogen,H2 tank,Marseille,671.9616988794922
14674,2040,3741,hydrogen,Battery,Alpin,0.0
14675,2040,3741,hydrogen,Battery,Marseille,0.0
14676,2040,3741,electricity,H2 tank,Alpin,0.0
14677,2040,3741,electricity,H2 tank,Marseille,0.0
14678,2040,3741,electricity,Battery,Alpin,0.0
14679,2040,3741,electricity,Battery,Marseille,0.0
14680,2040,5791,gas,H2 tank,Alpin,0.0
14681,2040,5791,gas,H2 tank,Marseille,0.0
14682,2040,5791,gas,Battery,Alpin,0.0
14683,2040,5791,gas,Battery,Marseille,0.0
14684,2040,5791,natural gas,H2 tank,Alpin,0.0
14685,2040,5791,natural gas,H2 tank,Marseille,0.0
14686,2040,5791,natural gas,Battery,Alpin,0.0
14687,2040,5791,natural gas,Battery,Marseille,0.0
14688,2040,5791,biogas,H2 tank,Alpin,0.0
14689,2040,5791,biogas,H2 tank,Marseille,0.0
14690,2040,5791,biogas,Battery,Alpin,0.0
14691,2040,5791,biogas,Battery,Marseille,0.0
14692,2040,5791,hydrogen,H2 tank,Alpin,0.0
14693,2040,5791,hydrogen,H2 tank,Marseille,71.21939696199217
14694,2040,5791,hydrogen,Battery,Alpin,0.0
14695,2040,5791,hydrogen,Battery,Marseille,0.0
14696,2040,5791,electricity,H2 tank,Alpin,0.0
14697,2040,5791,electricity,H2 tank,Marseille,0.0
14698,2040,5791,electricity,Battery,Alpin,0.0
14699,2040,5791,electricity,Battery,Marseille,0.0
14700,2040,7841,gas,H2 tank,Alpin,0.0
14701,2040,7841,gas,H2 tank,Marseille,0.0
14702,2040,7841,gas,Battery,Alpin,0.0
14703,2040,7841,gas,Battery,Marseille,0.0
14704,2040,7841,natural gas,H2 tank,Alpin,0.0
14705,2040,7841,natural gas,H2 tank,Marseille,0.0
14706,2040,7841,natural gas,Battery,Alpin,0.0
14707,2040,7841,natural gas,Battery,Marseille,0.0
14708,2040,7841,biogas,H2 tank,Alpin,0.0
14709,2040,7841,biogas,H2 tank,Marseille,0.0
14710,2040,7841,biogas,Battery,Alpin,0.0
14711,2040,7841,biogas,Battery,Marseille,0.0
14712,2040,7841,hydrogen,H2 tank,Alpin,0.0
14713,2040,7841,hydrogen,H2 tank,Marseille,0.0
14714,2040,7841,hydrogen,Battery,Alpin,0.0
14715,2040,7841,hydrogen,Battery,Marseille,0.0
14716,2040,7841,electricity,H2 tank,Alpin,0.0
14717,2040,7841,electricity,H2 tank,Marseille,0.0
14718,2040,7841,electricity,Battery,Alpin,0.0
14719,2040,7841,electricity,Battery,Marseille,0.0
14720,2040,1701,gas,H2 tank,Alpin,0.0
14721,2040,1701,gas,H2 tank,Marseille,0.0
14722,2040,1701,gas,Battery,Alpin,0.0
14723,2040,1701,gas,Battery,Marseille,0.0
14724,2040,1701,natural gas,H2 tank,Alpin,0.0
14725,2040,1701,natural gas,H2 tank,Marseille,0.0
14726,2040,1701,natural gas,Battery,Alpin,0.0
14727,2040,1701,natural gas,Battery,Marseille,0.0
14728,2040,1701,biogas,H2 tank,Alpin,0.0
14729,2040,1701,biogas,H2 tank,Marseille,0.0
14730,2040,1701,biogas,Battery,Alpin,0.0
14731,2040,1701,biogas,Battery,Marseille,0.0
14732,2040,1701,hydrogen,H2 tank,Alpin,0.0
14733,2040,1701,hydrogen,H2 tank,Marseille,5.866237986992175
14734,2040,1701,hydrogen,Battery,Alpin,0.0
14735,2040,1701,hydrogen,Battery,Marseille,0.0
14736,2040,1701,electricity,H2 tank,Alpin,0.0
14737,2040,1701,electricity,H2 tank,Marseille,0.0
14738,2040,1701,electricity,Battery,Alpin,0.0
14739,2040,1701,electricity,Battery,Marseille,0.0
14740,2040,3751,gas,H2 tank,Alpin,0.0
14741,2040,3751,gas,H2 tank,Marseille,0.0
14742,2040,3751,gas,Battery,Alpin,0.0
14743,2040,3751,gas,Battery,Marseille,0.0
14744,2040,3751,natural gas,H2 tank,Alpin,0.0
14745,2040,3751,natural gas,H2 tank,Marseille,0.0
14746,2040,3751,natural gas,Battery,Alpin,0.0
14747,2040,3751,natural gas,Battery,Marseille,0.0
14748,2040,3751,biogas,H2 tank,Alpin,0.0
14749,2040,3751,biogas,H2 tank,Marseille,0.0
14750,2040,3751,biogas,Battery,Alpin,0.0
14751,2040,3751,biogas,Battery,Marseille,0.0
14752,2040,3751,hydrogen,H2 tank,Alpin,0.0
14753,2040,3751,hydrogen,H2 tank,Marseille,670.8588497619922
14754,2040,3751,hydrogen,Battery,Alpin,0.0
14755,2040,3751,hydrogen,Battery,Marseille,0.0
14756,2040,3751,electricity,H2 tank,Alpin,0.0
14757,2040,3751,electricity,H2 tank,Marseille,0.0
14758,2040,3751,electricity,Battery,Alpin,0.0
14759,2040,3751,electricity,Battery,Marseille,0.0
14760,2040,5801,gas,H2 tank,Alpin,0.0
14761,2040,5801,gas,H2 tank,Marseille,0.0
14762,2040,5801,gas,Battery,Alpin,0.0
14763,2040,5801,gas,Battery,Marseille,0.0
14764,2040,5801,natural gas,H2 tank,Alpin,0.0
14765,2040,5801,natural gas,H2 tank,Marseille,0.0
14766,2040,5801,natural gas,Battery,Alpin,0.0
14767,2040,5801,natural gas,Battery,Marseille,0.0
14768,2040,5801,biogas,H2 tank,Alpin,0.0
14769,2040,5801,biogas,H2 tank,Marseille,0.0
14770,2040,5801,biogas,Battery,Alpin,0.0
14771,2040,5801,biogas,Battery,Marseille,0.0
14772,2040,5801,hydrogen,H2 tank,Alpin,0.0
14773,2040,5801,hydrogen,H2 tank,Marseille,0.0
14774,2040,5801,hydrogen,Battery,Alpin,0.0
14775,2040,5801,hydrogen,Battery,Marseille,0.0
14776,2040,5801,electricity,H2 tank,Alpin,0.0
14777,2040,5801,electricity,H2 tank,Marseille,0.0
14778,2040,5801,electricity,Battery,Alpin,0.0
14779,2040,5801,electricity,Battery,Marseille,0.0
14780,2040,7851,gas,H2 tank,Alpin,0.0
14781,2040,7851,gas,H2 tank,Marseille,0.0
14782,2040,7851,gas,Battery,Alpin,0.0
14783,2040,7851,gas,Battery,Marseille,0.0
14784,2040,7851,natural gas,H2 tank,Alpin,0.0
14785,2040,7851,natural gas,H2 tank,Marseille,0.0
14786,2040,7851,natural gas,Battery,Alpin,0.0
14787,2040,7851,natural gas,Battery,Marseille,0.0
14788,2040,7851,biogas,H2 tank,Alpin,0.0
14789,2040,7851,biogas,H2 tank,Marseille,0.0
14790,2040,7851,biogas,Battery,Alpin,0.0
14791,2040,7851,biogas,Battery,Marseille,0.0
14792,2040,7851,hydrogen,H2 tank,Alpin,0.0
14793,2040,7851,hydrogen,H2 tank,Marseille,40.042537789601326
14794,2040,7851,hydrogen,Battery,Alpin,0.0
14795,2040,7851,hydrogen,Battery,Marseille,0.0
14796,2040,7851,electricity,H2 tank,Alpin,0.0
14797,2040,7851,electricity,H2 tank,Marseille,0.0
14798,2040,7851,electricity,Battery,Alpin,0.0
14799,2040,7851,electricity,Battery,Marseille,0.0
14800,2040,1711,gas,H2 tank,Alpin,0.0
14801,2040,1711,gas,H2 tank,Marseille,0.0
14802,2040,1711,gas,Battery,Alpin,0.0
14803,2040,1711,gas,Battery,Marseille,0.0
14804,2040,1711,natural gas,H2 tank,Alpin,0.0
14805,2040,1711,natural gas,H2 tank,Marseille,0.0
14806,2040,1711,natural gas,Battery,Alpin,0.0
14807,2040,1711,natural gas,Battery,Marseille,0.0
14808,2040,1711,biogas,H2 tank,Alpin,0.0
14809,2040,1711,biogas,H2 tank,Marseille,0.0
14810,2040,1711,biogas,Battery,Alpin,0.0
14811,2040,1711,biogas,Battery,Marseille,0.0
14812,2040,1711,hydrogen,H2 tank,Alpin,0.0
14813,2040,1711,hydrogen,H2 tank,Marseille,471.1133530369923
14814,2040,1711,hydrogen,Battery,Alpin,0.0
14815,2040,1711,hydrogen,Battery,Marseille,0.0
14816,2040,1711,electricity,H2 tank,Alpin,0.0
14817,2040,1711,electricity,H2 tank,Marseille,0.0
14818,2040,1711,electricity,Battery,Alpin,0.0
14819,2040,1711,electricity,Battery,Marseille,0.0
14820,2040,3761,gas,H2 tank,Alpin,0.0
14821,2040,3761,gas,H2 tank,Marseille,0.0
14822,2040,3761,gas,Battery,Alpin,0.0
14823,2040,3761,gas,Battery,Marseille,0.0
14824,2040,3761,natural gas,H2 tank,Alpin,0.0
14825,2040,3761,natural gas,H2 tank,Marseille,0.0
14826,2040,3761,natural gas,Battery,Alpin,0.0
14827,2040,3761,natural gas,Battery,Marseille,0.0
14828,2040,3761,biogas,H2 tank,Alpin,0.0
14829,2040,3761,biogas,H2 tank,Marseille,0.0
14830,2040,3761,biogas,Battery,Alpin,0.0
